# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 22.336203019706954 1.42200008960192 12.270540677534324 13.692540767136244 27.29675312878167 0.0 25.874753039179836
1 22.896347316338055 2.07932649730006 18.002079239394128 20.081405736694187 58.74731133369828 0.0 56.667984836398105
5 55.14488387772834 0.7890169806167293 6.106600727219737 6.895617707836467 36.93270648243382 0.0 36.1436895018169
2 37.36745412820052 1.4210714154696045 12.93881470580111 14.359886121270716 57.86389275306564 0.0 56.442821337595895
4 46.779400769713575 1.5757275266357031 12.48685446963814 14.062581996273844 72.59911377662594 0.09000000000004604 70.93338624998975
3 38.86721690672297 1.888350222779796 17.44492258416048 19.333272806940272 102.13070111869797 0.0 100.24235089591815
8 90.87866404392115 1.0409996927585008 7.232197553099259 8.27319724585776 51.315674250878075 0.0905114743107589 50.184163083808784
6 70.25140139203918 1.5961436862244067 13.12715402532362 14.723297711548026 83.89879651078877 0.0 82.30265282456412
10 107.11763453028969 1.3253464424160484 13.14683613985931 14.472182582275359 66.84907428678345 0.0 65.52372784436812
11 116.66145834582552 1.5349555927062395 13.897304596380279 15.432260189086517 70.06414253944673 0.0 68.52918694674142
12 174.7750209433246 0.583137024321572 4.694176999862703 5.277314024184275 19.989109783000657 0.08999999999991815 19.315972758679692
9 94.22936547274324 2.2855284820282447 20.36897501659119 22.654503498619434 110.93002194972641 0.0 108.64449346769945
7 84.79633745425522 2.3493176708277894 23.419194397954865 25.768512068782655 124.11954975646276 0.0 121.77023208563611
13 178.04389281735558 1.913489709756976 18.693808665495855 20.607298375252828 65.20578990007766 0.0 63.29230019032241
15 209.3470075723033 1.2687051397124576 12.148647438299847 13.417352578012306 37.63819642045931 0.0 36.36949128074801
14 187.67605566428324 2.6857885628290528 26.175650391192683 28.861438954021736 76.79806579299827 0.0851247861643003 74.02715244400733
16 236.7348032325076 2.3410648107527248 21.7826727419964 24.12373755274912 67.04369040811298 0.0 64.70262559736238
17 263.76989792763914 1.751931563360579 16.114701808102843 17.866633371463426 55.61783699544981 0.03550386168711839 53.830401570403694
18 269.28437668450084 1.7667444622730544 14.61622516751148 16.382969629784533 55.00619289048541 0.029999999999972715 53.20944842821399
19 277.4297064417886 1.8155462546052166 15.61420466858253 17.429750923187747 69.2527888931304 0.0 67.43724263852675
20 309.22314582955676 1.1548151978292787 10.457736093523748 11.612551291353027 49.136448927165304 0.06999999999993634 47.9116337293371
22 328.5550992075656 1.0080290395406974 8.39055395188639 9.398582991427089 69.62444418194536 0.0 68.61641514240557
23 329.1182593139247 1.2392392263992038 10.76252952561324 12.001768752012445 87.62669017070613 0.0 86.38745094430794
21 309.27724232204076 1.8129680052273458 15.807930237428163 17.620898242655507 113.71822681599059 0.07251519040295307 111.8327436203619
26 340.34840916861884 1.3557590270272568 11.48182603405032 12.837585061077577 128.0431542928514 0.0 126.68739526582533
25 332.97334388991044 1.8396045904231197 16.011223200879854 17.850827791302972 185.2351530028726 0.0 183.3955484124511
28 351.4758425792622 1.6605877921222814 15.361765015894015 17.022352808016297 179.20235168996913 0.03999999999996362 177.50176389784838
31 378.38363747474796 1.367896496859251 12.790634725810465 14.158531222669716 162.53407473740606 0.0 161.166178240548
27 347.3578100275005 1.7540798760826513 16.096884222212474 17.850964098295123 195.27087043740391 0.0 193.51679056132292
29 371.0182587174402 1.5482157058715984 13.299496971599996 14.847712677471593 179.00792246733283 0.0 177.45970676146248
33 391.9015969154902 1.2464753776300597 11.645665214486428 12.892140592116489 166.43779554900158 0.0 165.19132017137258
32 390.3854984096515 1.4893589453802434 12.73907195725538 14.228430902635624 188.44544206381943 0.037460475598038556 186.91862264284248
34 418.91238032236305 1.3627590794802018 11.427535021689952 12.790294101170154 178.10039001720116 0.10537985737607869 176.63225108034612
30 376.0789904206398 1.9068890236288738 17.80945165979922 19.71634068342809 237.50999029628292 0.05457415782842645 235.54852711482738
36 444.5440211914741 1.2041001694196143 11.273375417352343 12.477475586771957 189.80225030255525 0.0 188.59815013313664
40 473.12311077587054 1.1088801626925704 10.672128612845505 11.781008775538075 172.71674316640343 0.0 171.60786300371177
37 455.1821976619287 1.3935438205887765 11.395339300529004 12.788883121117781 195.96155981021406 0.0 194.56801598962664
24 331.0862536322173 2.694715403776095 27.26164515007626 29.956360553852356 332.3097296885489 0.059656461812437556 329.5553578229626
45 550.3915424947492 0.9760736073334432 7.279578741742068 8.25565234907551 146.50327612100796 0.0 145.52720251367543
42 523.3628431033012 1.1568345746555044 13.913635080030637 15.070469654686141 246.86082692729042 0.10437653590133777 245.59961581673474
41 503.15386085265885 1.4055902598307657 14.358652575826923 15.76424283565769 272.3702922199944 0.0 270.96470196016486
35 428.84570001212063 2.057216334903155 19.976436831207234 22.033653166110387 365.1075843604072 0.05999999999994543 362.99036802550586
44 546.0471895757042 1.4998122525725803 11.759587556223414 13.259399808795996 266.5429117808633 0.0 265.04309952829215
59 654.0808652435113 0.7422987614466479 6.687372651392447 7.429671412839095 164.43722032220194 0.10081850284814209 163.5941030579079
60 656.6977831691077 0.762004594639135 6.825938352784356 7.587942947423491 163.7319790814222 0.0 162.9699744867836
48 583.7791923799992 1.2433345905584767 10.7220836480756 11.965418238634076 249.67628756604438 0.009999999999990905 248.42295297548696
55 646.1696987139587 0.7862483996100669 8.617680420160633 9.403928819770698 193.0857492088104 0.0 192.29950080920094
49 590.7865890466802 1.1739702689331646 11.404004084795547 12.577974353728713 260.9000435706324 0.0 259.72607330170035
61 661.4083636590939 0.891716063749661 6.831650607068365 7.723366670818025 201.8857571267066 0.0 200.99404106295776
52 604.3520411419127 1.1901162820932085 10.314111283834176 11.504227565927382 261.881586760676 0.0 260.6914704785838
39 464.5029550533098 2.2064839579830084 18.206672268444326 20.413156226427336 406.6479204458229 0.0 404.4414364878417
58 652.8605217851962 1.1505649811261203 7.62624993932408 8.7768149204502 241.53441270321855 0.0 240.38384772209326
38 458.0711065473025 2.362548111466355 22.283947495288526 24.646495606754883 445.6972440747036 0.05999999999994543 443.2746959632392
43 544.4391599409881 1.7647797466428896 17.44512207560414 19.20990182224703 374.723193128391 0.0 372.95841338174955
