# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 34.121523390980634 1.9245386465502492 17.81836231475556 19.742900961305807 42.64980410780634 0.0 40.72526546125609
2 50.68304191820376 0.9666064121583933 6.805232362601196 7.771838774759589 32.94497495373455 0.0 31.97836854157616
3 51.18055661136108 1.755210999789882 15.130871115862659 16.886082115652542 77.2186670722003 0.0 75.46345607241044
7 89.97663293918609 0.9565338734339425 8.761003450350438 9.717537323784383 61.22676005238293 0.0 60.27022617894902
1 41.62735480424962 2.4548167033857164 25.726120848140752 28.180937551526466 119.77451122206114 0.04962126478015705 117.27007325389525
4 52.04904275994969 2.061382374341388 17.518889328728825 19.580271703070213 112.47535441543272 0.0 110.41397204109133
12 145.75475474445503 0.8592988517404667 6.552753198188393 7.412052049928859 53.49803285940263 0.0 52.63873400766215
5 81.9403717237694 2.0818198891089716 17.453223039570574 19.535042928679548 128.27001129802667 0.0 126.18819140891773
9 122.65149987520054 1.2007474937028082 11.686563909207493 12.887311402910301 99.77199076170446 0.0 98.57124326800161
6 85.92013596129125 2.034361781758855 20.667318447767684 22.70168022952654 146.5866339628567 0.0 144.55227218109786
11 140.0405676594548 1.3063077648622876 11.867570624385433 13.173878389247719 98.47297325613908 0.0 97.1666654912768
10 127.17671047297816 1.848172789184821 17.049297662020052 18.897470451204878 147.34342496635853 0.0 145.4952521771737
13 163.55270793307048 1.4350146023536388 13.156481692258003 14.591496294611641 120.85831261718582 0.09153848119586883 119.33175953363633
20 241.36292037197876 1.023392079024653 9.226632710368921 10.250024789393574 120.48931552935898 0.0 119.46592345033432
16 216.43976829078423 1.1755772291516868 12.78012856745751 13.955705796609198 156.40752959468256 0.0 155.23195236553087
8 120.81551366321665 2.4817104788860136 24.250100772665313 26.731811251551324 255.20826878417412 0.013329702211933636 252.71322860307612
14 204.01503589997236 1.8170208887785935 16.165377535353027 17.982398424131624 188.30495752005072 0.0 186.4879366312721
18 226.94858857075758 1.5821359608483305 14.545178000609255 16.127313961457588 206.62730073061368 0.1752914520840534 204.8698733176813
15 207.96639881171123 1.9936755341950891 18.71104209640183 20.704717630596917 278.3586964340159 0.0 276.3650208998207
23 277.1866093057569 1.4982860122631099 11.15580443422883 12.654090446491942 318.51036926639705 0.0 317.012083254134
41 414.6754717678989 0.7908593596041592 6.110827337008393 6.901686696612553 197.81420230385947 0.0 197.02334294425526
27 303.4717593893747 1.3108151230579335 13.488729104712453 14.799544227770388 322.91864216471004 0.0 321.6078270416522
30 311.6704577096913 1.2098268982404996 12.494635562064428 13.704462460304926 339.2624470685256 0.015486799891107239 338.03713337039386
31 312.14379521080144 1.524697717111621 11.662518133051044 13.187215850162666 343.7225292384118 0.03652446894136574 342.16130705235884
22 275.8939410512629 1.604188486837645 16.091756441306337 17.695944928143984 383.6669457793363 0.0 382.06275729249853
17 222.94736255183088 2.1858607577356244 22.34944989369197 24.535310651427586 445.96923678714495 0.0 443.7833760294094
54 488.5547518627249 0.6607926900586227 4.6537750874989445 5.314567777557567 183.16692828669972 0.0 182.50613559664112
47 458.1821236763811 0.6558215792134227 5.90064885216948 6.556470431382903 228.63551931380863 0.0 227.97969773459528
19 236.64084988018732 2.100299285918964 20.60113469394617 22.701433979865136 453.9174436203993 0.1033445428922164 451.7137997915881
55 515.4516523022573 0.5637137709669998 4.648811522602533 5.2125252935695325 187.86809692109023 0.0 187.30438315012327
25 288.75409224349823 1.6966669342102925 15.179868114335264 16.87653504854556 422.0312538623482 0.025620877455367008 420.30896605068244
36 368.38646497021944 1.131955459114668 9.260234507724135 10.392189966838801 352.3848380717801 0.0 351.25288261266553
48 459.07281908011504 0.9189985187071712 6.441753796025665 7.360752314732837 293.5256005143486 0.0 292.6066019956413
40 396.1108849476518 1.2791142566915477 9.71807678614635 10.9971910428379 380.9642252022941 0.04127885307366341 379.64383209252884
44 448.91338419734694 1.2893510074043513 9.27631831498768 10.565669322392031 357.8240724809314 0.0 356.53472147352716
21 266.00012580855 2.131649109406657 19.62374689442307 21.755396003829727 542.7795582224164 0.0 540.6479091130097
26 301.8278686697734 1.7970659460960587 14.836401329030522 16.633467275126577 523.2694013121327 0.0 521.4723353660365
53 486.1713069967572 1.0262856071407374 9.859398187730052 10.885683794870792 395.6961098459504 0.15378824896987453 394.51603598983985
28 304.7108816083677 2.003003059775549 17.144390876962337 19.147393936737885 630.5244364345635 0.0 628.521433374788
29 306.64762972449097 1.7297538244466917 17.66188932189214 19.39164314633883 630.3084442728752 0.0 628.5786904484287
43 436.50716792641276 1.573247983454634 11.660321885788408 13.233569869243043 529.281901548998 0.0 527.7086535655433
34 355.4978880123283 1.863706334241247 17.474834191674592 19.33854052591584 676.1682269798764 0.0030583402091792777 674.301462305426
51 474.76853007544435 1.2650828009566988 12.53217120439005 13.797254005346746 585.792237285741 0.0 584.5271544847842
52 482.0894360394957 1.277594013908007 10.285455919118052 11.563049933026058 588.770589787523 0.0 587.492995773615
60 536.0174300804662 1.2705628618261255 9.939161855558464 11.209724717384589 537.4126291120484 0.0 536.1420662502223
61 536.5398793079283 1.1246126884914731 10.556869611848427 11.6814823003399 541.4242481824969 0.0 540.2996354940052
33 350.02835626749106 1.9069494796256683 18.271288181842124 20.17823766146779 747.0936258641011 0.12044000730293192 745.0662363771725
42 416.2695776325611 1.6557369050374073 16.843376775131315 18.499113680168723 691.94717271883 0.0 690.2914358137926
85 759.142633083477 0.7176177107382172 6.223361345908964 6.9409790566471825 371.8633145257054 0.0 371.1456968149673
73 697.4011507464783 0.9285168423063357 7.877643086791616 8.80615992909795 438.39136868595267 0.0 437.4628518436464
38 394.55600771520574 1.9007769027008514 15.812164854218494 17.712941756919342 750.6350445827928 0.0 748.7342676800921
32 339.01152045862005 2.3702555769445715 18.83113509394658 21.201390670891147 830.2002264736132 0.0 827.8299708966683
63 547.8862214531978 1.3053470349018217 11.782587005885064 13.087934040786886 657.6659109777372 0.0 656.3605639428356
91 817.7305975394877 0.839686682621812 6.110411204970826 6.950097887592639 389.4281973267464 0.0 388.5885106441244
46 452.6409202867992 1.6990344766301035 14.540385511289283 16.239419987919387 759.418881604493 0.12952548992410584 757.5903216379387
67 623.3308831261259 1.1364267222040345 10.33748538312372 11.473912105327756 598.8173399513423 0.0 597.6809132291382
68 627.7396680523113 1.2132525994786514 11.585158932668488 12.798411532147137 605.7014169017054 0.15207220303761915 604.3360920991892
96 845.2084225910013 0.7147742120581383 6.242325579994244 6.957099792052383 400.3214146825775 0.07040887228913562 399.5362315982303
58 522.310119336941 1.5706893477399277 12.511524143755453 14.082213491495379 743.221924078374 0.0 741.6512347306341
37 383.0813376438224 2.041114715848288 19.552547695779126 21.593662411627413 941.2062344635273 0.0 939.1651197476791
24 284.1324131177666 2.6003432187173803 22.542659046491448 25.143002265208825 1059.767272936802 0.0 1057.1669297180852
69 632.38743929518 1.3403908402690148 11.450940609395968 12.791331449664982 722.6842662603137 0.0 721.3438754200448
97 855.3052099686446 0.9253355429433492 7.840125605701269 8.765461148644617 521.4282683878404 0.0 520.5029328448969
57 520.7431789108037 1.619478126055798 14.938815231012308 16.558293357068102 859.8898933637853 0.0 858.2704152377296
70 655.5862065944764 1.3439204925369665 12.474009151731043 13.817929644268009 748.2574658744311 0.0 746.9135453818941
71 669.5747025587455 1.4644321755719192 9.97635852055603 11.440790696127948 754.6220752291365 0.0 753.1576430535644
90 811.5641305873434 1.0251063456435245 10.426953758173639 11.452060103817166 624.3881886482405 0.0 623.3630823025973
84 757.1834255162134 1.1342098429934642 10.575908924052236 11.7101187670457 715.0660564193399 0.0 713.9318465763466
117 1121.8330364395372 0.7270579080844605 4.639953092847367 5.367011000931828 351.61426726346144 0.0 350.88720935537685
50 468.2596197272931 2.0029431761448793 17.74086625253778 19.743809428682663 1032.0917316105026 0.0 1030.0887884343574
35 366.4641230597714 2.280265527834941 24.671624454089603 26.95188998192455 1159.4663726962035 0.0 1157.1861071683686
65 601.8417387388416 1.6077367748489615 15.386594438934452 16.994331213783415 958.5848523224616 0.0 956.9771155476126
