# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 8.002823868824798 1.9207590330611424 16.283500307720495 18.204259340781636 59.7093822953935 0.0 57.78862326233237
2 16.85497513039101 1.4011273538397564 13.206826634331176 14.607953988170932 70.3758813522265 0.0 68.97475399838675
7 52.54812930397221 0.7348443428032387 6.012540570837639 6.747384913640877 55.934248316184714 0.0 55.19940397338148
3 29.13696758057398 1.4781844080080835 13.243239144508554 14.721423552516637 97.38177006957997 0.1458894186409978 95.75769624293092
5 34.243367969237504 1.2478588510891546 13.396525275790399 14.644384126879551 104.48025056908034 0.0 103.2323917179912
1 12.912584196767497 2.1562128753598464 20.327907239179023 22.484120114538868 139.01687823168515 0.0 136.86066535632528
8 54.20972952076082 1.071480359946332 10.147341626764556 11.21882198671089 116.84100218254011 0.0 115.76952182259377
4 30.077776502208472 2.1025573783103204 17.99341452720266 20.09597190551298 209.06233013625572 0.0 206.9597727579454
10 67.92804162292202 1.6414959557139006 15.838922765087359 17.48041872080126 207.57786846158575 0.0 205.93637250587184
17 135.4774846342179 1.1050733078428239 9.799679248625425 10.90475255646825 144.1451115553275 0.026530753702331822 143.01350749378238
19 138.90220619296832 1.1298364164523524 8.933503332514702 10.063339748967051 150.6507979983973 0.0 149.5209615819449
14 105.17632276980045 1.5664441101134046 12.989121005482069 14.555565115595474 220.814461733036 0.0 219.24801762292267
16 130.5098720682245 1.3942783108991716 11.758950804014408 13.15322911491358 209.48497603902794 0.0 208.0906977281288
13 100.94583280064118 1.6949565410534906 14.22496584488642 15.919922385939909 246.67659648026859 0.0 244.98163993921514
9 56.793718547313745 2.1825810784632003 18.75856870443034 20.941149782893543 293.94033119320085 0.0 291.7577501147376
21 180.75056403008557 1.0800050340271647 9.663050465692535 10.7430554997197 171.72955671700788 0.0 170.64955168298073
12 100.42468617917694 1.87941297318505 17.151704338674733 19.03111731185978 278.420073165506 0.0 276.5406601923209
20 164.94039764968386 1.6810605162762173 14.276508826004704 15.957569342280921 324.4379201792916 0.0738895622160669 322.6829701007993
11 93.16292991515368 2.1236985738506933 20.442758066447514 22.566456640298206 397.3807916818819 0.0 395.25709310803114
29 270.2053159382788 1.0813527193101786 9.318881297921203 10.400234017231382 222.299752478178 0.15431794548146627 221.06408181338634
15 129.65657241269633 1.9973877634189021 18.42187406188299 20.41926182530189 364.1644284231451 0.0 362.1670406597262
26 230.41776497658915 1.3558329436081678 12.763845278474733 14.1196782220829 290.17371904185234 0.04073349823167405 288.7771526000126
6 51.838002509044756 2.6988268520601246 29.13813200319652 31.836958855256643 475.71331447273116 0.1521902708999221 472.8622973497711
18 136.2044713554978 2.079528929338426 19.113062170747934 21.192591100086364 412.1406218927861 0.0 410.0610929634476
36 350.57470467806513 0.8623633651613063 8.037692078317892 8.9000554434792 208.529405233729 0.1445914109910973 207.52245045757667
23 205.10213269012073 1.6147079196828544 13.477150567010945 15.091858486693798 358.41322242962053 0.0 356.7985145099375
28 261.6028803664874 1.44084893201797 12.054893395347882 13.495742327365853 310.92858939766336 0.0 309.48774046564546
38 367.1051833999226 0.9226378544060676 7.7845989278581165 8.707236782264186 213.36882597000994 0.12440998481486076 212.32177813078914
39 378.92542952871145 0.9122863949031828 8.531283207431786 9.44356960233497 216.01998752747863 0.0 215.10770113257547
