# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 14.944140375919876 0.8686820122003125 8.212522505050845 9.081204517251159 30.25120002223225 0.023258082234253408 29.359259927797687
0 5.72691988769615 1.3780188160255342 13.078362147189559 14.456380963215095 40.88927338496101 0.1106945684309979 39.40056000050447
1 7.086949723473927 1.7808703596812925 17.183239898017778 18.964110257699076 47.331075750438046 0.0 45.55020539075675
3 18.411715109337663 1.4595576388455755 15.848363650925748 17.307921289771322 46.65574397941482 0.0 45.19618634056925
4 54.49787600175829 0.8793151308305374 7.545362732461288 8.424677863291825 13.664531234146018 0.0 12.785216103315477
6 75.81847994686832 1.2823493071033163 12.649062959023393 13.931412266126708 45.65669846102789 0.0 44.37434915392457
5 74.81709318948731 1.9731230221918918 16.529423614745408 18.502546636937296 69.29144742348933 0.0 67.31832440129742
7 76.73483693573691 1.7162167946338927 16.474334495861065 18.190551290494962 71.12698784297989 0.0 69.41077104834599
9 99.44009933199007 1.3275044703533148 12.592774476555375 13.92027894690869 64.52379559618322 0.007465846160670253 63.18882527966926
11 139.62994321782193 1.008076162149796 7.416038558339736 8.424114720489534 47.33407004189374 0.0 46.32599387974392
14 150.34446713791183 1.2872685430940802 10.68372212674345 11.970990669837532 74.81486177306923 0.0 73.52759322997511
8 83.72203879538755 2.7683103325558225 26.39951156621166 29.167821898767485 150.5346084190582 0.0 147.76629808650236
10 127.05161465901088 1.706402885152452 16.327218514124464 18.033621399276914 115.58819592888693 0.03307733397554102 113.84871570975895
15 178.13667283230774 1.0949208207145094 9.055529590882232 10.150450411596744 73.84079037290917 0.0 72.74586955219468
16 182.8428139839112 1.2008586733254716 9.724741941083789 10.925600614409262 92.83794651791513 0.0 91.6370878445897
13 146.43581731021487 1.852751555387479 15.790150499026996 17.642902054414478 146.46021692859108 0.0 144.60746537320367
17 191.34813153636637 1.2992218640447524 11.381437188090711 12.680659052135463 102.56845102229587 0.0 101.26922915825116
12 143.5418763161125 2.106020592828584 19.277488015589594 21.383508608418175 154.26062022114093 0.0 152.15459962831233
18 205.1387385157165 1.772279330445189 13.046766907796655 14.819046238241846 118.25554388045771 0.0 116.4832645500125
