13 24.286324176545286 1.7985632446679238
15 33.24049143594652 1.998933488372959
10 30.06180176472219 1.2470253865037795
9 42.38020672508253 1.3238249753485012
14 48.07119102941114 1.9130003454961222
9 47.639893245027906 1.1238018190556947
19 80.97613451224129 2.554245834188829
5 58.560669874809854 0.5549725157436076
8 64.35707114752537 0.9580585429764286
14 75.55228725174409 2.0379896674721136
11 83.76696438800937 1.5164770614749643
15 113.6056879816012 2.00203484760687
12 117.57639051785166 1.721966027191427
11 115.17079864552763 1.5621499666732797
10 118.1654437752825 1.4252058334201823
13 148.07844647457932 1.8518451062849626
9 142.26882287223893 1.2437186146292114
7 145.27716388284333 0.9551927860048239
14 155.31753352624574 1.9619788681006665
7 147.83570952548305 0.9766042617985431
11 179.21690647568857 1.5150941219308984
7 190.4136144957781 0.9515810158864506
13 207.33004923466837 1.620227774571557
11 218.57928325713166 1.4940410652069236
13 237.16190941400188 1.7519030810935665
13 241.37253724627593 1.7582054564660488
9 243.1816102550639 1.1763230003676566
15 255.07194921354548 1.951755187422724
9 273.6577737618352 1.2624670977330692
7 279.52419723619994 0.9102658507375764
12 289.2193897875501 1.8586153150404923
12 303.7741084439368 1.5503011941549167
12 308.1112075017348 1.6382275257843792
11 338.43700315114995 1.4588427132766668
16 346.5691087265031 2.34957327397468
17 374.1250770538234 2.370232112871041
6 358.612396756383 0.7333381623579874
8 373.2483760708323 1.0807002814547866
6 374.8897823277808 0.7741763991743763
6 387.45671273614323 0.7752165779603674
7 388.1694216194104 0.9871749651600235
6 391.2834894789308 0.7452853093159135
10 416.1618086640955 1.440038314642741
13 453.3959732748282 1.7096912670930813
8 449.2891412377292 1.0678887963778991
10 466.3322580380275 1.2386794877994913
16 489.86193455425337 2.2720306440186584
10 483.6617363855136 1.3919391700118622
12 497.0869798957827 1.601940190198925
14 504.15245747383926 1.964016803841253
10 504.598038747614 1.428905741185499
9 518.7068043930565 1.2013546399651442
12 522.6746452076927 1.5785709672963486
11 524.1182139960505 1.4133282783303927
9 553.540337944966 1.0861843109919547
9 562.8162308657581 1.1986710449839382
14 586.7320379492044 1.932150176653777
9 599.8522187952534 1.116052207577564
7 602.205926653692 0.9285650306481732
16 617.9626028433177 2.4386730040338933
8 611.6999044789462 0.9963645290274659
12 619.3772888591322 1.7890914557506035
12 646.5496132712213 1.5805645319599395
13 653.206628523084 1.6171709535268688
12 665.9180130318455 1.5311351965828244
10 664.4261825128859 1.2983482030542972
10 685.378603825138 1.2452692881222323
9 705.2034096909125 1.2058272597798014
16 718.5566270926214 2.2718307383475014
8 720.7850994883089 1.0503437777216806
12 731.3982921381581 1.5907812169859987
18 751.4422006699447 2.566217431955435
7 749.9114858660492 0.7615373266843162
12 761.1327310635384 1.6413705046907738
11 767.0982739224548 1.5629441746236743
8 763.7291024655573 1.0629731563838285
16 797.2663557002028 2.36590389063031
13 794.0462902238589 1.900673381812419
15 809.4847281586054 2.0144490359178304
11 828.4097126439412 1.5208376358260793
14 847.2097217923697 1.9414222300115
7 847.9659324186591 0.7795831885977718
7 864.8307138220321 0.8341758197906801
15 877.1810401050074 2.236426499398493
11 870.3950408003807 1.4433713093520943
8 883.80557720983 1.0157072228879378
12 890.5248686753114 1.5656708447134369
9 915.706377366353 1.1252474358438347
5 920.2884037347883 0.6187302701295823
13 941.4613725296641 1.6832864570214214
7 948.7115918007374 0.819234664166414
14 984.8602488031596 1.8906993982871896
18 1000.3872893010738 2.3775639577936127
13 998.5323709667283 1.7730238291945433
14 1005.1305591354815 2.108110993226396
15 1020.8309124548338 2.3058168594085604
12 1026.9179242770003 1.4644209775077748
8 1039.7703766361335 0.8926221040163818
17 1061.7196891406188 2.200218733178043
14 1056.5745213988841 2.0293020303265976
6 1049.877433190346 0.7672186267584215
13 1067.960313297 1.750937165789956
12 1069.034266015679 1.4433915725309032
11 1071.2339272327808 1.5678549278072464
12 1080.536095268266 1.6660964991156522
10 1085.4569684629657 1.2750444917839494
12 1093.1204174401264 1.70311092404626
14 1099.4158846025714 2.0019460372648545
9 1099.104968273947 1.1333290512270129
10 1115.5536495577076 1.3651998569274797
10 1135.1098671353784 1.326449038369214
10 1138.412233514609 1.2681721133536228
6 1137.4898381182763 0.700256567388429
7 1144.5405240796656 0.9264357927130211
7 1147.3817077556016 0.9216339980222378
12 1163.7358841125827 1.5523558621701152
7 1164.1152721207152 0.8291450049128732
20 1198.222279209414 2.852237682993345
8 1194.9638866179857 0.9709276536505468
11 1208.5616244371904 1.655271166630609
12 1211.659945303128 1.7874300973907047
7 1232.5165210566677 0.8947524582299662
15 1248.8875597811439 2.0864419500203333
13 1249.283856279662 1.7695195086167905
14 1267.1654104510487 1.9591807757091586
12 1270.7896712270758 1.5867735603511317
13 1284.97836174155 2.014891700497062
13 1283.6014476810021 1.8836938677492694
11 1293.2917527925983 1.6143081983766319
12 1309.737110649945 1.6286637032526725
21 1332.5993887807822 3.0657134131145845
13 1321.1547351322708 1.6551687040828615
10 1331.5440944103248 1.456982819482825
10 1349.5447513089534 1.1771127436491453
13 1353.0156988724752 1.8903216865803343
9 1356.2488327981828 1.1721198608211711
8 1377.8035599719758 0.9875362883544366
11 1385.7180100452538 1.5088283623506311
12 1387.4493645912817 1.7300644731003976
9 1397.7157172105449 1.1978299112014401
11 1412.4911849504067 1.3800187346124086
10 1410.3544522668421 1.3257712000000197
3 1430.8002087595303 0.279546671084564
7 1452.9038296173965 1.050654540557171
5 1454.8472044215423 0.6875489561304432
14 1473.9880752354238 2.1686110347861867
8 1464.6894409932524 1.0438857335279297
11 1472.893800655489 1.5383328224205735
14 1482.231900438919 1.8833253935596483
8 1484.9259198057991 1.0337681378151504
10 1504.3477930431322 1.3634871214602582
10 1510.8531953906565 1.318868416359468
9 1521.0919276253123 1.25584051395946
10 1531.285970239826 1.352543647710795
13 1557.2915863178991 1.9496204976138272
8 1550.444853363532 1.105510742096725
18 1565.216198304913 2.436150433987364
18 1567.435746229813 2.5389735856595417
7 1554.8408414714488 0.8766600766717509
13 1571.0754006825944 1.834158219148021
14 1609.1881533787716 2.01082432342246
11 1606.0083098650832 1.7159692312579347
13 1622.8079018138774 1.9393592425077482
13 1630.9807053630361 1.8168596435099122
12 1633.8151001132107 1.818182617643674
13 1643.3084163010158 1.883199439351157
7 1652.3933190312712 0.9602651020644832
14 1670.2757393819627 1.931748735409122
10 1666.043449786364 1.287707043466727
11 1673.1924928612884 1.529015517572225
16 1683.133512047545 2.21604773109445
8 1679.324475277158 1.1664936912073067
11 1696.1020771545138 1.5793757829701263
7 1691.3499512793933 0.8779275757775922
14 1705.4689093518375 1.7743746196961334
11 1703.2700532267984 1.4552005461090118
15 1712.5408274035321 1.9173978045736941
12 1732.355445993353 1.665465285107936
5 1734.6551634583864 0.616706090030089
14 1762.5367616627057 1.831695178110798
17 1775.309892457108 2.3170889259600456
11 1780.408616121892 1.6556836961998755
11 1781.9921857399524 1.6182918348132818
8 1786.6137966571628 1.0039677549933834
6 1801.0260371769666 0.7329085584269592
12 1818.5552342016838 1.6253306656138309
14 1822.3445081225843 1.8789158263697878
8 1842.2753253430767 1.0182784202441844
16 1853.2630756597644 2.2364993165947196
8 1860.7504228397775 1.1618830813884027
11 1891.3900479985386 1.6350267813116137
16 1901.722123175087 2.402870442949482
12 1898.834707588485 1.7123956546750243
11 1904.6493691082471 1.5041601985677242
14 1911.6219506240493 1.9976126720686063
13 1909.3662739867011 1.8094322223528496
12 1919.9042108594906 1.8716673090870624
7 1916.8604146695666 0.8316189970187562
10 1926.252674229855 1.3281548120107303
8 1922.4730448701257 1.0841415156346348
10 1929.249459948468 1.2688620146850826
16 1952.4422305498576 2.296397139222624
15 1952.7594345456346 2.0978891495698972
9 1963.2976841708262 1.3371988835749953
12 1967.2974915468212 1.6084460119504986
15 1990.0453866802984 2.19942937079359
10 1986.6678719411505 1.2454770751920126
9 2012.828893423105 1.1716281402950566
11 2017.0700968261608 1.6034736899905255
4 2012.2284194413282 0.44430101059101734
12 2027.2498408519564 1.6240989963999084
4 2024.8016871774357 0.4204398780534479
12 2042.6778253053653 1.420996940849353
13 2050.185954412474 1.6458410533957522
11 2057.959278257443 1.463158124851459
9 2068.091185505433 1.2794173654535963
13 2076.9584221293953 1.660101990363831
13 2091.0654894001505 1.7237344955304272
12 2088.579067600658 1.5097408208380836
