13 51.93988570573618 1.7836942605350474
17 67.35347565239036 2.268715272210409
6 57.48827428080496 0.7898306087253186
11 66.31142772722373 1.5928541158491905
13 69.5679320886785 1.9341352284690143
13 99.39359476333996 1.8977732826367535
14 106.58745440905894 1.8606165844173872
7 98.73763638953653 0.8193505027976564
17 145.0656144358819 2.343295712564471
9 134.33806378440804 1.076240303998393
12 144.22600813499818 1.7424002792679225
9 151.90813828384023 1.1812935737485557
5 152.3075079426434 0.6858469337408591
10 176.70918962532846 1.27440018104982
11 220.18041343532542 1.6860717909954475
13 226.67744090811306 1.8102637999625388
9 229.21989685824175 1.0666356635596468
15 245.2968124455229 2.0558326311665622
10 241.49376657136682 1.4802340727982515
14 257.24198457413354 1.994024104616301
7 250.58955308234772 0.8389682064295368
14 285.62387270297313 1.939684087968724
11 291.9856974925693 1.4432621320370003
10 288.3424137399857 1.3896556716804935
18 306.67507216425804 2.454022698728845
11 303.9339603578335 1.5440818694583294
12 316.6642699988039 1.6550756333172165
9 316.9604884940872 1.1365658435388721
13 321.85527248533003 1.8657137964814623
13 324.30951904638306 1.621221726357705
9 324.1650932717558 1.1052756535905377
9 323.8063133438525 1.3606623187557145
14 357.84265555256667 2.1934546509406228
13 368.29964444933313 1.748155287944983
12 372.9727222040029 1.6845342234469134
16 391.13574751386096 2.083902599977713
8 377.6466994779436 0.9896864730965405
14 402.6338853396015 1.8991815411318091
12 410.36817256942425 1.7386982506286768
17 419.33581263455756 2.4084022453401124
8 405.8289617337982 1.1093047366725703
5 420.7862991049073 0.6434114699813072
11 433.1129544076924 1.5489017731533143
9 448.1674898122012 1.4476469075548242
7 458.18970251233463 1.1489455255845862
21 480.26272214019394 2.8933614312712916
11 467.1813057980885 1.56758592461049
5 464.08277252855055 0.5030718146007904
6 465.51457287614073 0.8103457519565447
17 483.0705591161823 2.4484561396275857
13 486.00048597983084 1.842646322413121
9 487.3007012798344 1.1509321811604696
9 492.3748919586138 1.1326243798231403
7 496.03070518448726 0.8424392950107782
4 493.2085269502238 0.5206870211935524
4 520.10046382486 0.4501365164591381
16 541.4935668977631 2.4488677748990044
11 535.681994141816 1.4610648718709678
10 534.8216434806967 1.3869584391237488
17 560.2449071344664 2.398640496020136
8 545.9565919360248 1.094926299221314
8 547.0967489197767 0.9948627671124851
14 558.0179489242113 1.8655114307675822
9 559.6688084590829 1.1652509576080357
13 607.4641336258978 1.8228487493939638
11 617.2283331777762 1.4500381508272238
12 633.1344248634133 1.601260928672172
8 633.6683685092496 0.9675437051293212
8 639.3248269849798 1.0370722747577112
9 643.838379904576 1.207641688383673
9 668.0602157462075 1.163597018043823
9 679.5510610793015 1.2950309822198676
14 705.1579395095297 1.710538170638562
6 705.27879383327 0.7378499983319431
14 731.4049929825826 1.8017360187309255
14 731.9436508740108 1.9286890443663052
15 733.3567596451369 2.06991306670818
11 731.9295028728735 1.6239220366227225
18 748.083737373862 2.7141546525017812
11 745.1491084944461 1.5566024111821404
10 755.2293061119763 1.3621126465833109
13 759.9752290366283 1.8317153737780891
9 764.5689122488288 1.3173672276122348
9 763.7445903722382 1.1814502627627563
8 767.7593344402657 1.0234460269024988
5 765.365994429386 0.5426716875365819
12 782.926765737674 1.6903498435064934
9 782.309478340221 1.075490358902221
13 804.7748823735162 1.8926351847752463
12 818.1133914285878 1.7243802661332277
7 821.9910843455169 0.9109472456415549
5 823.8410087444586 0.6416589548004157
9 843.0471092529466 1.4050116830700907
11 850.6894286522585 1.4909143840436754
10 850.5578268501949 1.3382196044209573
12 854.2851558116411 1.5692654589168633
5 851.4507481709957 0.6004082543173502
6 863.1453355743457 0.7564050649707462
15 893.9807879541 2.133775070204507
10 894.8458878093343 1.5242318899746108
10 917.0641723323859 1.230041435108871
12 932.9212431921221 1.5023194210847892
9 933.2745955638727 1.2795521049778318
14 944.0364323057286 1.856633747630548
10 947.461987852613 1.3472583629788653
18 972.8201695610715 2.6055421662593283
6 993.4015820653914 0.8176580661671135
8 995.9419267362014 1.0363638428972282
17 1017.1589545009765 2.3472778989932075
13 1013.425402754644 1.8288428098097858
9 1029.6483730810064 1.0942271439800875
10 1057.7730818074983 1.4513470815601406
10 1077.5440328059638 1.1893243546478798
13 1100.496555946687 1.5927779449194739
12 1108.9219214417828 1.731132907772016
6 1101.0228207466619 0.7201946003931946
10 1116.088160304744 1.4339760533171595
4 1126.4729895323846 0.5347597684377393
13 1159.0827315336533 1.8551186455377748
7 1156.6970353851007 0.9541495912542932
6 1172.4491478334658 0.730110377659699
8 1187.5466689154982 0.9293297731642671
12 1193.0906258168307 1.6922561109338137
11 1191.404916174653 1.5317152199833781
12 1197.4836747071338 1.6286011328695698
13 1205.5289954705136 1.8758030688098946
12 1216.6782825414118 1.512706173352335
14 1228.737997371337 1.9850171861356998
10 1234.2830396085285 1.3744514810446145
9 1233.6836108872942 1.1728767943284533
15 1255.8996217996946 1.9982603662207628
11 1255.8420109600477 1.3734992881050543
10 1258.6141553277482 1.5858882682853455
15 1267.5636663176197 2.158900242294962
13 1270.2904753675061 1.923053632582791
10 1274.5889095208447 1.2095042955976318
13 1282.057450160783 1.6481858997688767
10 1280.3027160893855 1.3150381164292262
8 1281.473698723591 1.0993298490008947
11 1297.513442366215 1.3149279478916571
17 1310.9216572522753 2.3607921213831267
11 1306.3561939560673 1.6031926756138999
9 1322.1408897094861 1.1777589611633492
13 1331.7184782367142 1.8430989458132925
8 1357.231139438143 1.142084452737638
11 1365.8508505268196 1.4897450708507358
6 1361.0749152990693 0.7743992708094037
4 1366.660592392865 0.40337346722581924
11 1385.2815039021089 1.4736688635742905
8 1390.0555613280148 1.0969197350066273
10 1396.0730285262077 1.4112190777691607
11 1401.1606907139849 1.7002103938838773
12 1424.6756861620504 1.7293202034253548
11 1425.4439621857618 1.3556206558770054
11 1437.1824689457608 1.6326382201076528
7 1433.1217485337218 0.9442781016455342
13 1445.303333882829 1.7827304092050873
11 1453.6109130721911 1.4150208442082852
10 1465.0765172768793 1.186349624963624
10 1470.0989626052997 1.245446583509548
10 1472.0190762659472 1.4507108278546768
12 1497.7977028003845 1.6685671700273683
11 1509.4108772896695 1.5560117162439833
14 1549.9955677726605 1.9028707764523778
8 1546.9082688307997 1.1533561489130355
9 1550.959735812831 1.055170862891091
14 1559.02322537682 2.038741587750918
14 1561.7250562693528 1.8234758924305057
7 1571.7540813089652 0.8907500463906173
14 1586.4286823032505 1.9445937943593052
12 1589.2604750536946 1.5365831969330164
10 1603.6130981159372 1.2542092660201865
14 1624.3513428954097 1.9129652648772002
9 1628.2144476777162 1.3098105844157284
13 1639.2802239382404 1.8153627079759482
18 1649.3248180040791 2.528284940681305
16 1655.5023135312724 1.9801791737683558
6 1643.1887700964758 0.7696974755832051
9 1652.4115014758308 1.2079404144199644
11 1673.2581409060595 1.5896475848283727
12 1685.1327077488495 1.7573262728940207
10 1713.993149206242 1.3177332101383654
6 1714.6668152375626 0.7879899332044995
13 1733.6153144218556 1.7031835776754267
13 1739.8571835710325 1.7799618491278957
8 1767.6443880841632 0.9623854326891539
11 1773.2866806756776 1.3911117462981077
11 1775.1579116674093 1.457299774227358
9 1775.5022988910637 1.229222259929916
9 1834.8799171494202 1.2596319828970577
6 1833.3964752568922 0.886098827443343
9 1841.082910616506 1.1266570490484349
14 1846.5375479979496 2.2056083023323083
14 1855.5361306819284 1.916391509928832
10 1872.3927439957604 1.276197953842798
16 1887.6779804168857 2.148253267967682
8 1886.538946431826 0.9570082882923018
14 1896.581637348484 2.132235478141308
14 1898.5248552898306 1.842768406894848
