10 18.805282034885707 1.268365724459473
12 24.270189621491706 1.585496136986806
6 23.15666288097072 0.7517594675418947
11 34.260078760263404 1.3044598483131336
6 62.04323873421958 0.7659197100133682
13 91.3465168042327 1.854394367721702
9 88.46754290589172 1.1118865571912702
12 93.20917143159797 1.5385064946869282
18 110.1215503615992 2.58157217884017
9 112.03287380854543 1.186056545400776
12 143.37883317313538 1.5976649672734724
6 147.04598177616165 0.8247549131375356
14 162.81936433170208 1.993404581965682
13 162.22596780924184 1.7236177835441806
8 161.02818926465528 1.1380566330710173
7 187.19220242318997 0.9126895738527346
8 192.567555924995 1.0411570184383458
9 202.7295687244571 1.1838152519548013
10 218.1855054235132 1.5781610808764415
11 229.53221390044982 1.5222572916456363
15 243.26592816021602 2.2683307045826266
10 258.0605952714981 1.4989922117537091
15 267.17611903994055 1.974996095424945
8 268.78744398939745 0.9949709672622807
10 274.0099730367009 1.3031768974872724
12 302.65047709122115 1.665115637696669
11 348.5643365014047 1.3522498636752827
14 359.88481130908275 1.9006000847448599
10 363.88748900467175 1.3050767271364374
11 365.9834945156752 1.390098546397808
8 387.1618811434491 1.1173086096528158
7 399.907961294813 1.000052205946312
10 421.174330848796 1.4906249413035775
13 434.94712977802885 1.8208907373813865
8 430.1222834938282 0.9884715603742957
12 442.3848557154712 1.5157711626989316
16 453.9833286538626 2.1087236719605795
5 440.5707267430656 0.4698172072579244
16 461.07733616611387 2.33925527738867
14 460.4817208572079 2.1118689312454264
12 458.86789380583645 1.6314164503192536
10 458.90220770220253 1.5373916790943183
10 461.8907041276267 1.3061880144690465
8 493.01534669784695 1.0227365370837358
10 507.3739358568532 1.3420738571819935
15 515.1002841928613 2.2214152763301667
9 519.8189131987954 1.159211333689188
9 532.9614957986448 1.1923991077290608
21 557.7188816251826 2.882811695716986
9 579.9913327992649 1.1905350720370511
16 593.9761642338414 2.252845831772337
20 611.2437615267289 2.808671416471843
11 622.4245865423542 1.355685638331942
10 678.4776569705174 1.3405954906367037
7 713.5946393385666 1.0492371386510944
16 734.7828955242103 2.062602752121296
6 727.9029701214888 0.8806012428865757
11 737.2389657674657 1.4058765790009624
13 743.2343934499011 1.7229044715348032
7 767.687242723784 0.8042818742404119
9 774.7418393818648 1.2464071045208251
14 787.474145993834 1.7084486983450125
10 818.601470931733 1.1739189798609913
6 829.1910412692797 0.824192470089979
13 842.5323919175246 1.8631959297333156
13 857.5691040740869 1.9345346509220025
10 885.0999170895037 1.4817787718000146
7 899.3627076242434 1.0229436918183776
15 922.6243292668571 2.125942092335731
15 926.5102883546039 2.0986985652033656
6 918.4307778389057 0.7847459527699386
8 949.1361102719844 1.0437648389078495
10 954.2259751075682 1.42478465794002
9 960.221367629782 1.059417517707427
14 966.4543590583287 1.9464610292978246
18 976.8791430527111 2.52732982574359
7 997.1694694551385 1.0140972919263973
11 1003.4793463972197 1.3978914588780582
6 1002.4863805145245 0.7616832075115884
13 1012.3315167992794 1.8388731736408042
8 1012.3335858630804 0.9789542278126195
4 1016.6655896117431 0.47357577583010024
12 1051.6346699278079 1.6877662945972345
14 1055.3399005695696 1.8566503247285038
9 1053.6702255911134 1.2405630155374692
11 1089.3957037399796 1.4360907642178322
6 1086.4728193058354 0.7212249665555427
11 1096.9277991888503 1.483702720416334
15 1110.852194629113 2.116920479677744
8 1099.9738060787033 1.1892034541246734
10 1105.281025539493 1.3923587263292918
11 1113.558274094872 1.5457482844483845
16 1125.5757624079333 2.388786285810871
9 1153.5831842105717 1.1371112208386123
12 1171.0381207136516 1.7115829557903048
9 1178.7186496220888 1.2541271809409356
10 1182.1386862131508 1.2762125393363555
13 1187.0067704508065 1.6956098300082336
9 1194.4963061338208 1.2489519907008098
15 1208.4794060016984 2.16631248378914
6 1198.599085002554 0.6386127686869625
15 1219.9337087049273 2.086863555544958
16 1218.180345229623 2.36571076054609
15 1223.366696786157 2.2874200134427576
13 1225.3840865346892 2.02106270054151
12 1223.3857092264566 1.5968790482940471
8 1237.5221463755272 1.1461880227522017
10 1242.0526562776565 1.4593301335740634
10 1246.8611769403947 1.423087488092723
13 1265.6905632769433 1.9988863993331958
17 1283.645284478638 2.3269595733612123
9 1275.4141381512748 1.2255243335880337
14 1293.608084841785 2.086875992246387
13 1302.7331165354508 1.6673810899697141
12 1332.1580061358247 1.6929545004002697
9 1339.872815524273 1.1984219631202646
10 1343.1539074576126 1.270366697578814
12 1356.246484319171 1.6823691159652927
10 1356.326037138832 1.3910223407285487
11 1372.575964035871 1.4375398279930336
15 1378.6034164160858 1.9448970779949346
10 1407.551077533462 1.507146087943942
11 1416.3852931669076 1.443857917151793
9 1419.6197959493163 1.2575739915783406
5 1423.818734503387 0.5837206705579042
10 1434.508333518106 1.3957241865556653
6 1435.1471325449334 0.7514144159445533
9 1468.9467847962208 1.3082683668770216
8 1526.2827126511265 1.0688123681652615
14 1565.3497003012308 1.8671479365823265
13 1576.4613375367992 1.9270574692861044
7 1587.426445566233 0.9290420933586794
15 1612.4309915325168 2.0021541250022183
11 1616.5976302741244 1.6295811455670188
17 1626.5000959051074 2.1395696266321167
14 1622.062873335528 1.9664428205048146
12 1621.1592376631297 1.6781537074948685
7 1615.337695861688 0.9686693138111994
12 1625.8342679198888 1.6525646749540437
9 1640.659317852012 1.2402613090574353
8 1642.592073522534 1.0846849252524813
15 1652.7284170842274 2.1571551076415467
8 1644.214842334316 0.870029672457135
13 1663.5059338473427 2.024511842583677
15 1684.4969480294556 2.0439310802288713
8 1670.8083767880514 1.0229689431252347
11 1676.8057295000488 1.4240948346732976
8 1690.2590859904888 1.1669602963492034
18 1709.7468822269059 2.5875253530921642
13 1715.8547862957669 1.6989872484911754
9 1727.6787919003852 1.2172913006885262
10 1733.991831624688 1.3912369825364206
12 1756.9494601859412 1.700225078105464
