15 22.868654933972064 2.00991651648284
14 34.441500936162 2.0239445969592498
6 48.071235642283334 0.661670529113372
9 62.525856766219064 1.1196355163709002
8 61.168792316912054 1.162386743995407
13 78.57189078914023 1.8738429089252655
6 86.9786047889939 0.7569906937236313
14 132.05535092625402 1.9480681273794973
14 136.31198958559074 1.8379167778150416
8 140.37255639832327 1.1963336087988161
8 142.3947291179134 1.046514966096493
8 144.72865939284105 1.0517111426146537
9 148.607924353576 1.1477724608784787
10 148.24166306579838 1.3399872952145835
10 179.09241375046565 1.3924766300604534
8 179.37396909607952 1.0669304623580338
7 181.54516561903188 1.0670528076367767
9 198.8173068616228 1.40143770046911
7 199.11593621327478 0.9027598199415874
8 227.16700863186355 0.8937865843165073
9 233.3041220539813 1.1669130492535376
8 233.7379607012759 1.0529096481101254
10 240.06698930513292 1.4613840091992958
6 241.14003556437808 0.7470050346800352
14 252.23119086969808 2.0134739215828885
8 268.2510749486528 0.954932131541484
11 292.16655652432723 1.6276390255254152
10 290.1054446170872 1.4616374506976528
11 302.7346509410709 1.397114938731335
12 309.26034606167786 1.7053931989871807
13 312.37729801334615 1.8420318105155156
10 308.84214010370476 1.4172241759782958
9 319.028913208327 1.1771233243437451
17 331.54398904891434 2.310377023941563
17 334.61552597931757 2.450952053431377
16 340.69527667136634 2.1921528816431533
11 370.55286769947776 1.5321091148382322
13 379.3002117535221 1.8689991875970966
12 378.3808389562583 1.9087807165760085
6 371.9845610207105 0.724763099007389
8 382.611195301676 1.0998390128766886
11 386.99377505248293 1.4794582003336858
11 396.1050207659744 1.556826031822147
11 402.14779423910034 1.6487953213207223
7 409.88827499372337 0.8223084318256221
12 417.85583734661503 1.6542473412323817
5 426.8715688772657 0.6708872103448075
11 451.25078917723613 1.4637930768330087
8 454.6287084311084 1.1369264260896272
9 458.8599473964036 1.3192259229108634
4 454.26642832377297 0.3404348165546025
11 476.6210475511994 1.6681636071497814
14 485.0198455771813 1.9892346627725102
11 486.72224664079954 1.6598503944228522
11 501.27768652661433 1.4887442925153556
15 518.2224436022397 1.98724690266478
11 515.5599111560791 1.5593355292314246
21 535.8643299524131 3.0684322988567376
13 521.6717963315203 1.6897816176217828
13 526.5505854422569 1.8691183836770027
11 532.9705377640893 1.5550266030116806
13 542.5534688439227 1.7838459065602534
7 541.6304603196324 0.9347798881535144
9 547.6334534618067 1.2698311275984924
13 554.5704267243615 1.7717701403115962
11 562.1697281081558 1.4028597900103155
11 570.7397381962311 1.6477994172788644
14 591.2663857399199 2.0185146441308746
11 604.0320709620314 1.589079992687586
11 632.2385302226115 1.4548196710376438
9 634.2937117950045 1.1730490693541409
8 647.6046377125032 0.983770177525405
9 654.6804619763055 1.125890407208806
8 675.7040646658149 1.0489965633763778
12 682.8397659506164 1.7157086624886808
11 684.0968594878591 1.5231204586615184
9 690.0274724684123 1.303779618337709
8 700.4205109298623 1.0902146183838048
9 717.8433921338041 1.119200448919882
8 716.2902697051334 1.0580056389525947
7 736.3038434873404 0.9497736524340994
11 788.651866838825 1.452719923545979
12 792.1061216823468 1.5369067849253808
12 796.9325093442689 1.6514743045948945
11 820.3077847067435 1.6090480483402165
10 825.2502999158123 1.261941895623591
7 827.5965846306115 0.9624550782220309
13 864.8820577330129 1.999510051096404
7 864.7087541539861 0.9764261417730388
10 868.9951413329903 1.4482650182370664
11 901.245687088066 1.5744416134846637
9 910.8025042402361 1.1586086857107754
10 938.203112069681 1.3938168064735017
10 957.3149080054451 1.3187071026770918
7 952.1004395233355 0.9149600650851695
11 980.3986813209189 1.5955407756679756
15 993.3013486740524 2.0226869897693613
14 999.821273027199 1.9395383312516876
10 1004.3737998917549 1.4296125156479933
14 1015.3874213820179 2.0397135635341033
17 1045.631156019788 2.358228888654371
12 1054.1562936342684 1.6098019334390987
16 1063.2583997436122 2.1357300452770933
8 1055.6978322713862 1.1763542892294447
10 1060.317492584638 1.3401845355576671
12 1083.754395698182 1.6647798889353127
7 1078.0541443156849 0.9482189929931426
11 1093.7950363971684 1.3781838740207333
9 1160.3529916523328 1.110984788418257
9 1169.999028617567 1.1817409080022556
11 1192.4355853225036 1.4771039071471856
10 1237.1499306131775 1.3593777144151882
14 1255.5644856565134 2.019748781678305
8 1265.4429162074427 1.0427882549615608
14 1283.322503718197 1.7336043796897533
12 1302.765580194622 1.4994105965128737
7 1299.2096934006931 1.0028922487406793
12 1308.762757107821 1.7165261505075118
12 1308.6599568418678 1.5981973529293232
4 1302.4067739720815 0.5339922112335357
12 1328.5748428900522 1.676669835583213
11 1329.5853174137967 1.5177335949342368
10 1335.1756780507192 1.2494189926914578
7 1338.0960414354897 1.0464370264930776
10 1383.2430595513201 1.3321057738264277
12 1393.2955134515623 1.4992511794241294
15 1427.21087752413 1.9430883754705812
8 1417.5720607060177 0.9019199762734811
12 1455.0721368305783 1.5977503203791836
14 1461.1461755023272 1.9969051510331541
15 1495.7314903427366 2.018535809564048
13 1494.9846276007356 1.9364395764338425
14 1516.552334134002 1.9698735948751156
9 1510.4837701289428 1.2211403318324372
16 1528.6651301823135 2.489372015612172
11 1534.5620666696814 1.480252069385512
11 1534.7287811259503 1.5142700544283147
14 1538.9631493178333 1.7289995089023154
9 1538.5961785598415 1.1865506284608929
13 1551.094743147405 1.9615562807503868
9 1561.9296611769785 1.159480322846392
9 1567.1604225069693 1.2790489950810924
11 1570.4549573077365 1.5624437472620776
16 1588.9687904565144 2.106748408574231
12 1602.5284430807385 1.7568621723474667
21 1623.8388141266282 3.122840434433204
9 1624.997548876938 1.258000038560118
11 1631.2774834655515 1.4450506966230579
12 1639.8936536847136 1.495560154888864
6 1645.4453778529937 0.6796079075979969
15 1660.028101648108 2.2054170424371287
16 1662.2815264911767 2.2677217804835985
6 1672.1027250133463 0.6675437710071761
4 1679.0442145553927 0.5204364498781876
8 1697.2748792230907 1.0363521380928524
18 1712.1131040353364 2.638323766595115
10 1718.6722770887056 1.3240671130017507
9 1743.963658341426 1.232417602599092
8 1742.7070978068184 1.0596905372728336
11 1747.3264766811549 1.4510120421486659
4 1738.345183618702 0.4233117571586863
9 1779.467641457744 1.1838986580816617
11 1792.5626308728235 1.589144208151522
13 1803.1679122548649 1.7752167893749566
12 1825.4636684548552 1.7712316608722398
11 1850.1188925773051 1.4537661052165793
11 1857.6507922059857 1.405498635380423
12 1867.9685812558532 1.5029018877414393
7 1870.5185869319125 1.066583017682992
5 1880.2404321170843 0.5850539916337605
18 1907.5723434087183 2.481125076994936
11 1901.0961671174048 1.5847071201987855
15 1908.639532318456 1.8867037346869202
11 1908.0599226140466 1.5772569594996255
13 1916.36246297226 1.8636180220807328
7 1918.57416522257 0.9938732820400438
7 1921.3144923665773 0.9002922957767918
13 1952.7089679608498 1.8199789812085643
10 1955.541898903532 1.3295156302718376
7 1952.18491999847 0.8283574540650054
18 1969.4746853402771 2.574072082580484
10 1958.1483397830066 1.372911195948464
11 1958.839964075721 1.5362199505663474
13 1968.1661092620423 1.8043725583667622
17 2015.4943885846546 2.441918863055416
11 2011.1849016791937 1.5057728083909456
8 2009.6979945770354 1.0710083054651094
12 2022.156210303381 1.6087445104670366
11 2045.99091971889 1.5053215465008638
10 2052.320150756376 1.363517552189905
12 2075.5384773670107 1.7238766668050651
12 2075.0538969964446 1.8130663615855036
13 2084.448716937847 1.8205129245666085
8 2097.1321459238015 1.1011166110895771
10 2115.8325866522787 1.2299473425354135
6 2114.5232975188333 0.8834212143099328
16 2142.28163023228 2.32685428767903
17 2162.6836635103227 2.4581466270234804
8 2165.169194109041 0.9492817766508413
14 2180.9038962315053 1.8619115856421202
9 2177.383879551564 1.1782090605889906
9 2184.268231346609 1.156338329180171
13 2192.4472989838923 1.8748501263233641
8 2192.0153476524065 1.0821773025466306
9 2232.391187679289 1.3668724948857494
20 2276.662944907607 2.869247242770055
11 2306.87589525277 1.4280634182110228
12 2318.4700877838363 1.5904684298864358
16 2340.181139688989 2.160091714676227
14 2337.3443222274786 1.8981030960766896
19 2356.9715434286118 2.8288618039951903
14 2349.77859835209 1.8066195149459894
10 2388.16863326586 1.312456888908766
14 2396.668645209294 1.8379941089184093
9 2393.050595598746 1.3269263743498747
7 2401.749730339363 0.8771698351928514
16 2451.003482108038 2.124787688833373
12 2471.381120714256 1.6780618791124402
10 2474.084534184207 1.3736117235116838
7 2472.4860333931533 0.9720404623608533
11 2478.9814361266976 1.5225305508596239
13 2498.535719924999 1.7373210625477102
14 2506.424117227136 2.008186548548961
7 2506.4611204084463 0.8565365601436985
17 2526.452510939563 2.5555333883267353
26 2545.159668004966 3.782382082170453
3 2515.3490275676063 0.3492784649812917
14 2535.1998893385503 1.9920023094752972
12 2539.745282811696 1.7105876234860473
16 2564.7229115129912 2.2420527763477875
14 2574.6849501060155 2.068976338195027
10 2620.5692867115636 1.1746748137400798
6 2613.554503300005 0.7943820108375642
4 2620.3484067117697 0.3577213953062226
10 2631.54719644156 1.3186678614613732
10 2641.7380967955255 1.3219196943185958
13 2662.5771509517044 1.8868051061070366
10 2671.1323063536993 1.4218907706490072
6 2668.9343996964726 0.7107897013215188
15 2687.824967034807 2.1590645904429198
7 2679.210060911778 0.8938703691405954
12 2692.1915464544772 1.669712288303334
12 2698.261844008081 1.6247027612707041
12 2699.2992447913166 1.7051103563340313
10 2698.530274482826 1.3138335718635048
8 2697.477046343219 1.0278706229917907
10 2714.2286714246516 1.4053301980354969
16 2726.004880547919 2.094070897667373
9 2716.647238519872 1.1612554046172743
6 2712.5058997810656 0.8139013499914971
4 2719.485498669659 0.45207724292420415
10 2730.199525046282 1.294742853409491
14 2755.4705087834877 1.9739904652737903
12 2763.1773091956534 1.7791463133729735
13 2778.651026611673 1.6704882331214141
6 2769.975902290291 0.7500652040705958
13 2781.8627185417554 1.9107783253176818
9 2778.195772959127 1.2284837114704508
14 2831.0250167288677 1.9113458366001934
11 2841.47195924117 1.3344406631628685
9 2836.341340750137 1.1206078068328205
9 2849.6079918203127 1.2263028390190784
9 2849.3420071739642 1.1588164882372938
13 2856.3223062768684 1.8856747052008775
7 2871.013798132684 1.0560712116255846
13 2886.341694879009 1.756519177545868
12 2890.197529196254 1.661466891160475
7 2909.5178533477874 0.848449718498981
16 2938.3806442360396 2.163939991084534
5 2925.8025804927092 0.6223967107983223
9 2938.975795146316 1.2655591794317282
9 2947.4484912610956 1.0374652051815052
12 2961.253862093859 1.47019282589041
11 2964.257716530082 1.5497259339797593
11 2976.5073867669407 1.4522493240511258
16 2996.6573088846267 2.5241530312039786
14 2995.4979858405854 1.9030074557409997
9 2988.6506492054896 1.1626388450237266
12 3000.7827582970763 1.6614115423897324
11 3007.839307983683 1.6550166497127143
13 3011.2305039176877 1.9384217432162754
6 3015.756854467409 0.7349865762180021
11 3038.882719644408 1.4988740366080688
12 3054.7498006333467 1.3957078732849075
10 3051.1142883148236 1.3843428430765292
11 3064.465005687254 1.6412758889649708
9 3071.9940424338215 1.1181608615278877
