9 34.60674369724128 1.239624146344868
13 40.89842655573218 1.9022384006692716
9 50.30626883400163 1.25274843242084
13 56.31213949088345 1.732503560957379
10 59.266255239351715 1.4207234080641926
6 61.251484604948075 0.6823191843085826
10 83.3785554173628 1.4761343357129848
17 108.21553185221008 2.1748121242491028
6 98.11086159702043 0.8683723923980144
15 114.59834048933443 2.1219806828423255
9 120.264470670149 1.1907155270667713
10 130.5587629422058 1.3759859664505418
4 179.46919794318728 0.4092922991336506
13 196.73770148285143 1.7876625424419343
17 213.85170605547594 2.5380759927280088
9 221.49565501060314 1.1453995023168908
16 258.51747597450395 2.1701660727550025
12 279.8845997357419 1.5540111962274599
11 283.9006018520124 1.5777522347026196
12 293.04391111037114 1.658114239446714
8 319.68088192308045 1.0298187584144227
12 325.0851725594689 1.6725748273562913
7 336.94565315945204 0.8834091923916952
8 339.88078883953784 1.0610394634832987
18 358.3478987822935 2.518269656513587
12 348.98456709079034 1.6496485583793807
9 351.83023520266914 1.162772475924395
12 363.454694249713 1.5867850663714202
11 366.83760759515616 1.5331227329729944
10 384.3177556890401 1.440731987657594
12 393.888442080439 1.731598484174859
9 391.17427220055833 1.220836024194457
10 403.1245703669069 1.3131515453134641
9 403.5472621299766 1.1419041175762157
9 430.339915344053 1.1736249179466371
14 448.8221368433279 1.898976324701097
9 455.81739660882647 1.0658597193593233
9 466.57753696245766 1.1946930301167065
15 480.35505404259106 2.216673943000972
14 482.7096273217541 2.042789426272775
8 483.795239388716 0.9953681591213538
10 517.5125134284858 1.2937345546323822
9 537.276478183332 1.0538845823169698
12 561.8842820165922 1.6455589770586774
9 557.8067771319278 1.359057230820819
6 557.6711212364912 0.7783100145812909
12 575.7602790541665 1.7228064519265138
14 601.3842971450375 1.8385819865981343
8 594.5012760280749 1.0881592121274497
8 602.1905931314758 1.013181253053813
10 606.9867948394314 1.3008083702155449
10 611.7706078092186 1.3339232614575978
8 614.6661524257468 1.0307001921670274
10 618.8222034651942 1.3148611952176001
10 649.5234252946989 1.4145688529870994
6 654.7873791341193 0.6142318761521642
10 661.84845691473 1.3586488968943806
11 663.1091641099616 1.4847843758851196
7 660.4867717245202 0.9518596989328176
5 660.7682378949038 0.5628701859206275
5 663.5237215218921 0.6087054445131367
6 668.2400142661623 0.7871799543975437
12 687.3826034939694 1.634282788818846
12 697.5530698184151 1.6961991214752257
16 734.6163630874745 2.358955961981518
12 737.068574927873 1.8357049616839505
12 738.5301871557974 1.8184631420677764
10 774.8385760817024 1.4013688492624408
9 777.5683381826476 1.1232921404833691
9 779.1506426948648 1.2292943862146561
12 809.1733910559213 1.6711267682601874
10 819.7162211613692 1.4285747861566558
11 832.401774127207 1.3943998837856038
10 851.5146455834149 1.3605228826813893
15 883.6105095122514 2.2996791877755194
9 889.1878128981268 1.1127180632238347
11 904.235055574045 1.4727573057379257
10 915.0143903810264 1.301355340623639
13 924.3145514284433 1.6791377498370486
13 950.3080773505535 1.8899958989005392
16 979.3447532232219 2.4356698434377577
14 982.9736688437839 2.0243884809257495
8 982.6356272855724 1.0146507289669597
14 1003.1285614166308 1.9227845055505932
8 998.451061894527 1.1550517563304814
12 1016.6609483565344 1.444560407058479
8 1017.2999970254767 1.1154807141145937
7 1022.1681303584883 0.9692308187657253
7 1030.1589046499125 0.7806429630080336
7 1056.448975626191 0.8702870260059397
7 1066.80581244009 0.9585508072458194
8 1075.938550575211 1.0071884050013353
16 1096.6448332984824 2.286879038481418
6 1088.5547973138664 0.8097426359339442
10 1134.5268707184398 1.2776802622801653
15 1146.84556790268 2.244993248597374
12 1169.2099289497803 1.5533919816107622
8 1167.5042696070334 1.0274027775342867
8 1181.3178686786437 1.1184925985242
10 1187.3802303663913 1.3504647891106054
10 1190.4045444457167 1.3015860171993734
7 1202.1409094008034 0.9675626690164228
10 1209.7274538210856 1.4662103821090244
8 1223.4722113245575 1.015044846125927
8 1240.7379484980102 1.05972257594249
11 1246.0854007751036 1.4801940524648514
14 1273.2821834079098 1.9929543291539216
7 1269.9046028849261 0.792852656741255
12 1295.4927277742675 1.6913947567907697
6 1305.631917735076 0.7807198129957731
14 1323.0976973540603 1.8752933384887707
14 1342.979737474419 1.993388233741852
13 1347.0579177148938 1.9620119580045587
7 1353.973137440447 1.0125382037851516
5 1363.670581855269 0.6736791595438252
8 1370.1249996902163 1.078335621811825
11 1381.83106743245 1.6242123254903258
15 1389.8558875653307 2.219259608392687
10 1400.7517295493326 1.5031753922362188
9 1400.7005079437226 1.2142946549643046
15 1412.4079433229817 2.215359677029217
9 1405.7012361004827 1.1465040021185433
14 1426.8528811297026 2.117010422910173
6 1419.3444420447784 0.7649560000782323
8 1424.597049925966 1.1857589876964088
4 1434.2386386893522 0.5440053244746822
10 1460.0601941829107 1.2926909050272162
9 1501.138830953684 1.209785953245158
13 1508.0636317467665 1.6690847864014173
10 1506.2504784843225 1.4428975368490935
8 1513.4094867683611 0.9928505464907004
8 1527.655078096088 1.0760036931773858
12 1565.6959252929635 1.5218905833445193
11 1569.9925282494817 1.4959304136847802
12 1584.3971488351087 1.648143119398065
10 1587.591894210953 1.256765174891281
10 1608.1753259740917 1.3658807592429443
11 1610.5457501316002 1.484907304112256
17 1630.4706888369547 2.2404495965129017
12 1653.280201632204 1.635726009671378
13 1675.5620036916011 1.7394193128148832
11 1673.1259919131603 1.4482488529437745
13 1698.8869623993191 1.8448541046455988
3 1684.0289272635348 0.33723964593009836
11 1698.5633472127627 1.4513781576759897
11 1704.3922873102797 1.6111132704045155
11 1736.5342573762998 1.5567570639752892
12 1772.4278118326783 1.7245378123779274
13 1778.8332136470642 1.870198936981994
6 1771.3333567534025 0.7921337381789195
15 1788.413093276994 1.9945822603287349
10 1786.0093411067485 1.3603810376040815
14 1795.3413105967616 1.9322191902197121
9 1797.658634430676 1.1298446808652596
8 1809.8427557213133 0.9422925210183161
9 1811.1124663453045 1.2377195476136766
9 1824.5945548425816 1.3468706097370626
14 1840.062324187194 1.7599015169556314
9 1834.9869878027503 1.2131046185698564
12 1843.6184841079337 1.8136353363615259
10 1840.91363283204 1.1792578267452314
11 1844.1669717695231 1.4557145179762232
13 1857.735268145384 2.0602063318203325
12 1858.7822862103362 1.7303771039174407
11 1885.7494656614638 1.4291771844018917
10 1893.8406852366659 1.2092282581713694
17 1909.2443296574386 2.3391951780267592
12 1975.3829340368195 1.6684629581783177
9 1973.883029782797 1.1686134049357313
11 2000.6042777594876 1.3878862581327946
7 2006.2814517918894 0.9606112152173648
12 2013.0778285517263 1.8193090331679962
8 2010.1602857144917 1.0802629157955506
11 2020.9692639341044 1.4609666677273
12 2041.9058317628921 1.7373416476928132
6 2057.264007395603 0.7385847995011112
7 2090.7344759263556 0.9159665208846997
10 2101.7493466774554 1.2723932895991934
11 2114.194925813342 1.514607951387681
7 2107.3672335104056 0.7848842191825705
11 2116.3078846931035 1.4281726781082378
10 2120.1662132728657 1.26710642386527
9 2120.6742417445294 1.2324447835513017
14 2129.868838216175 2.051531300716008
10 2128.609699704968 1.206352807398097
7 2124.108786105665 0.9382714346824298
15 2156.3565467417957 2.1079509766022277
10 2151.490457330541 1.5216443508081396
14 2166.3826651214426 1.703713367196257
12 2170.425255942203 1.6848560451102093
6 2162.2446010923027 0.7325638476111016
10 2168.26609630158 1.342884526040375
11 2184.0846324372537 1.4647341429874006
12 2189.309488166774 1.6164786412064251
13 2210.759817886169 1.8509235548619105
10 2219.7127169278006 1.3877589622172777
12 2236.878279226886 1.6628904302938632
9 2232.818628724453 1.2981122432685854
18 2257.105882784328 2.4120829828519503
8 2243.7131653035285 1.1388910952263402
11 2305.9488595773823 1.5205084971194638
13 2319.2820247851305 1.7985297813083445
14 2326.832480937904 2.0399484291645837
9 2326.6714332580773 1.2823278801190112
12 2329.898751108573 1.7138738906708613
13 2336.8115100025257 1.8039681295070762
15 2367.498530268696 2.253901692334364
15 2406.838215580959 2.211627226113743
10 2450.3712150395786 1.5391872678894793
12 2478.297570333352 1.6924905373326584
8 2474.051273445856 1.0276030985037827
11 2544.397889536497 1.5093234922487273
17 2561.863745008524 2.513679637526944
7 2562.069732396611 0.8720399523958668
6 2585.2106185133316 0.8203571046249445
9 2619.546537498393 1.162376292359814
5 2632.4088347629545 0.5740544469641613
12 2643.016010484559 1.5148198177770436
16 2659.48410193018 2.2985868096214968
7 2661.1314205376398 0.8978385597255483
10 2714.7163993860026 1.4411005723708405
6 2711.6928813808813 0.6293094139664155
12 2737.5355962256012 1.6834192642654122
13 2742.481676941298 1.970633022656951
13 2754.790688307048 1.8062251040990058
15 2768.8033320952645 2.0522525200153128
8 2784.800983062794 1.0570532827366887
8 2785.691508811719 1.0093929516837168
8 2804.0839382205136 0.9492022196408723
15 2829.4476065386198 2.0253382088929843
11 2834.4919066791954 1.4876115589878354
9 2837.3752661301896 1.190047300729508
8 2842.9921705881707 1.0855917049324395
9 2856.8308399182038 1.1644885009221733
15 2866.7977610474204 1.938483192348829
11 2870.171476101321 1.594231555522165
19 2927.258412028448 2.5933102926882627
6 2908.1055347291967 0.6548182010387611
17 2932.2341525256 2.3297703901171958
10 2921.9359842222525 1.2165013715822486
8 2936.0839674465687 0.9859874103523053
11 2954.7350268772834 1.4038514752543731
9 2962.636503209922 1.0977113300612427
7 2971.2917543110857 1.0079770184706642
16 2988.1175212024964 2.225762248761205
12 3000.1747813910974 1.684323781492178
8 3000.455023765667 1.2355690888308677
12 3022.579413368566 1.6099913905765186
5 3013.5379726874867 0.5529819947000602
7 3022.6064995132183 0.9848981557544974
6 3026.666562317872 0.7679510091092194
12 3047.4315457028356 1.607483386599528
11 3045.096885473025 1.5462375210720787
14 3067.702264643812 1.8140645658372287
10 3070.614074276367 1.3955601597956555
12 3076.3914605179357 1.6310869681204803
15 3086.448773999819 1.9526799105632409
11 3092.8680798817754 1.5779410432107148
16 3101.9384312878274 2.115039975158264
13 3096.774507002776 1.683483459370556
16 3112.100832384894 2.1710491424121283
17 3123.1048660644074 2.297011438599363
7 3111.3012257066202 0.9113395403423473
14 3126.755500223658 1.8179133634551556
11 3128.691662569758 1.463901902808865
13 3147.5599779087124 1.8402469642304473
13 3148.432673207628 1.5559382421983812
11 3174.665431371653 1.557515361846753
6 3174.316866048052 0.7796159758387371
14 3185.2189150477443 1.9299845742087125
8 3181.406601070242 1.0183513895681675
10 3200.8711079722057 1.3204283266654497
13 3207.621460753227 1.7919641372774362
11 3209.655952005678 1.466495744454093
9 3212.6426428254586 1.2657269331951058
9 3229.618825574725 1.1807984421479747
9 3238.3900311814423 1.2197741801341626
13 3246.1766843733863 1.819527899803555
14 3248.6452076251912 1.8720757481620138
8 3240.4439177223926 1.1493402169208
9 3249.910857304071 1.191904663211034
11 3253.7440633363035 1.5398620261403797
10 3257.380884052163 1.4760451321425248
15 3274.9852702505264 2.185115427255554
11 3296.733015893611 1.3689740421902301
15 3310.897667593371 2.131881736321661
