# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 2.5101997732265255 21.303720711208342 20.358455160745542 41.66217587195389 54.15436303300658 9.788971702662652 23.06167061913638
2 40.67429156774761 8.110120343030479 7.396944074535717 15.507064417566196 32.95562968042842 11.552110344589707 13.293398992807944
1 14.544716312262551 22.051348360772906 19.89678462389945 41.948132984672355 72.07202026796793 17.51435367752307 32.50631822967034
4 49.98770008407534 13.382966558243396 11.18109223283671 24.5640587910801 52.39290794596822 18.547157446198405 20.462783941521785
3 49.432973588321985 12.99775669412007 13.092883177897084 26.090639872017157 57.54347691968944 19.986907161506075 24.558813064059642
6 79.83824262524581 9.097085770182874 7.140362163748103 16.237447933930977 31.696833082400445 11.146775456095284 11.452971856117657
5 62.3681350752145 20.04094720175305 16.203755713925705 36.24470291567876 70.82342563792372 19.79830275497678 30.98417568118613
10 131.90822178987432 12.270844270604952 10.486507328039101 22.757351598644053 127.17136178496654 95.4833571385789 19.417160375793742
11 134.02353827898463 11.888516373161986 10.70512111385642 22.593637487018402 125.48745024287126 93.33141226601091 20.267521603709184
9 131.00952415978622 13.762122362554827 9.36303223853703 23.125154601091857 132.70864103808663 103.34790871657702 15.598609958967273
12 136.33658942575576 13.439092684916236 12.271334927820254 25.71042761273649 167.241888683351 126.66025288447426 27.14254311397272
7 112.33446453993292 21.085685587285177 19.720886386321105 40.80657197360629 194.3811379730642 136.24233568808546 37.05311669770532
13 136.40288980775608 14.685054016416307 11.838773258042293 26.5238272744586 182.4744549341671 146.98201213233145 20.80738878543275
8 116.71618852412189 20.12835243776085 19.59580106146886 39.72415349922971 217.88319218938278 162.47338474482228 35.281455006813175
15 169.01363430441216 12.118458768210134 10.36033479166737 22.478793559877506 184.7149703947632 156.7890176897318 15.807493936832259
16 172.56586373983814 12.185094096676941 8.97930187919375 21.164395975870693 205.90570425373565 171.39896604750137 22.32164410956841
18 190.25493382520304 10.875191148094235 8.861002388071743 19.736193536165977 198.86191623423824 167.51991951994353 20.466805566210382
23 232.92365553609716 9.405847302959566 8.216380028280916 17.622227331240484 199.79786432452102 178.57684361844252 11.81517340312746
19 216.4445366442244 10.515524347917788 10.722471987639125 21.237996335556915 225.4532368704938 195.03187004569935 19.905842476886193
