# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 22.336203019706954 14.220000896019199 12.270540677534324 26.490541573553525 48.735209654504914 19.414349034556885 15.100859723928703
5 55.14488387772834 7.890169806167293 6.106600727219737 13.99677053338703 56.70958340784073 32.83539752867662 15.984016072993924
1 22.896347316338055 20.793264973000596 18.002079239394128 38.79534421239472 100.34343993943482 46.47774574907621 33.07242921735485
2 37.36745412820052 14.210714154696044 12.93881470580111 27.149528860497153 90.42326893114259 50.08911230933731 26.123442467106045
4 46.779400769713575 15.757275266357027 12.48685446963814 28.24412973599517 114.19736595656279 69.95189438178974 28.48819630841662
3 38.86721690672297 18.88350222779796 17.44492258416048 36.328424811958435 127.30197350472534 74.62884941694418 33.78962185998571
8 90.87866404392115 10.409996927585007 7.232197553099259 17.642194480684267 80.76377478795668 50.867997546683 19.485780313692644
6 70.25140139203918 15.961436862244067 13.12715402532362 29.088590887567687 116.37352826294753 72.17809705120874 28.233994349498104
12 174.7750209433246 5.831370243215719 4.694176999862703 10.525547243078423 35.67185174036902 22.074686922720133 7.765794574438445
10 107.11763453028969 13.253464424160484 13.14683613985931 26.400300564019794 105.13023670013298 60.46535537095096 31.411416905030364
11 116.66145834582552 15.349555927062394 13.897304596380279 29.24686052344267 108.03736759359042 68.91766181006729 23.770149856472415
9 94.22936547274324 22.85528482028245 20.36897501659119 43.224259836873635 156.41463261471748 86.1774678687157 47.38187992573498
7 84.79633745425522 23.493176708277893 23.419194397954865 46.91237110623277 175.35982994490294 90.11437008616497 61.752283150474796
15 209.3470075723033 12.687051397124577 12.148647438299847 24.835698835424424 77.15107118639224 28.479385990534496 35.98463379874471
13 178.04389281735558 19.134897097569755 18.693808665495855 37.828705763065614 117.04866207985265 50.51974398813431 47.39402099416594
14 187.67605566428324 26.857885628290525 26.175650391192683 53.03353601948321 168.0518198700268 80.94271959727729 60.251214644483326
17 263.76989792763914 17.519315633605792 16.114701808102843 33.634017441708636 172.6429202459679 114.84246265244667 40.28114195993135
18 269.28437668450084 17.667444622730546 14.61622516751148 32.28366979024202 168.41230997026275 114.99841775590971 35.74644759163857
16 236.7348032325076 23.410648107527244 21.7826727419964 45.193320849523644 206.7209442079954 120.31256496040612 62.99773114008323
20 309.22314582955676 11.548151978292786 10.457736093523748 22.00588807181653 161.4337193178432 116.5953216023969 33.290245737164014
