# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 14.859176070126978 14.660324734418865 29.51950080454584 52.42171904787936 18.608329207280015 18.954213770472364
1 7.257311225422684 22.107771429681602 20.80944915390073 42.91722058358233 57.969478655209656 9.443573908466222 26.418133317061837
3 22.237600383538858 14.965210341441423 11.29722234624985 26.262432687691273 65.26697696790325 37.524969425405786 12.77679720105602
0 5.396058372591854 19.86389003106922 16.01411178522115 35.87800181629037 92.35181204828403 52.90564891366832 19.58227310354649
7 75.63250317271252 14.864211213002278 13.094823212743385 27.959034425745667 38.77562324157934 8.958209080693806 14.953202947883256
6 71.81459143092839 12.568536946858217 9.858395947745237 22.426932894603453 44.16238642044995 20.08024390880159 11.513605564790126
12 130.86284280174687 12.594288408779619 9.228648317306991 21.82293672608661 52.064113243601355 19.720022126580915 19.74980270824085
16 173.3355292534047 7.1319536444057015 5.333622469764192 12.465576114169894 22.521238213827928 4.257770789765118 11.13151377965707
10 114.91332891087532 21.77946904638864 20.789886465197057 42.5693555115857 92.57324104896492 37.84086838735378 32.95290361522245
14 169.40535166101768 15.168289563178705 14.586279177220101 29.75456874039881 54.15212833068472 15.17962378825814 23.804214979247803
20 207.8899576939742 9.088843949769949 9.33253006933569 18.421374019105638 33.247861687820745 6.0265353273660764 18.13248241068473
18 203.83902530179023 13.942848503371632 14.601539696097062 28.544388199468692 68.05129614838557 13.623089154129929 40.48535849088401
11 117.82175554956605 22.070102548186753 21.329102222484966 43.399204770671716 194.8906923505428 132.28201321005258 40.53857659230346
21 216.3463199800093 21.91002249470651 23.059001458975867 44.96902395368238 98.78669462728885 7.464283173836492 69.41238895874585
23 234.56791856724453 16.587749213677156 16.506443356375744 33.0941925700529 81.67601640908788 5.8705822781156485 59.21768491729509
25 249.2962319039098 12.668349252116084 13.03373176600607 25.702081018122158 71.06233982395997 10.147178293406114 48.246812278437716
22 223.3685861155171 10.646994843502336 9.890894409211496 20.537889252713832 108.20781911377063 69.37027015690876 28.190554113359582
26 291.7773616543683 9.481136182864002 9.266450712533285 18.747586895397284 40.81881867443576 8.381302579321243 22.956379912250554
28 312.74248847117025 11.796705841160758 10.148068629103836 21.944774470264594 46.63806868038034 19.22486959405228 15.616493245167362
31 349.7341363331574 8.367711918659353 8.727964200197956 17.09567611885731 28.90555131417034 3.0030254720275593 17.534813923483398
34 369.2899443969924 11.500122472671379 9.893261548210601 21.393384020881978 33.632739651343286 3.2358466472113605 18.896770531460504
33 357.62647109023374 19.827644240862526 18.45522434914278 38.28286859000531 87.28256444155699 37.47239220228738 29.982527998406965
19 204.1156896430209 16.894021999743213 15.137816090998498 32.031838090741715 275.633615248624 222.5459594338889 36.19363381499193
42 427.5083792450374 13.21647438853065 11.122203960029605 24.33867834856025 66.64752906603593 36.58750742275117 16.843547254754185
40 424.59851867459605 19.482448838416865 17.70168947275362 37.184138311170486 84.82662385892644 39.10872196361589 26.235453056893732
46 468.67259795515304 15.540485271310827 14.899434357199695 30.439919628510523 44.48406556128873 12.819908057856878 16.123672232120953
29 316.522432840262 14.759884278363637 14.682088036652479 29.441972315016116 209.5974379289662 173.7160089231736 21.12154472742884
44 459.6764620133114 20.953483681146235 17.59289880552661 38.54638248667284 71.37085861676303 31.023863011535468 19.393511924081338
15 171.78741804021115 22.047150799246573 19.59331035618212 41.64046115542869 402.2876695035724 341.7780562037266 38.462462500599315
48 538.1664791238372 10.454240013912987 8.557572544396947 19.011812558309934 50.144686371133275 29.0102636680773 10.680182689143066
47 528.5273937962962 18.736270317294423 16.77393637517445 35.51020669246888 77.63696331731387 35.607039766718685 23.2936532333008
55 584.7173047420292 11.598954138456584 10.040196753217408 21.639150891673992 27.792338864685348 4.955131927028333 11.238252799200495
60 628.465591297954 20.826875687823218 22.2352020336441 43.06207772146732 81.91095427454354 19.316734301501356 41.767344285218996
52 572.4022308575034 17.3696452369322 14.054563720855995 31.424208957788196 191.02059230411407 143.58339385235286 30.06755321482899
64 666.6340524240218 15.809107103619047 13.492874218405658 29.3019813220247 107.6360038974102 54.287094707243 37.53980208654821
72 721.9045328257798 13.614227073432051 12.844130378286167 26.458357451718218 53.92004199393034 8.73045619306049 31.575358727437674
63 643.8552951987936 17.508087214704556 13.655142658356759 31.16322987306131 148.33394854026687 103.68682597512861 27.139035350433915
49 540.3213059263601 20.971126402931034 20.14383533731255 41.11496174024359 256.24684867934343 207.15530003632 28.12042224009258
87 859.4690429935634 10.31403184810273 8.165888071389944 18.479919919492673 63.90566479641234 23.06556331316642 30.526069635143244
89 865.5456167971627 15.716684914963395 14.513663741709301 30.2303486566727 89.95148583370383 16.237269307715223 57.99753161102524
105 972.4620619514715 4.260996471202018 3.190899124942896 7.451895596144914 63.351342204167395 33.79676563847522 25.293580094490153
101 964.1848590905252 10.007889831109937 9.984803467658528 19.992693298768465 97.32518517917606 9.124988361110809 78.19230698695537
83 844.2986651405454 15.623314528505269 15.668837303592861 31.29215183209813 224.69748258701384 152.8410269114138 56.23314114709467
100 955.1247479634322 10.067350487942152 7.509792524253235 17.57714301219539 115.42265641306278 25.430682255316583 79.92462366980408
88 860.5540124787514 11.394206622166708 10.312190623400866 21.706397245567576 219.51730532264367 168.24271380959124 39.88038489088581
106 978.9847879779417 11.528209577924082 12.18859264812532 23.7168022260494 120.08165921532247 2.026325348023306 106.52712428937502
90 872.4284945554164 20.411976712701158 19.954106091184812 40.366082803885966 252.9000614441045 90.95425611908558 141.53382861231762
79 820.1018188103372 14.99918199595528 12.397961580345633 27.397143576300913 411.9407253467342 352.6255157708438 44.316027579935394
117 1081.44651493208 12.887851380670867 9.867363075993485 22.755214456664348 166.88383749306058 67.7636399064113 86.23234620597827
85 849.0422695642188 12.743962753323304 13.70874782571636 26.452710579039664 423.1375712453147 313.72669213104894 96.66691636094254
91 874.6799079411478 12.091560388284021 11.633770991439835 23.72533137972386 405.01889249376495 312.4233062889224 80.50402581655851
130 1278.427368615053 7.242465354876696 5.459128368675977 12.701593723552671 50.18350851750574 2.609845332009172 40.331197830619885
109 1028.0952435581196 16.483379037662647 16.27424843965699 32.75762747731964 317.14192692978395 185.78206176276763 114.87648612935368
123 1181.2779643750619 16.374283997351135 15.517436948247639 31.891720945598774 165.41085726942674 27.196552909465936 121.84002036260972
128 1267.700427340415 13.447742504112504 11.617922234441878 25.06566473855438 108.53692258977685 16.95770254003105 78.13147754563352
129 1274.208429990222 12.650080092253322 12.154841329045453 24.804921421298776 105.32432305184943 16.87223974596236 75.80200321363372
93 908.5308338983907 21.755956620352066 22.67891623456123 44.434872854913294 482.9847129320492 343.65590830225585 117.57284800944103
114 1050.468332097003 19.24279173880278 18.593443053490827 37.8362347922936 345.0163967554738 196.20156629958296 129.57203871708793
127 1223.8650225773204 21.254313684188553 20.566936212669457 41.821249896858 227.31363907413902 97.20103719472377 108.85828819522658
140 1415.211009618595 8.383285741375937 8.68043374856471 17.06371948994065 45.75831651405838 16.42370817496203 20.95132259772049
76 795.1264929534427 12.220029132065068 11.58100680794865 23.80103594001372 670.0702103616627 640.6476883744989 17.20249285509874
138 1394.296043656461 10.530625258465548 9.617106780485738 20.147732038951286 73.36089502823984 37.69704195653412 25.133227813240183
133 1335.5526425690541 12.656852043673641 10.281017302652241 22.937869346325883 144.00438896788273 93.79137506273423 37.55616186147472
