# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 50.68304191820376 9.666064121583931 6.805232362601196 16.471296484185128 51.50675126805387 30.629130712560148 11.211556433909792
3 51.18055661136108 17.552109997898818 15.130871115862659 32.68298111376148 66.48808150396249 20.50910704038136 28.426864465682293
7 89.97663293918609 9.565338734339424 8.761003450350438 18.326342184689864 37.49368692592434 6.728639085980646 21.199709105604256
1 41.62735480424962 24.54816703385716 25.726120848140752 50.274287881997914 99.16861752294184 34.85341702299107 39.767033466093594
9 122.65149987520054 12.007474937028082 11.686563909207493 23.69403884623557 28.93240754841422 3.1745392809896202 13.750393330396562
6 85.92013596129125 20.343617817588548 20.667318447767684 41.01093626535624 80.7613629705847 32.154945593757716 28.262799559238474
13 163.55270793307048 14.350146023536386 13.156481692258003 27.50662771579439 33.628264872062545 2.984668067456454 16.29345078106971
10 127.17671047297816 18.48172789184821 17.049297662020052 35.53102555386827 84.36219107743992 44.523905720304725 21.35655746528704
16 216.43976829078423 11.75577229151687 12.78012856745751 24.53590085897438 60.83849860123206 11.039952378728373 38.04277393098678
8 120.81551366321665 24.81710478886013 24.250100772665313 49.06720556152545 170.15040652752438 105.11417165991129 40.21913007875294
22 275.8939410512629 16.04188486837645 16.091756441306337 32.13364130968279 145.63389422177897 35.23437372638767 94.35763562701487
27 303.4717593893747 13.108151230579333 13.488729104712453 26.59688033529179 119.7985686788578 22.998195597834297 83.69222185044424
30 311.6704577096913 12.098268982404996 12.494635562064428 24.592904544469423 117.99118837966563 22.82691022741386 83.06600916984678
25 288.75409224349823 16.966669342102925 15.179868114335264 32.146537456438196 153.830943342568 42.61450990071239 94.24976409975261
26 301.8278686697734 17.970659460960583 14.836401329030522 32.807060789991105 150.11265795492073 29.73686846481712 102.40513002914298
29 306.64762972449097 17.297538244466917 17.66188932189214 34.95942756635906 147.80397473785308 15.46648559353821 115.03995089984801
47 458.1821236763811 6.558215792134226 5.90064885216948 12.458864644303707 34.54212375749472 4.269796372909411 23.714111592451047
20 241.36292037197876 10.233920790246527 9.226632710368921 19.460553500615447 277.7468598094803 216.79167109304643 50.72126792618741
53 486.1713069967572 10.262856071407374 9.859398187730052 20.122254259137428 74.25118284155707 23.777574072013124 40.210752698136616
54 488.5547518627249 6.607926900586227 4.6537750874989445 11.26170198808517 116.03546627805264 89.11485948064814 20.312679896818338
61 536.5398793079283 11.24612688491473 10.556869611848427 21.80299649676316 74.56446328187894 10.852876974273158 52.46545942269108
55 515.4516523022573 5.637137709669998 4.648811522602533 10.285949232272532 102.21411053300676 74.77321719073848 21.80375563259838
67 623.3308831261259 11.364267222040343 10.33748538312372 21.701752605164067 51.067504784263065 7.2305895290238595 32.47264803319888
34 355.4978880123283 18.637063342412464 17.474834191674592 36.111897534087056 325.36770657221234 231.8310384937218 74.89960473607817
68 627.7396680523113 12.132525994786512 11.585158932668488 23.717684927455 56.36629953603142 9.612999806849984 34.6207737343949
66 616.2284071890296 17.636280147935327 16.90601767438368 34.542297822319014 77.224870614966 13.483131913218926 46.105458553811786
70 655.5862065944764 13.439204925369662 12.474009151731043 25.913214077100704 54.44353735214588 15.595728319443083 25.40860410733319
72 685.9043315060569 18.500658323104393 19.25360800347292 37.7542663265773 61.14413375582751 12.464563227754297 30.17891220496881
85 759.142633083477 7.176177107382171 6.223361345908964 13.399538453291136 53.85464682768588 27.711033013484553 18.96743670681917
84 757.1834255162134 11.342098429934643 10.575908924052236 21.918007353986876 61.639665871555394 18.63619750456064 31.661369937060158
87 769.7255311054957 12.049862589488372 12.583947234725107 24.63380982421348 60.62627498841596 11.080485064750974 37.4959273341766
83 752.1176351021946 12.994216631126836 11.62695527004366 24.621171901170495 94.58696246750458 57.21882352316743 24.3739223132103
97 855.3052099686446 9.253355429433492 7.840125605701269 17.09348103513476 30.282385453040547 5.298113667059511 15.730916356547482
94 837.4549251634263 14.626750095466617 13.102901686768545 27.72965178223516 62.2350315109901 23.657493000641807 23.950788414881572
96 845.2084225910013 7.147742120581382 6.242325579994244 13.390067700575628 63.79775482278194 49.83293210698639 6.817080595214179
63 547.8862214531978 13.053470349018216 11.782587005885064 24.836057354903282 407.9707852725686 367.92256839737445 26.994746526175845
73 697.4011507464783 9.285168423063357 7.877643086791616 17.162811509854976 274.3545365156974 253.5171865789988 11.552181513635105
101 917.7877698037817 16.58327156186256 15.133473388340324 31.716744950202884 58.292121847580006 16.319445604456973 25.389404681260316
86 765.2963729183157 17.94383049863088 17.63039281935838 35.57422331798926 232.13182899693834 181.3188234362675 32.869175062040085
60 536.0174300804662 12.705628618261255 9.939161855558464 22.644790473819715 488.6826195705165 453.99004902644765 21.986941925807628
109 994.3667595629973 19.55434673752934 19.058643191646734 38.61298992917607 67.02082949864086 20.857757889375762 26.608724871735376
110 1015.5756155618785 12.443439043246096 14.07275751912815 26.516196562374247 69.00280539751202 38.66505979414933 17.894306560116547
111 1045.2113339237824 16.14055564310431 12.56174788371565 28.70230352681996 56.06419580841225 23.69674898260132 16.22689118270705
108 992.618966433266 25.215946146227736 24.539988067710397 49.75593421393813 126.32094599875336 61.46586708266284 39.639132769862954
113 1080.5503328671393 17.440300768456417 19.94622307954742 37.38652384800383 55.73461256600331 6.368434764625135 31.92587703292179
95 838.2003219029332 17.609316482997055 16.08483390870769 33.694150391704746 301.72840869262336 259.30945276443913 24.80963944518703
116 1102.6851111961728 15.404372095436523 13.403049108571375 28.807421204007902 53.56186363184338 17.55434819180323 20.603143344603268
102 921.7586354992139 14.192815535671887 11.515960064658525 25.708775600330412 254.30331863637286 221.16302203358646 18.94748106711461
120 1165.3286215623903 9.194131330733304 7.120526271075459 16.31465760180876 54.01655899054617 33.660630010352634 11.161797649460368
76 713.3656372355044 22.083385856423682 19.991122409632453 42.07450826605613 535.3357612655032 465.0414056982836 48.21096971079578
126 1199.9879430873748 16.820890257630296 16.690339454036994 33.5112297116673 123.67222066529303 22.321959200876336 84.52937120678621
129 1221.4396156730554 12.947202301043154 12.24399521423853 25.191197515281683 132.3312239228735 55.167877570057954 64.21614405177252
135 1262.132955496405 13.470666370240515 12.455954024439961 25.926620394680477 103.21165310607512 7.545090659324842 82.1958960765096
123 1177.7952729389792 16.864345191193536 13.609643235673511 30.47398842686705 190.54487428118318 92.2720716140293 81.40845747596018
139 1283.3547034111302 14.24948715927422 14.158738955085276 28.4082261143595 102.37627266611958 17.349684232696973 70.77710127414821
142 1311.2292975236396 13.380132831871212 10.911592185846779 24.29172501771799 79.7359343098708 18.598548752872375 47.75725272512727
153 1410.8494843926107 15.189724367137998 14.594477793151103 29.7842021602891 53.6658050198464 13.082055625845896 25.39402502686221
145 1350.1484260155632 16.534655952277088 15.702424511256206 32.237080463533296 116.00406864066372 73.50324167430904 25.966171014077872
158 1451.8271381834677 13.330268531705379 13.249379093411637 26.579647625117012 47.80686248174311 13.400762441973939 21.075831508064084
159 1457.030941472757 14.04996672536857 13.068021132542857 27.117987857911427 64.00217375574789 27.343077227779986 22.609129802599455
157 1439.9996269754856 15.79956340183675 13.611286096705413 29.410849498542163 85.531687070016 44.65306064621109 25.07906302196784
156 1428.0586477170266 19.02552479298842 17.244686165802435 36.270210958790855 113.87315194982921 65.65841424769087 29.18921290915023
165 1538.377500726621 12.030628653731458 12.582235086209888 24.61286373994135 56.61239601596458 10.847366808940933 33.73440055329206
131 1242.161636952121 15.57440392297492 13.68037400792701 29.25477793090193 367.7970831251314 280.0781986399147 72.14448056224182
168 1561.7453843028277 10.171850918501862 10.008697006137476 20.180547924639338 49.477686229020264 6.709634027510447 32.59620128300821
146 1352.9681168104155 9.193829481348113 8.106798488653734 17.300627970001848 271.72088952089575 242.71471406603905 19.812345973508627
174 1622.5280073997296 19.460072158244877 16.752216538511057 36.212288696755934 70.21452032713296 18.661007138816558 32.09344103007152
182 1706.341056112249 8.890085669765826 8.325759125313379 17.215844795079203 42.64278357747389 8.386283296783859 25.366414610924267
170 1572.6809522928834 17.26492148972929 16.579522760811628 33.84444425054092 179.35582481381334 109.76711163189748 52.323791692186205
163 1529.4118468238196 20.777018094875533 20.583720948840657 41.3607390437162 239.31778716099598 166.44225509271132 52.0985139734089
181 1699.9576242038154 14.594296102053223 14.03552500242642 28.62982110447964 83.53438893652378 33.174889296732545 35.76520353773799
