# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
5 55.14488387772834 7.890169806167293 6.106600727219737 13.99677053338703 20.53148112878329 3.9394862044104 8.70182511820559
3 38.86721690672297 18.88350222779796 17.44492258416048 36.328424811958435 68.04697415684032 23.61668129979593 25.546790629246438
4 46.779400769713575 15.757275266357027 12.48685446963814 28.24412973599517 83.69173204920706 48.10611354564196 19.828343237208074
7 84.79633745425522 23.493176708277893 23.419194397954865 46.91237110623277 77.88286649375914 16.561121366676915 37.828568418804366
11 116.66145834582552 15.349555927062394 13.897304596380279 29.24686052344267 48.866421338514655 13.358416595656848 20.158448815795396
9 94.22936547274324 22.85528482028245 20.36897501659119 43.224259836873635 72.93399220345614 18.212116885242963 31.866590497930744
12 174.7750209433246 5.831370243215719 4.694176999862703 10.525547243078423 19.798230266855057 4.1856590863960434 9.781200937243284
2 37.36745412820052 14.210714154696044 12.93881470580111 27.149528860497153 162.32035900046378 127.6707179710173 20.438926874750457
10 107.11763453028969 13.253464424160484 13.14683613985931 26.400300564019794 93.9164877518674 60.448267106345185 20.21475622136171
8 90.87866404392115 10.409996927585007 7.232197553099259 17.642194480684267 118.65745323349547 98.46279932586297 9.784656980047515
13 178.04389281735558 19.134897097569755 18.693808665495855 37.828705763065614 69.31411588887033 25.56073834515132 24.61848044614925
15 209.3470075723033 12.687051397124577 12.148647438299847 24.835698835424424 53.30972753032279 23.857881722027145 16.76479441117104
14 187.67605566428324 26.857885628290525 26.175650391192683 53.03353601948321 99.58959053801726 34.54917717491253 38.182527734814244
16 236.7348032325076 23.410648107527244 21.7826727419964 45.193320849523644 121.9866889969058 67.34684270424859 31.229198185130002
21 309.27724232204076 18.12968005227346 15.807930237428163 33.937610289701624 65.61056351975407 26.850912477383815 20.62997099009681
22 328.5550992075656 10.080290395406973 8.39055395188639 18.47084434729336 60.585882205766154 39.12252839367784 11.383063416681352
18 269.28437668450084 17.667444622730546 14.61622516751148 32.28366979024202 145.05380327478207 107.71841847854193 19.667940173509578
33 391.9015969154902 12.464753776300597 11.645665214486428 24.11041899078703 32.44161834200776 6.268680334471185 13.708184231236032
25 332.97334388991044 18.396045904231194 16.011223200879854 34.40726910511105 100.64267521299814 61.900682760455254 20.3459465483117
34 418.91238032236305 13.627590794802016 11.427535021689952 25.055125816491973 36.84042569437173 10.545529611380402 12.667305288189311
20 309.22314582955676 11.548151978292786 10.457736093523748 22.00588807181653 151.6088660259784 128.79571615864336 11.264997889042263
23 329.1182593139247 12.39239226399204 10.76252952561324 23.154921789605282 206.05739826510728 171.93805629932012 21.726949701795093
