# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 50.68304191820376 9.666064121583931 6.805232362601196 16.471296484185128 44.02411765947516 26.95312454338967 7.40492899450156
0 34.121523390980634 19.24538646550249 17.81836231475556 37.063748780258045 79.75463459708033 40.672157673359386 19.837090458218448
3 51.18055661136108 17.552109997898818 15.130871115862659 32.68298111376148 105.2717851622277 65.04433605441744 22.675339109911434
7 89.97663293918609 9.565338734339424 8.761003450350438 18.326342184689864 87.83963733795633 61.23023696065427 17.044061642962646
4 52.04904275994969 20.613823743413878 17.518889328728825 38.13271307214271 145.0685735462379 98.56552237392157 25.889227428902423
1 41.62735480424962 24.54816703385716 25.726120848140752 50.274287881997914 162.24363694367028 104.33617667499846 33.35929323481464
12 145.75475474445503 8.592988517404667 6.552753198188393 15.14574171559306 74.04111378430679 57.85990330114916 7.58822196575295
9 122.65149987520054 12.007474937028082 11.686563909207493 23.69403884623557 139.8147884022224 110.79963879131422 17.007674673880103
5 81.9403717237694 20.818198891089715 17.453223039570574 38.27142193066028 183.65712793854735 136.67701316509584 26.161915882361825
6 85.92013596129125 20.343617817588548 20.667318447767684 41.01093626535624 199.9155148618296 151.68282941058135 27.88906763365968
11 140.0405676594548 13.063077648622876 11.867570624385433 24.93064827300831 148.27549125698565 118.96200599628921 16.250407612073502
10 127.17671047297816 18.48172789184821 17.049297662020052 35.53102555386827 216.5518748504663 172.73291034407592 25.337236614542206
13 163.55270793307048 14.350146023536386 13.156481692258003 27.50662771579439 201.1559159280715 165.37655394338702 21.42921596114809
20 241.36292037197876 10.233920790246527 9.226632710368921 19.460553500615447 183.85949764860902 156.8954105964837 16.73016626187882
16 216.43976829078423 11.75577229151687 12.78012856745751 24.53590085897438 236.1812883976017 202.04788909303082 22.377627013053967
14 204.01503589997236 18.170208887785936 16.165377535353027 34.33558642313896 301.8382316290643 258.369870373257 25.29815236802142
8 120.81551366321665 24.81710478886013 24.250100772665313 49.06720556152545 414.3621133099982 345.34936742001116 44.19564110112685
18 226.94858857075758 15.8213596084833 14.545178000609255 30.366537609092557 327.385440447297 287.743439050191 23.82064178862271
