# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 50.68304191820376 9.666064121583931 6.805232362601196 16.471296484185128 51.33458936517402 30.578939364856872 11.08958587873051
0 34.121523390980634 19.24538646550249 17.81836231475556 37.063748780258045 84.85885511093323 37.852099018679475 27.761369626748774
3 51.18055661136108 17.552109997898818 15.130871115862659 32.68298111376148 123.4074760705424 80.4639671402401 25.39139893240298
7 89.97663293918609 9.565338734339424 8.761003450350438 18.326342184689864 86.22323344907878 59.344589085770565 17.313305628970255
1 41.62735480424962 24.54816703385716 25.726120848140752 50.274287881997914 176.65600890354054 109.05114176185269 43.05670010783593
4 52.04904275994969 20.613823743413878 17.518889328728825 38.13271307214271 167.76802270488557 111.83990179829075 35.31429716318407
12 145.75475474445503 8.592988517404667 6.552753198188393 15.14574171559306 86.67502649862709 69.02258476426067 9.059453216969558
9 122.65149987520054 12.007474937028082 11.686563909207493 23.69403884623557 139.68017298995147 98.47766144062406 29.195036612309025
5 81.9403717237694 20.818198891089715 17.453223039570574 38.27142193066028 202.2118823345689 150.17262804287955 31.221055400608606
6 85.92013596129125 20.343617817588548 20.667318447767684 41.01093626535624 210.63210642784145 155.8475335447784 34.44095506548484
11 140.0405676594548 13.063077648622876 11.867570624385433 24.93064827300831 164.94115301450208 121.98566378730584 29.89241157858524
13 163.55270793307048 14.350146023536386 13.156481692258003 27.50662771579439 216.2397847062625 165.49992221524323 36.38971646749596
10 127.17671047297816 18.48172789184821 17.049297662020052 35.53102555386827 276.1208126006312 207.57171404077525 50.067370668024495
16 216.43976829078423 11.75577229151687 12.78012856745751 24.53590085897438 225.76256153908122 180.9222399290231 33.08454931855189
20 241.36292037197876 10.233920790246527 9.226632710368921 19.460553500615447 202.16736478737965 170.28623061637668 21.647213380765777
8 120.81551366321665 24.81710478886013 24.250100772665313 49.06720556152545 455.65277666724285 380.19648089617283 50.639190982230645
18 226.94858857075758 15.8213596084833 14.545178000609255 30.366537609092557 416.60910221385507 359.69251264980517 41.09522995558086
14 204.01503589997236 18.170208887785936 16.165377535353027 34.33558642313896 469.94083730421465 402.24122493950114 49.529403476944
30 311.6704577096913 12.098268982404996 12.494635562064428 24.592904544469423 468.9827649817147 415.388527483135 41.49596851618554
41 414.6754717678989 7.908593596041591 6.110827337008393 14.019420933049984 375.93186073472145 336.3666465484104 31.656620590276532
15 207.96639881171123 19.93675534195089 18.71104209640183 38.64779743835272 583.8950510332335 518.6547708570778 45.303524834223026
47 458.1821236763811 6.558215792134226 5.90064885216948 12.458864644303707 337.43682381468653 302.56241630637834 28.316191716179844
27 303.4717593893747 13.108151230579333 13.488729104712453 26.59688033529179 514.8069116262511 455.19696021172143 46.50180018396219
55 515.4516523022573 5.637137709669998 4.648811522602533 10.285949232272532 303.70279125844627 280.7221946718529 17.343458876928594
54 488.5547518627249 6.607926900586227 4.6537750874989445 11.26170198808517 350.86797391729743 325.4464888810458 18.81355813567143
23 277.1866093057569 14.982860122631097 11.15580443422883 26.138664556859926 575.6933250695979 508.06993126330224 52.64053368367831
