# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 2.5101997732265255 21.303720711208342 20.358455160745542 41.66217587195389 49.16452094331765 5.13076949679472 22.73003073531458
2 40.67429156774761 8.110120343030479 7.396944074535717 15.507064417566196 22.625674307123752 4.161146206769629 10.354407757323642
1 14.544716312262551 22.051348360772906 19.89678462389945 41.948132984672355 51.92713514896053 6.63321905056026 23.24256773762736
4 49.98770008407534 13.382966558243396 11.18109223283671 24.5640587910801 54.23233621675264 26.241708039499557 14.607661619009676
6 79.83824262524581 9.097085770182874 7.140362163748103 16.237447933930977 25.908972508528734 4.19491278536961 12.616973952976238
3 49.432973588321985 12.99775669412007 13.092883177897084 26.090639872017157 58.11564307586363 26.33836755278817 18.77951882895539
5 62.3681350752145 20.04094720175305 16.203755713925705 36.24470291567876 66.36579616813748 23.95045096453657 22.37439800184785
7 112.33446453993292 21.085685587285177 19.720886386321105 40.80657197360629 68.68838931611347 18.2272742562631 29.375429472565187
15 169.01363430441216 12.118458768210134 10.36033479166737 22.478793559877506 47.385244847031885 21.430445761196182 13.836340317625542
10 131.90822178987432 12.270844270604952 10.486507328039101 22.757351598644053 112.15072830153684 80.54618907243287 19.333694958499052
19 216.4445366442244 10.515524347917788 10.722471987639125 21.237996335556915 40.17149957608706 7.146445220881986 22.509530007287253
14 164.248222494044 15.768719922760537 14.844191256421594 30.612911179182134 102.88543372769448 63.5104672362076 23.606246568726334
21 224.0722042684728 11.92785360442808 9.665756432803141 21.593610037231223 45.67655888052545 12.393608902079166 21.355096374018217
25 258.8313573967281 11.036135841520284 9.419717551924657 20.45585339344494 24.254678466194946 3.0897430489388285 10.128799575735798
23 232.92365553609716 9.405847302959566 8.216380028280916 17.622227331240484 118.95343946286675 96.47211505032706 13.075477109580163
39 364.5095264728404 8.890754525145834 7.47503454787016 16.365789073015993 44.71783273823797 22.392188175036665 13.434890038055414
32 306.70487259327024 13.404133216983801 12.32404061505682 25.728173832040625 106.97251724198577 76.30631588581849 17.262068139183555
26 276.34167045382907 17.33313290337919 15.824886070498145 33.15801897387734 143.08480483260803 102.2987249916049 23.452946937624006
44 400.52474507462114 9.674216788697265 9.363529919102273 19.037746707799542 38.68146439620347 15.91313207307536 13.094115534430841
33 309.9015045810591 24.266921112121054 21.642484467855233 45.909405579976294 142.3517911729203 92.55754568953193 25.527324371267298
46 421.36338036494305 8.47851137990646 5.508188512322665 13.986699892229124 39.27449394525797 24.17057468540969 6.625407879941804
