# Cpu scheduler: srtf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 8.002823868824798 19.20759033061142 16.283500307720495 35.49109063833192 71.5414743876076 27.224091441156375 25.109792615839787
7 52.54812930397221 7.348443428032387 6.012540570837639 13.360983998870026 37.834614448015536 19.41438733940405 11.071783680579095
8 54.20972952076082 10.71480359946332 10.147341626764556 20.862145226227874 43.4137821898037 15.712993209090726 16.985985381249634
5 34.243367969237504 12.478588510891544 13.396525275790399 25.87511378668194 65.0674099685285 32.15560405879739 20.433217398839588
11 93.16292991515368 21.23698573850693 20.442758066447514 41.67974380495445 122.24901132473684 54.48218696346913 46.529838622760764
18 136.2044713554978 20.79528929338426 19.113062170747934 39.9083514641322 106.68596822489314 25.153078708417496 60.73760022309142
1 12.912584196767497 21.562128753598465 20.327907239179023 41.890035992777484 239.84514036113956 162.68590801183322 55.59710359570787
22 186.4613116785412 17.447808904139645 20.868737556127165 38.31654646026681 89.5190827131689 8.935885234016894 63.13538857501237
23 205.10213269012073 16.147079196828543 13.477150567010945 29.624229763839487 102.4439620024493 46.39551993140597 39.90136287421484
25 224.6459008991395 19.224334581493373 16.726636347136438 35.95097092862982 85.69991937409512 15.46465923609236 51.01092555650939
29 270.2053159382788 10.813527193101788 9.318881297921203 20.132408491022986 59.37258793734833 35.293695632166134 13.265365112080417
20 164.94039764968386 16.810605162762176 14.276508826004704 31.087113988766877 167.95578863106726 124.1211206388329 27.0240628294722
36 350.57470467806513 8.623633651613062 8.037692078317892 16.661325729930955 44.445476689953296 14.241258441466243 21.58058459687402
39 378.92542952871145 9.122863949031826 8.531283207431786 17.654147156463612 57.92999560383117 20.58611570697218 28.22101594782714
19 138.90220619296832 11.298364164523523 8.933503332514702 20.231867497038223 309.98718503897896 268.775121358333 29.91369951612242
14 105.17632276980045 15.664441101134043 12.989121005482069 28.65356210661611 359.4842307638622 314.0209949981759 29.798794664552148
45 452.09557646982466 14.058567321624324 14.236681568202805 28.29524888982713 45.91573668418147 10.870910241127547 20.98625912142961
44 438.6572138712284 12.380041731398663 10.631927366500868 23.01196909789953 61.05525305039737 29.498509457249497 19.176701861749223
37 362.1700962910521 12.707620654331482 11.07827977978021 23.785900434111692 163.82904400692257 122.27455937481449 28.846863977776593
10 67.92804162292202 16.414959557139003 15.838922765087359 32.25388232222636 469.3131500796061 407.85987938225657 45.03831114021038
43 435.6259384921743 18.66916708127308 17.770034782653795 36.439201863926876 121.52793861633461 76.51754931858295 26.34122221647857
27 234.66282688891695 20.940763937795033 20.409122324628573 41.34988626242361 343.994639743021 273.7520656489731 49.301810156252856
54 540.42625089396 12.398493806042842 13.114087051006242 25.51258085704908 53.10010601924603 22.12527565125788 18.57633656194514
57 588.849124922892 12.29032263736713 11.00309387236138 23.29341650972851 37.592180667093885 7.231608605124052 18.070249424602594
60 601.7476576810079 11.788782782672502 9.952246797938285 21.741029580610785 45.95286809037259 18.129120554954056 16.034964752745964
30 273.82695427939393 20.093585199291184 15.392435508156098 35.48602070744729 419.01036087655143 368.8088379176311 30.10793775962918
65 650.3580731234605 14.034951011332994 14.068109389425517 28.10306040075852 51.24065489418035 11.855075963367199 25.35062791948019
62 629.804523829238 17.60511678215499 16.745089441983225 34.350206224138205 78.7357876630407 28.612336823756436 32.51833405712921
66 672.3019205654593 13.67029005117771 13.076683259678878 26.746973310856585 41.01797104074103 6.640991378318176 20.70668961124511
72 741.0855384985824 9.180676306570621 8.82594736746676 18.006623674037378 47.17463526505264 7.66349620219637 30.330462756285556
70 714.4979220666831 16.984773385757585 16.90037007147495 33.88514345723254 77.7868543885337 16.447603834930305 44.354477167846085
75 753.1357613672781 11.660956531767743 10.593341098279181 22.254297630046924 54.82501926621569 10.450315564572975 32.71374716987498
69 710.8979306710677 12.382295702327244 9.887168817241111 22.269464519568352 103.06147824273592 68.6277621780257 22.05142036238294
73 744.0005801939722 18.086355941052876 17.13215086956632 35.21850681061919 86.28407724687247 19.179052353126963 49.01866895269268
68 695.1001072719539 24.34079260258146 23.456519820667683 47.79731242324914 188.33578131835907 120.60739308824873 43.38759562752887
80 827.8840821897581 20.4882337442426 19.325639602611496 39.81387334685409 64.93861816832634 18.31484664374284 26.135537780340997
82 855.1999926233814 9.939063864270436 9.630721198650651 19.569785062921085 50.73010264384925 27.482435750756395 13.308603028822404
88 914.8674962090925 7.347220565875651 5.420907525695796 12.768128091571448 17.45366685528984 3.9635982633938056 6.142848026020374
86 875.8660296956186 17.184748823361637 14.65883897969253 31.843587803054163 57.98317374499095 21.46656285499796 19.331862066631174
87 902.9393982492041 13.022539866869842 12.766979117148855 25.7895189840187 34.26797371835801 6.911871146857834 14.33356270463048
79 813.1230769261051 16.919465261295073 15.286635717836376 32.20610097913144 133.19576344961695 97.42318353413532 18.853114654186584
81 839.4463167783044 9.715216275242298 8.519615640354704 18.234831915597002 113.61103206234611 91.5202880078599 12.375527779243953
78 788.4009121219467 22.07668016397878 21.083816036658703 43.16049620063748 168.51731858967844 112.5918499835874 33.848788442112095
90 938.8129950288474 9.270100324894138 9.898596771889974 19.168697096784108 22.133992107752647 2.2056132611030534 10.658278521755506
84 857.7701450538058 16.024885392436833 12.624895746574978 28.64978113901181 152.85936230273956 112.33442306275128 24.5000538475515
96 1010.0097415992246 15.905460058795562 16.908182677775798 32.81364273657136 104.30560484918385 15.996901444147397 72.40324334624086
97 1029.509515294176 10.411161041195825 10.260861341957707 20.672022383153532 99.11148172911362 27.24039540323929 61.45992528467855
103 1055.7976496856975 17.14646533694433 15.43627754708324 32.58274288402757 189.30827336297625 54.96372511282652 117.19808291320533
116 1155.5638230033371 9.323705540764948 8.551449117378045 17.875154658142996 97.56790798366251 10.509296654472564 77.73490578842484
111 1125.6600129518365 14.25920828710493 12.752220562772841 27.011428849877774 138.17015446991422 8.350860415237776 115.56008576757176
110 1120.810018947073 14.978044779402357 14.299848188305322 29.27789296770768 152.07314181084166 21.947848660941418 115.14724837049812
101 1050.1736048859655 18.71923050288628 17.78670841103471 36.505938913920986 234.3239116414038 80.28423803985879 135.3204430986591
118 1185.03690642802 10.886035788854205 9.926980189965851 20.813015978820054 107.26347922034029 14.837055726158269 81.54038770532793
109 1099.3558353478254 14.88247068957405 16.197814209882324 31.080284899456377 201.51108643388557 82.72852704090678 103.90008870340489
123 1231.2575951407323 19.074741985655372 18.02626113892968 37.10100312458506 140.12201491390533 33.088281909048874 87.95899101920122
