# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 14.944140375919876 8.686820122003125 8.212522505050845 16.899342627053972 31.617520403126388 7.063983854976536 15.86671642614672
0 5.72691988769615 13.780188160255342 13.078362147189559 26.858550307444904 44.07968875197008 7.230626528398089 23.068874063316652
1 7.086949723473927 17.808703596812926 17.183239898017778 34.99194349483071 55.091438882995945 8.813648566009501 28.469086720173525
3 18.411715109337663 14.595576388455754 15.848363650925748 30.4439400393815 51.507571887928066 8.845193294892969 28.066802204579336
4 54.49787600175829 8.793151308305372 7.545362732461288 16.33851404076666 20.215025599236135 1.9031164747607932 9.518757816169959
6 75.81847994686832 12.823493071033162 12.649062959023393 25.472556030056555 53.49879949084537 21.37555678953167 19.299749630280544
7 76.73483693573691 17.162167946338926 16.474334495861065 33.6365024422 86.34229066578312 40.59190116404021 28.588221555404004
5 74.81709318948731 19.73123022191892 16.529423614745408 36.260653836664325 92.62744135691344 43.83387881532434 29.06233231967022
9 99.44009933199007 13.275044703533148 12.592774476555375 25.86781918008852 78.88646677365918 42.00429103195782 23.607131038168234
11 139.62994321782193 10.08076162149796 7.416038558339736 17.496800179837695 69.31740289231527 47.98099593705902 11.25564533375831
14 150.34446713791183 12.8726854309408 10.68372212674345 23.55640755768425 108.77145494736979 81.65359468245356 14.245174833975398
8 83.72203879538755 27.68310332555822 26.39951156621166 54.082614891769886 189.62932759148475 120.27116200744193 41.67506225848463
10 127.05161465901088 17.064028851524522 16.327218514124464 33.39124736564899 149.9863664683903 108.72246733232637 24.199870284539458
15 178.13667283230774 10.949208207145091 9.055529590882232 20.004737798027325 108.55636645102089 85.17635960248433 12.430798641391505
16 182.8428139839112 12.008586733254713 9.724741941083789 21.7333286743385 129.98345474541784 103.33796312025652 14.636904891906624
17 191.34813153636637 12.992218640447524 11.381437188090711 24.373655828538233 152.26256300153776 125.01350255430447 14.256841806785786
13 146.43581731021487 18.52751555387479 15.790150499026996 34.317666052901785 198.46621494612225 158.33236638901062 21.606333003236756
12 143.5418763161125 21.06020592828584 19.277488015589594 40.337693943875436 216.37274453423498 168.87150833042662 26.441030275522564
18 205.1387385157165 17.722793304451887 13.046766907796655 30.769560212248546 174.34756774724946 141.42648471793163 15.198289724865845
23 258.8162632145414 11.227362745210296 9.971180774856098 21.198543520066398 143.7608121801503 120.79651099755574 11.736938437384254
19 215.44813826333728 17.162970466640974 14.08407563711254 31.24704610375352 194.0896907948054 159.003483178223 17.923237149941315
21 245.95345692706812 16.808837658929377 12.107138344429965 28.91597600335934 185.32935663039845 154.47337921811786 14.047139753351132
24 260.4429572857886 14.997883150258788 13.567015750912239 28.56489890117103 191.11480038543476 159.04072463050574 17.07619260467027
20 221.47786960254103 23.772357242124023 21.788058557675008 45.560415799799024 313.175929990479 265.98377247796134 23.419800270393665
25 285.86722384673965 18.32677959887967 16.783253244481536 35.1100328433612 286.08056714788484 245.94382693909802 21.809960609907307
31 392.17916996842666 11.46907472553783 7.728791326386306 19.197866051924134 195.1397781950817 173.53433513085378 10.13636833869009
30 376.3574751577441 12.233867925032701 10.804405985705007 23.038273910737708 213.58338653143295 188.80962120594165 12.539897400458699
37 434.7959210715302 5.711174030338116 5.774805671535438 11.485979701873552 156.15794257540574 141.2904457311467 9.156322813920951
22 246.7041986406447 21.503347783591526 20.47192039929588 41.97526818288742 348.9260914694538 300.52071518052185 26.902028505340525
28 348.9480057309455 14.437996389869623 14.939483273726175 29.377479663595796 265.5854154954617 233.47777886049477 17.66964024509724
26 333.74749540674634 15.163675946183165 14.816841094658407 29.980517040841576 282.42710312909117 246.22530900287802 21.038118180029983
29 352.35445194348745 15.731458515169466 13.629042572187718 29.36050108735718 305.8894192648605 268.5243651420093 21.63359560768191
34 420.14408909905296 11.328188141096211 9.978194394775263 21.30638253587147 251.28805257372903 225.99687455464272 13.962989877990083
32 408.35396057244884 16.274182727022097 12.820370276347134 29.094553003369235 314.5166157683251 279.1254829337446 19.116950107558523
27 341.387799283048 20.48566448531139 18.497012026034703 38.9826765113461 394.4807793863404 348.50996263502793 25.48515226600091
43 481.8725773582886 11.418225823124425 11.142769339558344 22.560995162682772 277.4627893097105 251.07481663917633 14.969746847409738
41 445.13868630601183 16.522508088884084 13.76352139619065 30.28602948507474 337.3911799845818 304.6548929104203 16.213778985277372
42 448.37763083120547 14.069563826734651 13.513073296421258 27.58263712315591 343.2909135187613 308.37817729693495 20.843172395091756
46 507.4297329361367 13.50397176089333 12.389180262658707 25.893152023552034 315.55899054766826 285.72675079143676 16.328267995338138
35 425.8272767259406 16.243978065608434 16.557578989530576 32.801557055139014 403.1702575728731 359.2610266068611 27.665252900403686
33 416.87153953242426 19.623650458007656 18.075590245604495 37.69924070361215 418.4497102581403 374.4750512455707 24.35100855456193
47 521.670225071073 13.179748849289336 11.291270727571806 24.471019576861142 314.9067824914903 285.55553451043386 16.171499131767177
44 492.98035243455263 14.666934980830868 14.393583422300647 29.060518403131518 349.05065600688783 314.7141034513231 19.66961757473382
40 442.9806065675551 17.488200832965088 15.88728723828128 33.375488071246366 411.3333163120449 373.00707015526905 20.83804532381083
49 567.6484444948615 13.512203909819624 12.342888304403601 25.855092214223227 310.5751885024663 281.48739738370944 15.575587208937236
39 441.57439394148133 22.373315822684848 18.907326915726518 41.28064273841137 478.8222900119229 430.08772640360627 26.36124778563186
56 721.2769029542528 10.312793599318933 6.626067167235965 16.9388607665549 205.6434927546311 185.69668175556137 9.634017399750746
