# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
0 8.002823868824798 19.20759033061142 16.283500307720495 35.49109063833192 65.40627553235385 20.744099001957853 25.454586199784558
7 52.54812930397221 7.348443428032387 6.012540570837639 13.360983998870026 25.87215984973661 8.245695145889876 10.278021275814346
8 54.20972952076082 10.71480359946332 10.147341626764556 20.862145226227874 39.72400319030048 13.668755597671584 15.340443993165565
5 34.243367969237504 12.478588510891544 13.396525275790399 25.87511378668194 102.82075089682161 64.79331341436561 25.548848971564468
11 93.16292991515368 21.23698573850693 20.442758066447514 41.67974380495445 128.82210118097976 50.55539327700892 57.02972216546391
1 12.912584196767497 21.562128753598465 20.327907239179023 41.890035992777484 233.60687782838858 161.1397882148899 50.90496085990019
18 136.2044713554978 20.79528929338426 19.113062170747934 39.9083514641322 111.49049128203586 30.98988902741408 59.70531296123755
22 186.4613116785412 17.447808904139645 20.868737556127165 38.31654646026681 89.1596537490336 15.089500603997038 56.62234424089695
23 205.10213269012073 16.147079196828543 13.477150567010945 29.624229763839487 93.89240459463005 42.0554071978417 35.689918199959834
20 164.94039764968386 16.810605162762176 14.276508826004704 31.087113988766877 153.30789084318207 112.98335123088577 23.513934449534133
29 270.2053159382788 10.813527193101788 9.318881297921203 20.132408491022986 51.52828842445109 25.93757432694747 14.777186904401844
25 224.6459008991395 19.224334581493373 16.726636347136438 35.95097092862982 147.73692337974828 77.09909405618112 51.413494742073794
36 350.57470467806513 8.623633651613062 8.037692078317892 16.661325729930955 71.66016016032074 34.389755014041384 28.646771494666325
39 378.92542952871145 9.122863949031826 8.531283207431786 17.654147156463612 62.461970004436466 24.993653396553213 28.3454526588514
14 105.17632276980045 15.664441101134043 12.989121005482069 28.65356210661611 346.459609294934 290.5654040681795 40.22976412562049
19 138.90220619296832 11.298364164523523 8.933503332514702 20.231867497038223 323.9493403094698 283.93360571814196 28.717370426804308
44 438.6572138712284 12.380041731398663 10.631927366500868 23.01196909789953 38.30476782260973 7.12220218620655 18.802523905004534
45 452.09557646982466 14.058567321624324 14.236681568202805 28.29524888982713 47.538089362525625 10.269035582735626 23.21048645816569
37 362.1700962910521 12.707620654331482 11.07827977978021 23.785900434111692 163.84086698904332 122.81496388071861 28.31828245399322
10 67.92804162292202 16.414959557139003 15.838922765087359 32.25388232222636 476.44442744832907 416.37366591595236 43.65580197523764
43 435.6259384921743 18.66916708127308 17.770034782653795 36.439201863926876 118.74392617487399 69.10292601413738 30.971833079463522
54 540.42625089396 12.398493806042842 13.114087051006242 25.51258085704908 49.17687156879413 17.820686224097813 18.957691538653307
27 234.66282688891695 20.940763937795033 20.409122324628573 41.34988626242361 357.4975894394364 287.2357795697757 49.321045931865655
57 588.849124922892 12.29032263736713 11.00309387236138 23.29341650972851 37.737401526223834 7.585712512249188 17.861366376607407
60 601.7476576810079 11.788782782672502 9.952246797938285 21.741029580610785 43.518832695594824 14.651775477418937 17.078274435503317
65 650.3580731234605 14.034951011332994 14.068109389425517 28.10306040075852 57.086267018329295 15.179674959896715 27.871641047099615
62 629.804523829238 17.60511678215499 16.745089441983225 34.350206224138205 99.82791429692747 44.831457912315955 37.39133960245647
66 672.3019205654593 13.67029005117771 13.076683259678878 26.746973310856585 59.60922233421968 17.023133784879747 28.91579849816219
50 491.15642999016933 15.569302980495594 13.441608757444612 29.01091173794021 251.06508991873244 207.2018014292666 28.293985508970252
70 714.4979220666831 16.984773385757585 16.90037007147495 33.88514345723254 79.60589838704402 22.010940542743242 40.61018445854336
72 741.0855384985824 9.180676306570621 8.82594736746676 18.006623674037378 54.58358499487224 24.815136136111732 20.58777255218979
75 753.1357613672781 11.660956531767743 10.593341098279181 22.254297630046924 54.24669683541629 20.36199972138263 22.22374058226592
73 744.0005801939722 18.086355941052876 17.13215086956632 35.21850681061919 76.75708323230549 22.734752310569775 35.935974980682886
68 695.1001072719539 24.34079260258146 23.456519820667683 47.79731242324914 189.59097308128798 117.60502635444823 47.64515412425828
80 827.8840821897581 20.4882337442426 19.325639602611496 39.81387334685409 69.60059939772259 21.756841808080026 27.355523845400057
82 855.1999926233814 9.939063864270436 9.630721198650651 19.569785062921085 53.23090186464822 29.994832221761385 13.29700577861638
86 875.8660296956186 17.184748823361637 14.65883897969253 31.843587803054163 50.85897995758262 13.421882051113357 20.252349083107447
88 914.8674962090925 7.347220565875651 5.420907525695796 12.768128091571448 25.07639912970444 10.662166576097206 7.067011987731576
79 813.1230769261051 16.919465261295073 15.286635717836376 32.20610097913144 129.77628164335272 93.06626106718329 19.790555314874382
87 902.9393982492041 13.022539866869842 12.766979117148855 25.7895189840187 42.730955865416945 14.257293980363784 15.451122018183469
81 839.4463167783044 9.715216275242298 8.519615640354704 18.234831915597002 113.04855356937139 88.85608079131725 14.477256502811883
30 273.82695427939393 20.093585199291184 15.392435508156098 35.48602070744729 685.8478280717636 641.665755307996 24.08848756447634
90 938.8129950288474 9.270100324894138 9.898596771889974 19.168697096784108 24.887004581359747 5.52579832501749 10.091105931448169
78 788.4009121219467 22.07668016397878 21.083816036658703 43.16049620063748 177.23127729306088 120.17119578673999 34.98340134234195
69 710.8979306710677 12.382295702327244 9.887168817241111 22.269464519568352 289.065937070549 257.4653706824722 19.21827068574953
84 857.7701450538058 16.024885392436833 12.624895746574978 28.64978113901181 164.49636380166078 123.4981342600239 24.973344149200102
97 1029.509515294176 10.411161041195825 10.260861341957707 20.672022383153532 50.86364168312116 3.9782425602554667 36.47423808166991
96 1010.0097415992246 15.905460058795562 16.908182677775798 32.81364273657136 111.3062745279741 40.46195201677472 54.938862452403896
101 1050.1736048859655 18.71923050288628 17.78670841103471 36.505938913920986 171.71192979024477 43.3325996948422 109.66009959251664
103 1055.7976496856975 17.14646533694433 15.43627754708324 32.58274288402757 173.748560691894 53.27178957028764 103.33030578466196
111 1125.6600129518365 14.25920828710493 12.752220562772841 27.011428849877774 126.05422961996192 14.028914951849856 97.76610638100738
116 1155.5638230033371 9.323705540764948 8.551449117378045 17.875154658142996 102.68785531165531 24.018929682078124 69.34522008881208
110 1120.810018947073 14.978044779402357 14.299848188305322 29.27789296770768 143.84719540344076 33.28379167757498 95.58535894646366
109 1099.3558353478254 14.88247068957405 16.197814209882324 31.080284899456377 174.06894222556093 67.28098010500617 91.90549143098087
