# Cpu scheduler: fcfs
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 8.33688817761712 14.859176070126978 14.660324734418865 29.51950080454584 63.884193304868596 29.70139407753068 19.32362315721094
0 5.396058372591854 19.86389003106922 16.01411178522115 35.87800181629037 81.92250953767494 41.48695599243866 20.57166351416706
3 22.237600383538858 14.965210341441423 11.29722234624985 26.262432687691273 66.60802562898554 37.99183387880362 13.650981408740492
1 7.257311225422684 22.107771429681602 20.80944915390073 42.91722058358233 102.1791924515585 51.07071916604471 29.000701855832208
4 43.94809097096794 15.459254715707702 12.391241873418343 27.850496589126045 91.95016086543487 56.52142774818824 19.96947840153893
6 71.81459143092839 12.568536946858217 9.858395947745237 22.426932894603453 84.80173113501739 56.123773612595855 16.10942057556332
5 63.61121606848236 15.55569596059593 14.628661669347983 30.184357629943918 116.95751300531124 79.67595972728323 21.72585731743206
7 75.63250317271252 14.864211213002278 13.094823212743385 27.959034425745667 111.931180259609 77.48042608824971 19.586542958356986
12 130.86284280174687 12.594288408779619 9.228648317306991 21.82293672608661 124.25233782078968 99.72728966165371 11.930759750356373
16 173.3355292534047 7.1319536444057015 5.333622469764192 12.465576114169894 90.18096749475856 75.38238631419819 7.666627536154664
9 105.63181850553832 18.263939329027096 13.73045484764195 31.99439417666904 165.40887778745457 128.20923842403317 18.93570003439433
13 146.24779355242538 17.013757005087573 15.97010952694719 32.98386653203476 214.7660021023209 166.1007852753075 31.65145982192584
10 114.91332891087532 21.77946904638864 20.789886465197057 42.5693555115857 255.15119073034188 193.34265539961729 40.02906628433591
20 207.8899576939742 9.088843949769949 9.33253006933569 18.421374019105638 169.67684585123683 134.8504508251303 25.73755107633656
22 223.3685861155171 10.646994843502336 9.890894409211496 20.537889252713832 185.31894034803005 146.47486693120817 28.1970785733196
11 117.82175554956605 22.070102548186753 21.329102222484966 43.399204770671716 297.22385960941216 232.03167319673878 43.12208386448664
8 99.47217416520435 27.75999928565394 24.034289542286935 51.794288827940875 319.4687884908416 241.60893770184586 50.09985150334177
14 169.40535166101768 15.168289563178705 14.586279177220101 29.75456874039881 252.58824861922386 200.41761854111567 37.00234051492947
17 179.83779527846008 15.901135080193727 16.532983938819896 32.43411901901362 275.3318976484453 221.9583356294169 37.47242693883467
18 203.83902530179023 13.942848503371632 14.601539696097062 28.544388199468692 270.97471626523674 221.05557122424997 35.97629653761507
