# Cpu scheduler: rr
# Quantum: 0.01
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 14.944140375919876 8.686820122003125 8.212522505050845 16.899342627053972 33.60221259804686 6.1248816945884546 18.79051078145572
0 5.72691988769615 13.780188160255342 13.078362147189559 26.858550307444904 47.44359151383221 6.663053088027937 27.000350265549354
1 7.086949723473927 17.808703596812926 17.183239898017778 34.99194349483071 57.63889916393668 7.937868995320871 31.892326571803938
3 18.411715109337663 14.595576388455754 15.848363650925748 30.4439400393815 55.6337464575835 6.833181219537277 34.20498884958894
4 54.49787600175829 8.793151308305372 7.545362732461288 16.33851404076666 23.20857002781957 5.4669284302312064 8.948490289280684
6 75.81847994686832 12.823493071033162 12.649062959023393 25.472556030056555 59.22003985173727 20.01330115175479 26.383245628945204
7 76.73483693573691 17.162167946338926 16.474334495861065 33.6365024422 102.07232563326436 46.078815418945695 38.83134226798015
5 74.81709318948731 19.73123022191892 16.529423614745408 36.260653836664325 105.7096963466947 50.87032707592181 35.108139048853786
9 99.44009933199007 13.275044703533148 12.592774476555375 25.86781918008852 85.18116945371361 44.43809142707889 27.468033323105246
11 139.62994321782193 10.08076162149796 7.416038558339736 17.496800179837695 87.78093269449434 60.67824277766144 17.02192829534411
14 150.34446713791183 12.8726854309408 10.68372212674345 23.55640755768425 136.6844082117524 101.54000398904725 22.27171879177601
10 127.05161465901088 17.064028851524522 16.327218514124464 33.39124736564899 165.9159147805381 115.43861021769003 33.41327571133837
15 178.13667283230774 10.949208207145091 9.055529590882232 20.004737798027325 120.97054654527136 92.94843591779133 17.07290242034489
8 83.72203879538755 27.68310332555822 26.39951156621166 54.082614891769886 231.89018822959673 149.05606639582226 55.15101850822853
16 182.8428139839112 12.008586733254713 9.724741941083789 21.7333286743385 146.95108764846137 108.5263605251265 26.416140390091044
17 191.34813153636637 12.992218640447524 11.381437188090711 24.373655828538233 155.41693923694308 119.0028199439609 23.421900652546526
13 146.43581731021487 18.52751555387479 15.790150499026996 34.317666052901785 211.80713185555845 157.02577391984525 36.25384238185518
12 143.5418763161125 21.06020592828584 19.277488015589594 40.337693943875436 240.81048396126158 178.5389119620617 41.21136607093314
23 258.8162632145414 11.227362745210296 9.971180774856098 21.198543520066398 143.6844570639867 114.85318052261061 17.60391379617596
18 205.1387385157165 17.722793304451887 13.046766907796655 30.769560212248546 224.0852795984345 177.16870721974522 29.193779074253428
19 215.44813826333728 17.162970466640974 14.08407563711254 31.24704610375352 246.15437653807396 189.79781926543643 39.193586806012064
24 260.4429572857886 14.997883150258788 13.567015750912239 28.56489890117103 223.45996198567275 176.81324216625444 31.648836669173136
21 245.95345692706812 16.808837658929377 12.107138344429965 28.91597600335934 239.52817169218994 195.80905116755733 26.910282865718557
37 434.7959210715302 5.711174030338116 5.774805671535438 11.485979701873552 130.1383225533059 111.80325087433414 12.623897648638774
20 221.47786960254103 23.772357242124023 21.788058557675008 45.560415799799024 391.1083148209713 318.7433239156114 48.59263366325757
26 333.74749540674634 15.163675946183165 14.816841094658407 29.980517040841576 289.4625023581822 239.8383990971334 34.46042731487938
25 285.86722384673965 18.32677959887967 16.783253244481536 35.1100328433612 343.2542613099297 273.5047760025164 51.422705708550325
22 246.7041986406447 21.503347783591526 20.47192039929588 41.97526818288742 385.7706543024758 310.2618275889341 54.005478929969854
28 348.9480057309455 14.437996389869623 14.939483273726175 29.377479663595796 287.65188235617575 239.6979930558412 33.51589291047782
30 376.3574751577441 12.233867925032701 10.804405985705007 23.038273910737708 262.26319475787983 217.9974923654883 32.03183446736995
31 392.17916996842666 11.46907472553783 7.728791326386306 19.197866051924134 247.4100526132711 211.7108320606668 24.23014582707691
29 352.35445194348745 15.731458515169466 13.629042572187718 29.36050108735718 311.1195278598441 263.76706537389754 31.62100397079132
34 420.14408909905296 11.328188141096211 9.978194394775263 21.30638253587147 267.2751711001563 222.61943422307377 33.32754873599657
43 481.8725773582886 11.418225823124425 11.142769339558344 22.560995162682772 274.3197166620072 235.51336180657694 27.38812903231633
27 341.387799283048 20.48566448531139 18.497012026034703 38.9826765113461 422.56794665817483 350.9257915825324 51.15649059034973
32 408.35396057244884 16.274182727022097 12.820370276347134 29.094553003369235 371.8526486602159 317.99612051829894 37.582345414909696
42 448.37763083120547 14.069563826734651 13.513073296421258 27.58263712315591 338.8184881103399 288.73069046357665 36.01823382004142
35 425.8272767259406 16.243978065608434 16.557578989530576 32.801557055139014 396.9018408804935 329.59948237512907 51.058380439770815
46 507.4297329361367 13.50397176089333 12.389180262658707 25.893152023552034 337.62111115823564 290.1374954998453 33.97964389750939
47 521.670225071073 13.179748849289336 11.291270727571806 24.471019576861142 324.11637679529736 281.5661363328163 29.370491613203626
41 445.13868630601183 16.522508088884084 13.76352139619065 30.28602948507474 410.1820208331238 343.54414580049956 50.115366943755134
44 492.98035243455263 14.666934980830868 14.393583422300647 29.060518403131518 368.24957545580855 312.5297729437941 41.05286753119685
40 442.9806065675551 17.488200832965088 15.88728723828128 33.375488071246366 429.9224295764916 363.38684207189397 49.047386671648326
