# Cpu scheduler: sjf
# Quantum: None
pid arrival_time cpu_bursts_time io_bursts_time bursts_time tat ready_wait_time io_wait_time
2 50.68304191820376 9.666064121583931 6.805232362601196 16.471296484185128 51.50675126805387 30.38967727962271 11.45100986684723
1 41.62735480424962 24.54816703385716 25.726120848140752 50.274287881997914 79.0674630575194 14.926342038967604 39.59295398469463
3 51.18055661136108 17.552109997898818 15.130871115862659 32.68298111376148 71.13783008981486 24.887704185482967 28.69801590643305
7 89.97663293918609 9.565338734339424 8.761003450350438 18.326342184689864 40.51752653011067 9.707628627266601 21.24455916850465
9 122.65149987520054 12.007474937028082 11.686563909207493 23.69403884623557 40.71212122178348 7.210653466272106 21.493992818483335
6 85.92013596129125 20.343617817588548 20.667318447767684 41.01093626535624 85.17332064794984 26.85460195649361 37.97510087386772
10 127.17671047297816 18.48172789184821 17.049297662020052 35.53102555386827 79.33468647384856 34.46197029751667 26.39098828448371
13 163.55270793307048 14.350146023536386 13.156481692258003 27.50662771579439 44.564833226794434 12.47912437765558 17.73556282560247
16 216.43976829078423 11.75577229151687 12.78012856745751 24.53590085897438 58.16011026198771 7.678412945739609 38.7259250247312
8 120.81551366321665 24.81710478886013 24.250100772665313 49.06720556152545 169.86550808654246 101.72196044579616 43.326442851886156
20 241.36292037197876 10.233920790246527 9.226632710368921 19.460553500615447 88.01847607300533 37.46292521414159 40.32163006861725
30 311.6704577096913 12.098268982404996 12.494635562064428 24.592904544469423 107.29880381949067 21.434450272980996 73.76608456410469
27 303.4717593893747 13.108151230579333 13.488729104712453 26.59688033529179 117.23999493499787 28.728262514064454 75.40358119035415
22 275.8939410512629 16.04188486837645 16.091756441306337 32.13364130968279 148.74034271675544 43.856189578205544 88.84226827017346
25 288.75409224349823 16.966669342102925 15.179868114335264 32.146537456438196 151.93995501023642 47.186303156397855 87.78698251173557
29 306.64762972449097 17.297538244466917 17.66188932189214 34.95942756635906 141.1577250826462 22.281580816735584 101.57860602144376
26 301.8278686697734 17.970659460960583 14.836401329030522 32.807060789991105 155.37349936473106 56.69826927587275 80.70457062789768
47 458.1821236763811 6.558215792134226 5.90064885216948 12.458864644303707 35.782332861362704 10.922298594904817 18.301818474323625
53 486.1713069967572 10.262856071407374 9.859398187730052 20.122254259137428 76.85400780106562 32.98635010224598 33.604801627412314
54 488.5547518627249 6.607926900586227 4.6537750874989445 11.26170198808517 109.08129137905479 86.0115017376167 16.461862740851927
55 515.4516523022573 5.637137709669998 4.648811522602533 10.285949232272532 89.60513980837777 63.652999724860024 20.315002373847847
61 536.5398793079283 11.24612688491473 10.556869611848427 21.80299649676316 73.38672854611218 12.238792646637535 49.901809014559944
63 547.8862214531978 13.053470349018216 11.782587005885064 24.836057354903282 88.68215214386441 45.39412711537477 30.23455467947133
60 536.0174300804662 12.705628618261255 9.939161855558464 22.644790473819715 118.66478310313721 81.1306988878872 24.82845559698876
67 623.3308831261259 11.364267222040343 10.33748538312372 21.701752605164067 40.240708836685826 9.318619242626596 19.557822372018904
66 616.2284071890296 17.636280147935327 16.90601767438368 34.542297822319014 69.36078005959655 23.96392887119464 27.76057104046663
68 627.7396680523113 12.132525994786512 11.585158932668488 23.717684927455 64.5727024700019 32.54245880603935 19.897717669176018
70 655.5862065944764 13.439204925369662 12.474009151731043 25.913214077100704 42.78489785695933 13.000153899089014 16.34553903250071
72 685.9043315060569 18.500658323104393 19.25360800347292 37.7542663265773 102.68551782560826 42.363915440621554 41.8209440618823
85 759.142633083477 7.176177107382171 6.223361345908964 13.399538453291136 54.650585590288074 16.256252247047087 31.218156235858828
84 757.1834255162134 11.342098429934643 10.575908924052236 21.918007353986876 75.39905621730156 13.91780277238206 50.13915501498491
87 769.7255311054957 12.049862589488372 12.583947234725107 24.63380982421348 80.06444958696966 10.5497135436392 57.464873453842074
83 752.1176351021946 12.994216631126836 11.62695527004366 24.621171901170495 101.37791027015908 37.96369598525655 50.41999765377568
97 855.3052099686446 9.253355429433492 7.840125605701269 17.09348103513476 42.63610818431789 6.6075638011305955 26.77518895375374
94 837.4549251634263 14.626750095466617 13.102901686768545 27.72965178223516 74.19999538300794 13.842549550405352 45.730695737135875
96 845.2084225910013 7.147742120581382 6.242325579994244 13.390067700575628 72.91039044110437 51.54947411612852 14.213174204394477
73 697.4011507464783 9.285168423063357 7.877643086791616 17.162811509854976 270.37809486404797 249.97268068631797 11.120245754666485
86 765.2963729183157 17.94383049863088 17.63039281935838 35.57422331798926 225.10516234621332 147.67502034864685 59.48631149893572
