atime nbursts cpu_time io_time
5.396058372591854 12 7.342351723052705 16.01411178522115
7.257311225422684 14 7.1672117626946035 20.809449153900733
8.33688817761712 9 4.711953476764231 14.660324734418865
22.237600383538858 8 5.694337015265432 11.29722234624985
43.94809097096794 9 5.59173928329419 12.391241873418343
63.61121606848236 10 4.458436282191929 14.628661669347979
71.81459143092839 7 4.299716958794562 9.858395947745237
75.63250317271252 9 4.582829865113129 13.094823212743385
99.47217416520435 16 10.469146270250759 24.03428954228694
105.63181850553832 10 6.661140211601895 13.73045484764195
114.91332891087532 13 8.058334705922995 20.789886465197064
117.82175554956605 14 7.313466539757079 21.329102222484966
130.86284280174687 7 4.367442925972228 9.228648317306991
146.24779355242538 10 6.283676059146526 15.970109526947192
169.40535166101768 10 4.2937959903116205 14.586279177220101
171.78741804021115 13 7.978589176560049 19.59331035618212
173.3355292534047 4 1.9136802076644455 5.333622469764192
179.83779527846008 10 4.752401203946289 16.532983938819896
203.83902530179023 9 3.646646594171364 14.601539696097062
204.1156896430209 10 6.100041037112671 15.137816090998498
207.8899576939742 6 2.322711419694924 9.33253006933569
216.3463199800093 15 6.537769004593015 23.059001458975867
223.3685861155171 6 3.2980565817508714 9.890894409211496
234.56791856724453 11 5.129145960178623 16.506443356375744
245.79381386994274 13 8.369486471019275 18.41101689602595
249.2962319039098 9 3.205588837794557 13.03373176600607
291.7773616543683 6 2.8152249750128897 9.266450712533285
311.4554329501681 10 7.0846485628954925 15.79161942835027
312.74248847117025 7 3.696514015510783 10.148068629103836
316.522432840262 9 4.697661004170065 14.682088036652479
346.24968037721817 11 6.655941353940257 16.340742019605493
349.7341363331574 5 2.4691258588697416 8.727964200197956
353.61756118881374 6 4.187998924005461 8.906003533755971
357.62647109023374 12 6.715502955449142 18.45522434914278
369.2899443969924 7 3.433555018566807 9.893261548210601
374.89242011720535 10 5.6108389494055215 15.808240408225595
380.479238075319 11 5.39132245012679 16.178217385198227
390.81400309370883 8 4.772516136893731 12.866004215848555
398.0853116863597 6 4.051550259877808 8.848225151293905
419.8007020258681 10 5.733179211859626 12.252105240992964
424.59851867459605 12 6.54139611114232 17.70168947275362
427.08478207067867 12 7.1607233148156215 18.735811914978136
427.5083792450374 8 4.580963781864854 11.122203960029601
448.14942862995304 11 6.0404595831650605 16.55782988977578
459.6764620133114 12 7.562755355669069 17.59289880552661
468.0625932044005 5 3.3183164747385545 6.948142107190671
468.67259795515304 10 5.06719837920048 14.899434357199695
528.5273937962962 11 6.5352096096875005 16.77393637517445
538.1664791238372 6 3.372749593958211 8.557572544396947
540.3213059263601 13 7.402258335696298 20.14383533731255
559.2771116314799 12 7.453702850232553 17.783892039193198
567.5085030493797 13 8.064644820981826 17.695463111791145
572.4022308575034 10 6.3887901349447525 14.054563720855999
573.7571455103073 7 3.726100544789679 10.838343497129708
581.6637443471283 13 7.788673632273725 20.57798180059058
584.7173047420292 7 3.6167868019992833 10.040196753217408
594.213513745586 16 10.315406232149915 23.594190602594608
598.4706237666975 8 4.58806824619449 13.020427703742696
605.7694109905837 9 5.573391530788752 12.974558554839271
606.3425078485803 8 5.239096320699857 11.787890483571044
628.465591297954 15 5.501707449552224 22.2352020336441
640.5897761186967 10 4.7769206525576715 16.767995293248187
642.1351644567916 11 6.1664407354778 16.433024074090756
643.8552951987936 10 6.130277517150533 13.655142658356759
666.6340524240218 9 5.439530832196982 13.492874218405658
675.0308810417624 12 6.653380167327149 18.844913924179576
677.0610973098388 14 8.085704555848467 21.00769844201714
678.3277712021198 15 9.299471834501816 23.100232188732523
680.7068073587163 14 9.977682257298193 19.731763753485694
690.3595068707062 12 5.756433782025912 18.46373087699735
713.6813796803377 10 5.594976699779426 16.19017260565717
714.4047855670397 2 1.1952605158623544 2.5061459134906463
721.9045328257798 8 4.453737717638495 12.844130378286167
742.7313095311354 17 10.98074717696667 26.520484978456377
775.0198510178216 5 2.275625959809466 7.771601233268591
785.5028497964279 12 7.519136057641061 17.766126748270715
795.1264929534427 7 3.69194859651906 11.58100680794865
804.325299876692 12 7.35902384234503 16.770414478806718
812.5050689851557 14 7.113063343672621 23.598946663165563
820.1018188103372 8 5.409242519588522 12.397961580345635
828.5650066539216 18 10.295118748715469 25.811074176229784
832.076621556681 7 3.3636544494037075 11.10701204038535
837.4568902256447 10 5.657653295523349 13.955932720041993
