atime nbursts cpu_time io_time
5.396058372591854 12 7.477501027962298 16.01411178522115
7.257311225422684 14 7.896994286713442 20.809449153900733
8.33688817761712 9 5.373258463114279 14.660324734418865
22.237600383538858 8 6.26868930729728 11.29722234624985
43.94809097096794 9 5.913329244136932 12.391241873418343
63.61121606848236 10 5.200126364536338 14.628661669347979
71.81459143092839 7 4.911683252172395 9.858395947745237
75.63250317271252 9 5.377790091702051 13.094823212743385
99.47217416520435 16 11.383999357088543 24.03428954228694
105.63181850553832 10 7.637545396124385 13.73045484764195
114.91332891087532 13 8.401522141749776 20.789886465197064
117.82175554956605 14 7.8630922933680765 21.329102222484966
130.86284280174687 7 4.934859567901658 9.228648317306991
146.24779355242538 10 6.512381304578815 15.970109526947192
169.40535166101768 10 4.851460606860837 14.586279177220101
171.78741804021115 13 8.642435719321913 19.59331035618212
173.3355292534047 4 2.4187582799651306 5.333622469764192
179.83779527846008 10 5.5110215721743545 16.532983938819896
203.83902530179023 9 4.548563653034469 14.601539696097062
204.1156896430209 10 6.404619799768891 15.137816090998498
207.8899576939742 6 2.5799595547929544 9.33253006933569
216.3463199800093 15 6.91902024523586 23.059001458975867
223.3685861155171 6 3.9822953591521015 9.890894409211496
234.56791856724453 11 5.328974292309439 16.506443356375744
245.79381386994274 13 9.00690104367126 18.41101689602595
249.2962319039098 9 3.401514326904478 13.03373176600607
291.7773616543683 6 2.9330225645775996 9.266450712533285
311.4554329501681 10 7.4000326995892465 15.79161942835027
312.74248847117025 7 4.217035257044682 10.148068629103836
316.522432840262 9 5.2838958505272755 14.682088036652479
346.24968037721817 11 7.624431385640079 16.340742019605493
349.7341363331574 5 2.7309407267934187 8.727964200197956
353.61756118881374 6 4.609758974602858 8.906003533755971
357.62647109023374 12 7.444879816776274 18.45522434914278
369.2899443969924 7 3.9501102254042406 9.893261548210601
374.89242011720535 10 6.132638203300648 15.808240408225595
380.479238075319 11 5.5169642146692 16.178217385198227
390.81400309370883 8 4.9250425184266 12.866004215848555
398.0853116863597 6 4.555541212913897 8.848225151293905
419.8007020258681 10 6.191972365789766 12.252105240992964
424.59851867459605 12 7.134203954575178 17.70168947275362
427.08478207067867 12 7.450411367037456 18.735811914978136
427.5083792450374 8 4.694826949677583 11.122203960029601
448.14942862995304 11 6.98720475004632 16.55782988977578
459.6764620133114 12 8.45813531303161 17.59289880552661
468.0625932044005 5 3.9724503332221084 6.948142107190671
468.67259795515304 10 5.186436744179744 14.899434357199695
528.5273937962962 11 7.262643285564981 16.77393637517445
538.1664791238372 6 3.8088160125216866 8.557572544396947
540.3213059263601 13 7.674013762637931 20.14383533731255
559.2771116314799 12 7.9691245900987004 17.783892039193198
567.5085030493797 13 8.99691155316636 17.695463111791145
572.4022308575034 10 6.832680713238978 14.054563720855999
573.7571455103073 7 4.528302666511906 10.838343497129708
581.6637443471283 13 8.039371304029594 20.57798180059058
584.7173047420292 7 4.039058724610926 10.040196753217408
594.213513745586 16 10.85420768288454 23.594190602594608
598.4706237666975 8 5.487265090728308 13.020427703742696
605.7694109905837 9 5.954804571328681 12.974558554839271
606.3425078485803 8 6.155752848716754 11.787890483571044
628.465591297954 15 5.944188119040899 22.2352020336441
640.5897761186967 10 5.74784637392275 16.767995293248187
642.1351644567916 11 6.83330845490288 16.433024074090756
643.8552951987936 10 6.957278493234101 13.655142658356759
