atime nbursts cpu_time io_time
5.396058372591854 12 18.82483524783634 16.01411178522115
7.257311225422684 14 20.408013069660672 20.809449153900733
8.33688817761712 9 13.23550386307137 14.660324734418865
22.237600383538858 8 13.438152239183815 11.29722234624985
43.94809097096794 9 14.213043648104657 12.391241873418343
63.61121606848236 10 13.842706980213254 14.628661669347979
71.81459143092839 7 10.999685509771735 9.858395947745237
75.63250317271252 9 13.09203318345903 13.094823212743385
99.47217416520435 16 25.854606966945287 24.03428954228694
105.63181850553832 10 16.290155790668774 13.73045484764195
114.91332891087532 13 20.509260784358883 20.789886465197064
117.82175554956605 14 20.570518377507867 21.329102222484966
130.86284280174687 7 11.074936584413587 9.228648317306991
146.24779355242538 10 15.870751176829474 15.970109526947192
169.40535166101768 10 13.659773322568466 14.586279177220101
171.78741804021115 13 20.420654640622278 19.59331035618212
173.3355292534047 4 5.68186689740494 5.333622469764192
179.83779527846008 10 14.169334671051432 16.532983938819896
203.83902530179023 9 12.051829549079294 14.601539696097062
204.1156896430209 10 15.666712263458521 15.137816090998498
207.8899576939742 6 7.914123799661027 9.33253006933569
216.3463199800093 15 20.597521116214462 23.059001458975867
223.3685861155171 6 8.997840646389857 9.890894409211496
234.56791856724453 11 15.476828844642917 16.506443356375744
245.79381386994274 13 20.854984967799194 18.41101689602595
249.2962319039098 9 11.561765375327285 13.03373176600607
291.7773616543683 6 8.461361083347658 9.266450712533285
311.4554329501681 10 16.760720625439436 15.79161942835027
312.74248847117025 7 10.329460017234203 10.148068629103836
316.522432840262 9 13.21962333796674 14.682088036652479
346.24968037721817 11 17.173268171044732 16.340742019605493
349.7341363331574 5 7.187917620966379 8.727964200197956
353.61756118881374 6 9.98666547111718 8.906003533755971
357.62647109023374 12 18.12833661716571 18.45522434914278
369.2899443969924 7 10.037283353963119 9.893261548210601
374.89242011720535 10 15.123154388228357 15.808240408225595
380.479238075319 11 15.768136055696433 16.178217385198227
390.81400309370883 8 12.413906818770814 12.866004215848555
398.0853116863597 6 9.835055844308675 8.848225151293905
419.8007020258681 10 15.259088013177362 12.252105240992964
424.59851867459605 12 17.934884567935914 17.70168947275362
427.08478207067867 12 18.623025905350687 18.735811914978136
427.5083792450374 8 12.201070868738729 11.122203960029601
448.14942862995304 11 16.489399536850065 16.55782988977578
459.6764620133114 12 19.069728172965632 17.59289880552661
468.0625932044005 5 8.131462749709506 6.948142107190671
468.67259795515304 10 14.519109310222756 14.899434357199695
528.5273937962962 11 17.03912178854167 16.77393637517445
538.1664791238372 6 9.080832882175791 8.557572544396947
540.3213059263601 13 19.780287039662554 20.14383533731255
559.2771116314799 12 18.948558722480616 17.783892039193198
567.5085030493797 13 20.516272023313146 17.695463111791145
572.4022308575034 10 15.987544594383056 14.054563720855999
573.7571455103073 7 10.3623339386552 10.838343497129708
581.6637443471283 13 20.209637369193025 20.57798180059058
584.7173047420292 7 10.240874224443647 10.040196753217408
594.213513745586 16 25.6837847023888 23.594190602594608
598.4706237666975 8 12.208964717993881 13.020427703742696
605.7694109905837 9 14.192657256431946 12.974558554839271
606.3425078485803 8 12.932329245222062 11.787890483571044
628.465591297954 15 19.44634161061358 22.2352020336441
640.5897761186967 10 14.19657850284186 16.767995293248187
642.1351644567916 11 16.629378594975336 16.433024074090756
643.8552951987936 10 15.700308352389477 13.655142658356759
666.6340524240218 9 14.04392314688554 13.492874218405658
675.0308810417624 12 18.059311297030167 18.844913924179576
677.0610973098388 14 21.42856061760941 21.00769844201714
678.3277712021198 15 23.666079816113125 23.100232188732523
680.7068073587163 14 23.530758063664656 19.731763753485694
690.3595068707062 12 17.062704202251012 18.46373087699735
713.6813796803377 10 15.105529666421585 16.19017260565717
714.4047855670397 2 3.105845017624838 2.5061459134906463
721.9045328257798 8 12.059708575153882 12.844130378286167
742.7313095311354 17 27.311941307740742 26.520484978456377
775.0198510178216 5 6.972917733121629 7.771601233268591
785.5028497964279 12 19.021262286267845 17.766126748270715
795.1264929534427 7 10.324387329465623 11.58100680794865
804.325299876692 12 18.84335982482781 16.770414478806718
812.5050689851557 14 20.347848159636246 23.598946663165563
820.1018188103372 8 13.12138057732058 12.397961580345635
828.5650066539216 18 27.43902083190608 25.811074176229784
832.076621556681 7 9.95961605489301 11.10701204038535
837.4568902256447 10 15.175170328359275 13.955932720041993
844.2986651405454 11 13.850734261873727 15.668837303592861
845.7744583669366 9 13.789476535246237 12.613425840757415
849.0422695642188 8 11.551544862909564 13.708747825716362
855.6093786899419 13 20.400024349238834 18.86683583385447
859.4690429935634 6 8.618035337657236 8.165888071389944
860.5540124787514 7 9.619261242168962 10.312190623400866
865.5456167971627 10 14.499465164572376 14.513663741709301
872.4284945554164 13 18.602760128983814 19.954106091184812
874.6799079411478 8 10.969640574393935 11.633770991439835
907.653212440399 12 20.168635743457692 19.329568725376898
908.5308338983907 14 20.132404819306508 22.67891623456123
913.7741165762724 8 11.8536957335416 12.585446699296135
940.4722335591398 8 12.783196643545208 11.740048412404555
946.405765685995 14 19.69190775550507 18.96385485832718
947.421432172233 11 15.987586360610699 15.917731300948514
947.573475267916 8 12.417486251722565 11.057332764034417
950.0996936342475 13 20.540158128046524 19.17002249311786
955.1247479634322 6 8.5160938390063 7.509792524253235
964.1848590905252 6 8.402639045602875 9.984803467658528
965.7534242141851 8 10.652102186345703 12.636161405308519
967.38731916929 7 10.129969882013905 10.943349966245895
969.4754586284075 14 18.31604832121725 20.931691663328095
972.4620619514715 2 2.908607028718982 3.190899124942896
978.9847879779417 8 9.739730444550565 12.18859264812532
1007.5616251960914 10 14.923608003962768 16.225824781331475
1017.2360364519119 8 12.293805704987584 12.14038091885681
1028.0952435581196 10 15.155785138896675 16.274248439656994
1029.4805646804978 9 12.995077858067342 13.529475009489083
1033.8047999512908 16 24.870504856462087 25.252783716208633
1034.604243494787 7 11.279341922610815 10.367588657378327
1046.4917209864166 14 20.02607213633915 20.369114364402357
1050.468332097003 13 18.233084142227963 18.59344305349083
1059.0356302520972 8 12.746113658874085 11.131937199386302
1061.1378013298872 10 15.21223320547424 15.189878666786337
1081.44651493208 7 11.256106972169475 9.867363075993485
1115.3822051450647 11 16.1863191249698 15.545120482338007
1127.2483155146576 8 12.179149099114817 12.077584794390976
1129.3561370022521 8 11.81253206535282 11.237758327930779
1134.2159896598073 11 16.21824988609909 16.12023207138275
1179.1539637081191 13 18.681380556221104 19.902580427528974
1181.2779643750619 10 15.194050472118914 15.517436948247639
1209.173385279866 19 28.923775898180022 29.409721886779895
1209.2887729931676 6 9.753023620001777 9.825972726216904
1218.1035216000023 9 12.398579526688534 13.837563209677802
1223.8650225773204 13 19.380644314831613 20.566936212669457
1267.700427340415 8 12.416999685762805 11.617922234441878
1274.208429990222 8 11.527867714016336 12.154841329045453
1278.427368615053 4 6.1711088799320795 5.459128368675977
1310.2658853136152 12 18.085264956363726 16.678259485323405
1326.9851675971508 5 7.033804081283453 7.2397502197431205
1335.5526425690541 7 10.964434540295038 10.281017302652241
1359.3552123315983 13 19.91839461948921 19.65438452401487
1380.5524804860297 10 15.185838198034277 15.10427901615908
1383.3758437868298 10 15.262871267025288 14.785047152266761
1384.561700060505 10 15.949127792025262 16.0817662955293
1394.296043656461 7 9.395028211073194 9.617106780485738
1396.0319638345513 9 13.175641650416525 14.014067757858294
1415.211009618595 5 7.095812867173607 8.68043374856471
1479.0812996139864 13 19.854680296378096 17.79308818463841
1480.3834892567745 7 11.561827270624903 9.041998081765339
1492.8293333790423 10 15.18497844882205 14.414061224282579
1499.6480221934341 14 21.20002486546418 20.613660131309587
1505.8978971291615 7 10.561582728638701 9.658623281872579
1509.6496582133066 12 16.689611202774206 18.432337457392
1525.1752503735029 3 4.215723112548661 4.775545760396717
1532.1069701515526 9 14.851109789463585 12.609884121770959
1546.4943254488476 13 17.725941207837316 18.691504244946536
1568.3502417735156 13 19.835621612469893 20.06781664448593
1569.081848471153 12 17.32254727266278 17.571138788319395
1575.8017598451115 6 9.528672007406037 8.773239034105128
1577.1708813906841 8 10.682404249675109 11.972203477833265
1583.9562347605804 13 19.4376596448611 19.586971417897427
1595.847456830795 9 12.902157300815869 12.85599719292312
1608.3541915571434 13 19.852902956020944 21.39362267555195
1613.883688525577 8 11.988942690176785 12.206959430234349
1619.7340779232172 13 22.05100829272774 21.146881429877954
1621.3683278644473 13 21.498485656461256 18.06088572584319
1629.8886370472612 7 12.151670737680416 11.674739956764324
1632.0207128064512 11 16.516281261574413 16.633854735490434
1641.7511525182313 7 10.524404526942824 10.24870800169855
1657.353185363357 15 22.047709485280883 21.065878243605493
1658.313832831428 8 12.49110504192795 11.586414104605305
1683.6583048698678 9 13.60134322203751 13.23495036656943
1698.3885260317868 9 12.833118864433683 13.261528711681025
1714.2479796026505 14 20.209793458144524 21.211344674775084
1731.0223457756797 12 17.88904558037852 19.21801059845022
1744.7226562146354 19 27.445708897397832 27.643642144247853
1746.0495079351995 9 13.488769016969213 14.070820226155243
1801.5721854590727 6 9.621944574581047 9.074936899303042
1803.9814646060086 10 13.95825883676389 14.496158984240012
1804.3967441250277 6 8.603311665312935 9.40621112648555
1823.2134424431301 8 11.500900130279302 11.808225840196547
1830.0977831805012 13 19.59915201463444 20.96948221276276
1843.2982754017198 9 12.230946293240649 13.589883269572924
1846.660848935826 10 15.197648096728367 14.905853815144335
1849.4446099493698 8 11.331046319304315 10.927936828331948
1861.7937578472713 14 18.572165419498912 21.857467972448752
1888.8056447949066 13 19.156345128477046 17.232697898693715
1890.9820231790845 7 9.621436920927625 9.215685109376942
1931.399044038929 11 14.914447497211327 14.45879195624994
1959.8888457539474 12 16.92549588632268 17.593346439020756
1971.506710237498 13 18.844943897190728 19.049377622999295
1979.1954130919132 11 15.63259442856877 16.384347568016967
1980.5915767051383 13 18.640015016579753 19.559563254763898
1994.9337625533014 18 28.580304465891928 26.25047045458212
1996.9482745172381 10 14.77845977334702 15.599120861727853
2001.412593898877 11 17.026721866151806 16.72554202538309
2009.7063207715282 16 26.164720000119246 24.806674550917695
2014.9040911219688 18 27.43530242389599 28.129458934066122
2017.21725910936 13 20.895810997255957 21.10275261217423
2041.8253307648522 13 19.123773536686404 18.02044715560749
2041.8351136301044 12 19.593862658850856 16.090018938077364
2056.2648157625854 14 20.915934506901348 20.23585632179625
2060.8742817743478 14 21.066162678922034 20.23084098201573
2075.4253765389185 16 24.426517552243205 24.195952551019513
2075.4293073433 7 11.646606394997033 9.98811767453898
2087.0591430651116 15 25.406722488297667 22.798152814483938
2135.0967680789754 7 11.302718061457618 8.334690277223139
2138.0351135329656 13 19.002572524085608 18.69108815577208
2141.0352913922115 7 10.315700212148478 10.054990731286843
2145.4951762925143 6 8.03809300696263 9.876987919942684
2164.4600143087337 10 14.14941615013543 16.543890546477915
2164.613657693355 11 17.255329679360244 16.521173856778876
2165.164680211038 7 11.176594603089145 10.566838364843104
2167.929523432282 11 17.50927192163797 17.26470695377452
2171.6404498041557 11 17.407346629919797 16.295408686106395
2173.9615768437943 7 10.45698081215582 11.372596939710562
2176.6414287104994 7 10.42536540283773 11.546072509964315
2184.9521417741253 8 11.220798687938787 12.64808362593048
2191.0226538151173 12 17.03911014929963 17.70217632509609
2196.199411113235 9 12.36388461125083 13.95993631328941
2210.872248024114 9 14.321289565180022 12.961342719520973
2225.6952518444923 18 25.422310593775677 26.917239869082962
2234.1117932861393 10 14.526579359108545 15.332718501058537
2250.7964886961713 7 10.982374998280699 9.91510309063335
2254.7681594040355 10 15.704166849677778 13.387683704990264
2272.8088110365907 18 27.800827062288047 30.21650253427019
2275.16696926493 7 9.524888272902425 11.213906579620728
2292.8100922850685 17 26.37513837606831 26.447883807485297
2295.246039060316 5 6.979986879292014 7.17329288753603
2297.6130317530383 6 9.015835094753074 10.559565302632699
2301.29251437713 7 10.89001634427058 11.099466808369458
2304.5175079328565 11 15.036496534479967 17.35397581457633
2306.4025198160075 10 15.841381201293306 14.501490895461693
2311.8164302381333 10 14.254556044681964 16.291035261985055
2312.2901015311345 15 21.761139698840054 22.619516724541004
2316.4870405290426 14 19.728292202068303 22.366133313939745
2334.6760822752226 13 20.381881889626772 18.697902603887503
2335.250822146718 10 16.01071361181825 14.781648032854426
2376.423435270965 10 15.057971500874476 14.271995920545095
2386.2946213214377 15 22.93537825112344 24.551001391992997
2388.2003024270866 9 14.694398372735044 12.826533245816861
2429.581551951627 5 6.452635499327297 7.867330806717836
2450.794188600675 9 13.609502276525149 14.304898032101605
2454.8579441458746 6 9.521561058813392 7.976654260513721
2456.6974092629293 8 11.881857987009267 12.684346687060975
2470.02443117361 11 18.1208535348652 17.448131223709307
2471.122770256116 11 16.600558778248438 16.555481801272844
2483.216662589748 12 17.639107247637895 17.200385197929958
2490.6153559538666 12 16.629610018099648 18.574017993343528
2501.5299129117557 5 7.866859969941744 8.168324086206052
2538.0364148670096 10 15.615737873049591 16.112019102710903
2547.7217628663407 14 20.839631226332745 19.18111066223363
2548.542355237374 8 12.647084466108689 10.841505257846494
2553.027689164928 12 18.95787859189717 16.635095784601983
2568.4301320553636 10 16.833335994220697 16.50397223256462
2578.0425889345856 5 6.142076764914354 8.355293540255733
2600.105172235376 10 14.617903186373086 13.335998323103453
2611.3653591616476 7 9.260726757419524 9.64797063347149
2616.2121324080817 12 16.817795655646414 18.026702394448264
2617.8076007756313 9 14.383828008574822 14.578879042786355
2629.402294580759 11 15.793900248927812 16.184241410015545
2631.3797076597893 12 18.281958529344767 17.228122871485436
2639.7125177634953 9 12.283435339762768 12.512311421454614
2644.523175143783 8 10.728922843449618 11.379935758432325
2657.484200959463 5 7.842620052811435 7.916630586556426
2664.815658808946 16 22.371708901102195 22.672649697804246
2666.1607073265736 5 7.456215666541383 7.292857041485539
2666.4154590304156 11 17.53216310341492 15.85996050190142
2670.112700877705 7 11.7745221861781 10.407305260764268
2675.1160962714043 8 12.298629239716826 11.432281089736932
2680.1220390170033 6 8.006741114887625 9.490046956936403
2696.588139004124 9 12.864895694891379 12.533874896878094
2715.26012539905 12 17.329528119580626 15.964601166976689
2734.6031109178625 8 11.814732900249696 12.20807680562806
2750.8101442633256 11 14.292712409728377 16.362730128238177
2754.727119544141 12 18.58884857626938 18.140434085959082
2760.145404183848 5 6.837083153950884 8.10991063976926
2764.5006134354294 7 9.901396118369004 9.386949177215643
2776.898863169983 8 11.895325918917742 11.368223058269386
2788.5187807269663 10 16.02126059118255 15.166480018900158
2794.4775989335526 12 17.31055566648056 19.824419979309102
2808.991480678893 6 10.094185212261873 8.856712928840583
2810.618444728843 10 15.522969852550277 13.263799557144399
2819.5329621461387 9 12.04261390441767 13.1400390616105
2846.087541061364 12 18.318263443182126 17.616231509547227
2857.701902358694 15 22.04936830811119 22.25249355467748
2863.736177149801 8 11.275924491099868 13.078072196175782
2870.358582068713 12 18.121249525875093 17.350100446559196
2872.087959617139 8 11.495034885129293 10.772853668564897
2882.4056869376122 10 13.40441635279766 16.1268903945242
2904.4239691175158 7 10.325217657919904 10.52346641093354
2910.990762350015 12 19.48438806622055 17.004449546229363
2914.3326673799415 10 17.313210357428822 15.607911737320094
2915.0535337288597 11 16.71746950960141 15.483121796265
2918.8848324135206 7 9.280982697067962 9.664418324951278
2924.648704842261 7 9.850246356405567 10.143838277224901
2926.3919723911836 10 15.030196574948803 14.415843733435528
2930.4140382053142 9 13.788342478499299 14.282133962787768
2960.0963878779276 15 22.81774439503132 21.626312920635097
2961.6793665342566 12 16.631625534781996 21.17073238944434
2969.821817786218 9 14.248717027687443 13.787121280775262
2982.7358366908275 15 23.42050991563314 21.583398462895207
2993.047449605873 6 9.660816233306903 8.307566942003634
3000.2983026568913 13 19.43105067226239 18.845553479696214
3004.656473952269 7 11.73034553780752 10.69881080833972
3011.447110710853 7 9.64538480967658 9.656511781771027
3019.5419142106357 10 14.10517248488672 14.493692673546791
3019.599032811525 9 13.310558729355142 14.581253136900884
3034.784292748204 11 16.441917663592942 16.63909774912468
3056.1202584499233 7 10.12385335267239 10.865127108009654
3056.496733494558 6 8.77674978947733 9.674996715505962
3056.596720372451 11 16.725138033108287 14.110477479992
3061.3276896666043 4 5.764825003549545 6.088932772331111
3062.783406605825 10 14.898578320919022 15.417720475589494
3065.2516292637733 7 10.045107555396028 9.618216471431573
3068.2742282024196 13 19.77286012915951 19.692913271461638
3071.4243450267504 9 12.224359496127017 13.877023790834965
3073.5742383557595 11 16.137291729676324 16.758256076145663
3083.8338627022335 13 19.709997491311025 17.94138554662876
3085.222771812039 6 9.518313422662871 9.233268544370755
3086.8238485473453 13 18.779844029295315 19.729404873259817
3090.3928126547603 12 18.355135979198284 19.87704809148559
3097.4553972004614 13 20.01701529932549 19.98188654847514
3101.0112549435626 11 14.736872552803996 17.58126493847557
3101.9815663119402 10 15.178001482423667 15.055753650428185
3111.689170676447 13 18.170531073803144 20.288056315667372
3124.704209802662 13 19.23854815708656 20.113707798918167
3125.879898528982 19 31.58999887689119 27.70760204106334
3138.725214667496 12 18.688152765018646 17.621039143317944
3141.933282831599 8 10.59360438367343 12.34060272634729
3143.6622838889434 2 2.5887356859184827 2.5954901266025083
3159.310194073253 8 13.837931289300665 12.209296127126906
3164.736778571376 7 10.013069127533264 10.76542221630333
3205.0170592168356 3 3.7951804860482916 4.1903466819849235
3207.2393324951563 7 9.901076231425463 10.905902712797303
3222.1413359312473 7 11.796100074360771 10.725841605236438
3225.127013572667 8 10.669637387504666 11.432916993867583
3237.913533513372 8 13.641817885262201 11.018221685158322
3240.0072003625655 9 14.02771364123302 14.145380979477316
3263.4763113297317 9 12.159555883239435 13.691784409565775
3268.7078042035228 10 17.377498573926463 14.663409747268084
3273.020641296357 9 12.45219263858358 14.180950865119831
3273.034493702263 9 14.070899350314344 14.54243517628098
3306.2454179517 12 16.591686971744984 18.991649630494308
3307.5379635173244 11 16.7962847820625 14.849895506102404
3319.632964424897 12 17.493621213679088 19.106619897579012
3321.851064421819 12 16.573535053737725 18.83139187350477
3324.0471969028263 13 19.958082312662512 19.46560400463925
3331.866186501778 10 15.343252758212135 13.892045610048164
3332.765618588058 15 23.312994586614522 20.96058968691716
3334.6892369812876 10 14.597127452017219 16.637105389142402
3336.7345902119782 12 17.95463114202157 18.339356700718042
3344.981001343906 11 15.672885622775057 14.548056114694822
3348.4281309340613 10 14.142789608574429 15.546070347804058
3356.6058911231617 6 10.29294952788837 10.036285530715187
