atime nbursts cpu_time io_time
5.396058372591854 12 19.86389003106922 16.01411178522115
7.257311225422684 14 22.107771429681602 20.809449153900733
8.33688817761712 9 14.85917607012698 14.660324734418865
22.237600383538858 8 14.965210341441423 11.29722234624985
43.94809097096794 9 15.459254715707702 12.391241873418343
63.61121606848236 10 15.55569596059593 14.628661669347979
71.81459143092839 7 12.568536946858217 9.858395947745237
75.63250317271252 9 14.864211213002276 13.094823212743385
99.47217416520435 16 27.759999285653937 24.03428954228694
105.63181850553832 10 18.263939329027096 13.73045484764195
114.91332891087532 13 21.77946904638864 20.789886465197064
117.82175554956605 14 22.070102548186753 21.329102222484966
130.86284280174687 7 12.59428840877962 9.228648317306991
146.24779355242538 10 17.013757005087573 15.970109526947192
169.40535166101768 10 15.168289563178705 14.586279177220101
171.78741804021115 13 22.047150799246573 19.59331035618212
173.3355292534047 4 7.1319536444057015 5.333622469764192
179.83779527846008 10 15.901135080193727 16.532983938819896
203.83902530179023 9 13.942848503371632 14.601539696097062
204.1156896430209 10 16.89402199974321 15.137816090998498
207.8899576939742 6 9.088843949769949 9.33253006933569
216.3463199800093 15 21.91002249470651 23.059001458975867
223.3685861155171 6 10.646994843502336 9.890894409211496
234.56791856724453 11 16.587749213677156 16.506443356375744
245.79381386994274 13 22.452112270745843 18.41101689602595
249.2962319039098 9 12.668349252116087 13.03373176600607
291.7773616543683 6 9.481136182864002 9.266450712533285
311.4554329501681 10 18.00003633287694 15.79161942835027
312.74248847117025 7 11.796705841160756 10.148068629103836
316.522432840262 9 14.75988427836364 14.682088036652479
346.24968037721817 11 19.138257095155645 16.340742019605493
349.7341363331574 5 8.367711918659353 8.727964200197956
353.61756118881374 6 11.344176638447621 8.906003533755971
357.62647109023374 12 19.827644240862526 18.45522434914278
369.2899443969924 7 11.500122472671379 9.893261548210601
374.89242011720535 10 16.59182022588961 15.808240408225595
380.479238075319 11 16.796626905188 16.178217385198227
390.81400309370883 8 13.472269464918446 12.866004215848555
398.0853116863597 6 11.28393468101544 8.848225151293905
419.8007020258681 10 16.657747073099742 12.252105240992964
424.59851867459605 12 19.482448838416868 17.70168947275362
427.08478207067867 12 19.833790407819393 18.735811914978136
427.5083792450374 8 13.21647438853065 11.122203960029601
448.14942862995304 11 18.430227500051465 16.55782988977578
459.6764620133114 12 20.953483681146235 17.59289880552661
468.0625932044005 5 9.747167036913455 6.948142107190671
468.67259795515304 10 15.540485271310827 14.899434357199695
528.5273937962962 11 18.736270317294426 16.77393637517445
538.1664791238372 6 10.454240013912987 8.557572544396947
540.3213059263601 13 20.971126402931034 20.14383533731255
559.2771116314799 12 20.410138433443002 17.783892039193198
567.5085030493797 13 22.441012836851517 17.695463111791145
572.4022308575034 10 17.369645236932197 14.054563720855999
573.7571455103073 7 12.142558518346563 10.838343497129708
581.6637443471283 13 21.377079226699546 20.57798180059058
584.7173047420292 7 11.598954138456584 10.040196753217408
594.213513745586 16 27.171341869871718 23.594190602594608
598.4706237666975 8 14.096961211920346 13.020427703742696
605.7694109905837 9 15.505338412587424 12.974558554839271
606.3425078485803 8 14.83972538746306 11.787890483571044
628.465591297954 15 20.826875687823218 22.2352020336441
640.5897761186967 10 16.16427374880306 16.767995293248187
642.1351644567916 11 18.259231616558758 16.433024074090756
643.8552951987936 10 17.508087214704553 13.655142658356759
666.6340524240218 9 15.809107103619048 13.492874218405658
675.0308810417624 12 19.90263451094969 18.844913924179576
677.0610973098388 14 23.120975079776485 21.00769844201714
678.3277712021198 15 25.41716962343593 23.100232188732523
680.7068073587163 14 25.46520355619424 19.731763753485694
690.3595068707062 12 18.97861999226097 18.46373087699735
713.6813796803377 10 16.924888051077605 16.19017260565717
714.4047855670397 2 4.753398003441266 2.5061459134906463
721.9045328257798 8 13.61422707343205 12.844130378286167
742.7313095311354 17 28.96770207564411 26.520484978456377
775.0198510178216 5 8.225897845841818 7.771601233268591
785.5028497964279 12 20.56094148142912 17.766126748270715
795.1264929534427 7 12.220029132065068 11.58100680794865
804.325299876692 12 19.895850788680946 16.770414478806718
812.5050689851557 14 21.68259950334991 23.598946663165563
820.1018188103372 8 14.99918199595528 12.397961580345635
828.5650066539216 18 28.690680416058406 25.811074176229784
832.076621556681 7 11.942496840814 11.10701204038535
837.4568902256447 10 16.423594574689474 13.955932720041993
844.2986651405454 11 15.623314528505272 15.668837303592861
845.7744583669366 9 15.454253433756993 12.613425840757415
849.0422695642188 8 12.743962753323302 13.708747825716362
855.6093786899419 13 21.594540763098436 18.86683583385447
859.4690429935634 6 10.31403184810273 8.165888071389944
860.5540124787514 7 11.394206622166708 10.312190623400866
865.5456167971627 10 15.716684914963395 14.513663741709301
872.4284945554164 13 20.411976712701158 19.954106091184812
874.6799079411478 8 12.091560388284023 11.633770991439835
907.653212440399 12 21.56438600502287 19.329568725376898
908.5308338983907 14 21.755956620352066 22.67891623456123
913.7741165762724 8 13.478711326734922 12.585446699296135
940.4722335591398 8 14.130610576345813 11.740048412404555
946.405765685995 14 21.478408518365004 18.96385485832718
947.421432172233 11 17.677081223788367 15.917731300948514
947.573475267916 8 13.51692650897745 11.057332764034417
950.0996936342475 13 22.23930469345944 19.17002249311786
955.1247479634322 6 10.067350487942152 7.509792524253235
964.1848590905252 6 10.007889831109937 9.984803467658528
965.7534242141851 8 12.569362345425711 12.636161405308519
967.38731916929 7 11.911685167409845 10.943349966245895
969.4754586284075 14 20.06332864227647 20.931691663328095
972.4620619514715 2 4.260996471202018 3.190899124942896
978.9847879779417 8 11.52820957792408 12.18859264812532
1007.5616251960914 10 16.226688679905834 16.225824781331475
1017.2360364519119 8 13.41601961508144 12.14038091885681
1028.0952435581196 10 16.483379037662647 16.274248439656994
1029.4805646804978 9 14.949418562691553 13.529475009489083
1033.8047999512908 16 26.27258303026265 25.252783716208633
1034.604243494787 7 12.54402355432767 10.367588657378327
1046.4917209864166 14 21.061145755644226 20.369114364402357
1050.468332097003 13 19.24279173880278 18.59344305349083
1059.0356302520972 8 13.917101007817104 11.131937199386302
1061.1378013298872 10 17.197550007559563 15.189878666786337
1081.44651493208 7 12.887851380670867 9.867363075993485
1115.3822051450647 11 17.846460934593395 15.545120482338007
1127.2483155146576 8 14.109129235461173 12.077584794390976
1129.3561370022521 8 13.583684398606598 11.237758327930779
1134.2159896598073 11 18.09502692603705 16.12023207138275
1179.1539637081191 13 19.71725970518712 19.902580427528974
1181.2779643750619 10 16.374283997351135 15.517436948247639
1209.173385279866 19 30.7402285685075 29.409721886779895
1209.2887729931676 6 11.038407152451308 9.825972726216904
