atime nbursts cpu_time io_time
34.121523390980634 12 17.836942605350476 17.81836231475556
41.62735480424962 16 22.68715272210409 25.72612084814075
50.68304191820376 5 7.898306087253186 6.805232362601196
51.18055661136108 10 15.928541158491903 15.130871115862659
52.04904275994969 12 19.341352284690142 17.518889328728825
81.9403717237694 12 18.977732826367532 17.453223039570574
85.92013596129125 13 18.606165844173876 20.667318447767684
89.97663293918609 6 8.193505027976563 8.761003450350438
120.81551366321665 16 23.432957125644702 24.250100772665313
122.65149987520054 8 10.762403039983928 11.686563909207493
127.17671047297816 11 17.424002792679225 17.049297662020052
140.0405676594548 8 11.812935737485557 11.867570624385433
145.75475474445503 4 6.858469337408591 6.552753198188393
163.55270793307048 9 12.7440018104982 13.156481692258001
204.01503589997236 10 16.86071790995447 16.165377535353027
207.96639881171123 12 18.102637999625387 18.71104209640183
216.43976829078423 8 10.666356635596467 12.780128567457513
222.94736255183088 14 20.558326311665617 22.34944989369197
226.94858857075758 9 14.802340727982514 14.545178000609257
236.64084988018732 13 19.940241046163006 20.60113469394617
241.36292037197876 6 8.389682064295368 9.226632710368921
266.00012580855 13 19.39684087968724 19.62374689442307
275.8939410512629 10 14.43262132037 16.091756441306337
277.1866093057569 9 13.896556716804934 11.15580443422883
284.1324131177666 17 24.54022698728846 22.542659046491448
288.75409224349823 10 15.440818694583294 15.179868114335264
301.8278686697734 11 16.550756333172163 14.836401329030522
303.4717593893747 8 11.365658435388722 13.488729104712455
304.7108816083677 12 18.657137964814623 17.144390876962337
306.64762972449097 12 16.21221726357705 17.66188932189214
311.6704577096913 8 11.052756535905377 12.494635562064428
312.14379521080144 8 13.606623187557146 11.662518133051044
339.01152045862005 13 21.93454650940623 18.83113509394658
350.02835626749106 12 17.48155287944983 18.271288181842127
355.4978880123283 11 16.84534223446913 17.474834191674592
366.4641230597714 15 20.839025999777128 24.671624454089603
368.38646497021944 7 9.896864730965406 9.260234507724135
383.0813376438224 13 18.99181541131809 19.552547695779126
394.55600771520574 11 17.386982506286767 15.812164854218494
394.6525435984715 16 24.08402245340112 24.68326903608613
396.1108849476518 7 11.093047366725704 9.71807678614635
414.6754717678989 4 6.434114699813071 6.110827337008393
416.2695776325611 10 15.489017731533146 16.84337677513132
436.50716792641276 8 14.476469075548238 11.660321885788408
448.91338419734694 6 11.489455255845858 9.27631831498768
450.6927125689871 20 28.933614312712905 29.57000957120684
452.6409202867992 10 15.675859246104896 14.540385511289283
458.1821236763811 4 5.030718146007904 5.90064885216948
459.07281908011504 5 8.103457519565447 6.441753796025665
460.3160030452725 16 24.484561396275858 22.754556070909825
468.2596197272931 12 18.426463224131215 17.74086625253778
474.76853007544435 8 11.509321811604696 12.532171204390048
482.0894360394957 8 11.326243798231403 10.285455919118053
486.1713069967572 6 8.424392950107782 9.859398187730052
488.5547518627249 3 5.206870211935523 4.6537750874989445
515.4516523022573 3 4.501365164591381 4.648811522602533
518.9040672764762 15 24.488677748990042 22.58949962128704
520.7431789108037 10 14.610648718709676 14.938815231012308
522.310119336941 9 13.869584391237487 12.511524143755452
534.8050314101888 16 23.986404960201355 25.43987572427775
536.0174300804662 7 10.949262992213137 9.939161855558464
536.5398793079283 7 9.948627671124852 10.556869611848427
538.6519610963812 13 18.655114307675824 19.36598782783024
547.8862214531978 8 11.652509576080355 11.782587005885064
590.5167916667933 12 18.22848749393964 16.947341959104538
601.8417387388416 10 14.500381508272236 15.386594438934456
616.2284071890296 11 16.01260928672172 16.90601767438368
623.3308831261259 7 9.675437051293212 10.33748538312372
627.7396680523113 7 10.370722747577112 11.585158932668488
632.38743929518 8 12.076416883836727 11.450940609395966
655.5862065944764 8 11.635970180438232 12.47400915173104
669.5747025587455 8 12.950309822198676 9.97635852055603
685.9043315060569 13 17.10538170638562 19.253608003472916
697.4011507464783 5 7.378499983319431 7.877643086791616
710.9546558572699 13 18.01736018730925 20.4503371253129
713.0604726320399 13 19.286890443663054 18.883178241970633
713.3656372355044 14 20.6991306670818 19.99112240963245
717.6078048132458 10 16.239220366227222 14.321698059627574
721.097060578769 17 27.141546525017805 26.986676795093214
730.2410888835851 10 15.566024111821402 14.908019610860995
740.4306057985841 9 13.621126465833107 14.798700313392255
740.6426858221572 12 18.317153737780895 19.332543214471265
751.607276944938 8 13.173672276122346 12.961635303890937
752.1176351021946 8 11.814502627627565 11.626955270043657
757.1834255162134 7 10.234460269024988 10.575908924052236
759.142633083477 4 5.426716875365818 6.223361345908964
765.2963729183157 11 16.903498435064936 17.63039281935838
769.7255311054957 8 10.75490358902221 12.583947234725109
785.5942826025016 12 18.926351847752464 19.180599771014773
803.354829447951 11 17.243802661332275 14.758561980636719
811.5641305873434 6 9.10947245641555 10.426953758173639
817.7305975394877 4 6.416589548004156 6.110411204970826
830.9288146147695 8 14.050116830700908 12.11829463817689
836.0732428805429 10 14.909143840436755 14.616185771715571
837.4549251634263 9 13.382196044209575 13.102901686768545
838.2003219029332 11 15.692654589168633 16.08483390870769
