atime nbursts cpu_time io_time
34.121523390980634 12 19.24538646550249 17.81836231475556
41.62735480424962 16 24.548167033857162 25.72612084814075
50.68304191820376 5 9.666064121583931 6.805232362601196
51.18055661136108 10 17.552109997898818 15.130871115862659
52.04904275994969 12 20.613823743413878 17.518889328728825
81.9403717237694 12 20.818198891089715 17.453223039570574
85.92013596129125 13 20.34361781758855 20.667318447767684
89.97663293918609 6 9.565338734339424 8.761003450350438
120.81551366321665 16 24.817104788860128 24.250100772665313
122.65149987520054 8 12.007474937028082 11.686563909207493
127.17671047297816 11 18.48172789184821 17.049297662020052
140.0405676594548 8 13.063077648622876 11.867570624385433
145.75475474445503 4 8.592988517404667 6.552753198188393
163.55270793307048 9 14.350146023536388 13.156481692258001
204.01503589997236 10 18.170208887785932 16.165377535353027
207.96639881171123 12 19.93675534195089 18.71104209640183
216.43976829078423 8 11.75577229151687 12.780128567457513
222.94736255183088 14 21.85860757735624 22.34944989369197
226.94858857075758 9 15.821359608483302 14.545178000609257
236.64084988018732 13 21.00299285918964 20.60113469394617
241.36292037197876 6 10.233920790246527 9.226632710368921
266.00012580855 13 21.316491094066567 19.62374689442307
275.8939410512629 10 16.04188486837645 16.091756441306337
277.1866093057569 9 14.982860122631097 11.15580443422883
284.1324131177666 17 26.0034321871738 22.542659046491448
288.75409224349823 10 16.966669342102925 15.179868114335264
301.8278686697734 11 17.970659460960583 14.836401329030522
303.4717593893747 8 13.108151230579335 13.488729104712455
304.7108816083677 12 20.030030597755488 17.144390876962337
306.64762972449097 12 17.297538244466917 17.66188932189214
311.6704577096913 8 12.098268982404996 12.494635562064428
312.14379521080144 8 15.246977171116207 11.662518133051044
339.01152045862005 13 23.702555769445716 18.83113509394658
350.02835626749106 12 19.06949479625668 18.271288181842127
355.4978880123283 11 18.637063342412464 17.474834191674592
366.4641230597714 15 22.802655278349413 24.671624454089603
368.38646497021944 7 11.319554591146682 9.260234507724135
383.0813376438224 13 20.411147158482876 19.552547695779126
394.55600771520574 11 19.007769027008514 15.812164854218494
394.6525435984715 16 25.635435240070873 24.68326903608613
396.1108849476518 7 12.791142566915477 9.71807678614635
414.6754717678989 4 7.908593596041591 6.110827337008393
416.2695776325611 10 16.55736905037407 16.84337677513132
436.50716792641276 8 15.732479834546337 11.660321885788408
448.91338419734694 6 12.89351007404351 9.27631831498768
450.6927125689871 20 30.105029988915405 29.57000957120684
