atime nbursts cpu_time io_time
2.5101997732265255 14 21.303720711208342 20.358455160745542
14.544716312262551 13 22.05134836077291 19.89678462389945
40.67429156774761 5 8.110120343030479 7.396944074535717
49.432973588321985 8 12.997756694120074 13.092883177897084
49.98770008407534 7 13.382966558243396 11.18109223283671
62.3681350752145 12 20.04094720175305 16.203755713925702
79.83824262524581 5 9.097085770182874 7.140362163748103
112.33446453993292 13 21.085685587285177 19.720886386321105
116.71618852412189 13 20.12835243776085 19.59580106146886
131.00952415978622 7 13.762122362554827 9.36303223853703
131.90822178987432 7 12.270844270604952 10.486507328039101
134.02353827898463 7 11.888516373161988 10.70512111385642
136.33658942575576 8 13.439092684916236 12.271334927820256
136.40288980775608 9 14.68505401641631 11.838773258042293
164.248222494044 9 15.768719922760537 14.844191256421595
169.01363430441216 7 12.118458768210134 10.36033479166737
172.56586373983814 6 12.185094096676941 8.97930187919375
186.76295210659615 8 15.072762759474244 12.05435475502664
190.25493382520304 6 10.875191148094235 8.861002388071743
216.4445366442244 7 10.515524347917786 10.722471987639125
221.97242697443914 8 12.876919339726214 11.331695079542204
224.0722042684728 7 11.927853604428078 9.665756432803141
225.392234138122 9 16.42100157928519 14.674755167010982
232.92365553609716 5 9.405847302959566 8.216380028280916
235.2581347085909 13 22.08529040126319 16.9730561611072
258.8313573967281 7 11.036135841520283 9.419717551924657
276.34167045382907 10 17.33313290337919 15.824886070498144
278.15157070382685 9 16.389367022058373 11.953873913260258
287.9932717577923 10 15.380831812250154 14.74137918327857
292.73861950682385 11 18.67795264383569 16.521726554854027
294.3404482194645 12 19.750552786115648 18.03684979388163
297.1412306350488 9 15.175726078985374 11.700909468656
306.70487259327024 8 13.404133216983803 12.32404061505682
309.9015045810591 16 24.266921112121054 21.642484467855237
310.5762832442613 16 26.211841500393767 24.039242735056284
318.1706462344622 15 23.728807197524755 22.524630436904147
355.789790418123 10 16.473191990532236 14.76307728135476
361.6941055395113 12 20.48694504804775 17.606106214010772
362.542147913192 11 20.25324040026188 15.838691043066303
364.5095264728404 5 8.890754525145834 7.47503454787016
372.1530876056326 7 12.645392915202546 10.458107696043339
372.6761266883516 10 16.011791467262313 14.31764836413129
380.74241576473236 10 16.582782328178904 15.362605001241981
387.84800908515456 10 18.100624394606097 14.299785153945892
400.52474507462114 6 9.674216788697265 9.363529919102273
