atime nbursts cpu_time io_time
22.336203019706954 8 14.220000896019199 12.270540677534322
22.896347316338055 12 20.793264973000596 18.002079239394124
37.36745412820052 8 14.210714154696044 12.938814705801109
38.86721690672297 12 18.88350222779796 17.44492258416048
46.779400769713575 9 15.757275266357027 12.486854469638141
55.14488387772834 5 7.890169806167293 6.106600727219737
70.25140139203918 9 15.961436862244069 13.127154025323618
84.79633745425522 16 23.493176708277893 23.41919439795487
90.87866404392115 5 10.409996927585007 7.232197553099259
94.22936547274324 14 22.85528482028245 20.36897501659119
107.11763453028969 8 13.253464424160484 13.146836139859309
116.66145834582552 9 15.349555927062395 13.897304596380279
174.7750209433246 3 5.831370243215719 4.694176999862703
178.04389281735558 12 19.134897097569755 18.693808665495855
187.67605566428324 16 26.857885628290532 26.17565039119268
209.3470075723033 8 12.687051397124577 12.148647438299848
236.7348032325076 15 23.41064810752724 21.7826727419964
263.76989792763914 11 17.519315633605792 16.114701808102843
269.28437668450084 10 17.667444622730546 14.61622516751148
277.4297064417886 11 18.155462546052163 15.61420466858253
309.22314582955676 7 11.548151978292786 10.457736093523748
309.27724232204076 11 18.12968005227346 15.807930237428161
328.5550992075656 6 10.080290395406973 8.39055395188639
329.1182593139247 7 12.39239226399204 10.76252952561324
331.0862536322173 17 26.947154037760946 27.261645150076255
332.97334388991044 11 18.396045904231194 16.011223200879858
340.34840916861884 8 13.557590270272566 11.481826034050322
347.3578100275005 11 17.54079876082651 16.096884222212474
351.4758425792622 10 16.60587792122281 15.361765015894015
371.0182587174402 9 15.482157058715986 13.299496971599996
376.0789904206398 11 19.068890236288738 17.80945165979922
378.38363747474796 8 13.67896496859251 12.790634725810465
390.3854984096515 9 14.893589453802432 12.73907195725538
391.9015969154902 8 12.464753776300597 11.645665214486426
418.91238032236305 8 13.62759079480202 11.427535021689952
428.84570001212063 13 20.572163349031545 19.976436831207234
444.5440211914741 8 12.041001694196142 11.273375417352343
455.1821976619287 8 13.935438205887763 11.395339300529004
458.0711065473025 14 23.62548111466355 22.28394749528853
464.5029550533098 13 22.064839579830082 18.206672268444326
473.12311077587054 7 11.088801626925704 10.672128612845505
503.15386085265885 9 14.055902598307656 14.358652575826923
523.3628431033012 8 11.568345746555043 13.913635080030637
544.4391599409881 11 17.647797466428898 17.44512207560414
546.0471895757042 8 14.998122525725803 11.759587556223416
550.3915424947492 5 9.76073607333443 7.279578741742068
559.9257095284177 11 18.618786585150723 15.834569525749043
582.8730113354433 13 20.21266424017893 18.51128580959417
583.7791923799992 7 12.433345905584767 10.7220836480756
590.7865890466802 7 11.739702689331644 11.404004084795547
594.0220252689311 9 14.287575923874966 12.964769570500101
598.0757451270291 9 14.5494591533876 13.694862682189445
604.3520411419127 7 11.901162820932086 10.314111283834176
605.1351797357905 9 14.934249804390838 13.687023729403652
635.8209599268528 9 16.08871788938111 13.702465367845926
646.1696987139587 5 7.86248399610067 8.617680420160633
648.5378484188119 9 15.277797262088423 13.310608495918103
649.6593967038175 10 16.713820940028153 13.449767406144058
652.8605217851962 6 11.5056498112612 7.62624993932408
654.0808652435113 4 7.422987614466478 6.687372651392447
656.6977831691077 4 7.6200459463913495 6.825938352784356
661.4083636590939 5 8.917160637496607 6.831650607068365
671.0269032783434 11 17.34847751402726 16.355700215625838
681.9241604577022 11 18.85235171094479 15.62890936071297
714.8541984916845 15 25.5722337833124 19.762164595789947
720.7540435337976 11 20.02868889325419 16.314531394075402
721.5620167850404 11 19.29736631938608 16.968170370757075
760.7728164069049 9 15.177781953176044 14.065759674797489
763.6689568183247 8 12.355607487457018 13.89938136432299
768.452962246452 8 14.204607638283292 10.697680448412882
792.831723796246 11 18.60761136083663 16.34166725967535
806.5672898093926 9 15.739997876147402 13.148931351976822
816.8718936477966 10 15.474753764243676 15.529880479410417
837.8104513634859 9 14.934577901989199 13.704194219929143
861.6403416553816 14 24.545934628356854 21.97016785686963
877.1391563854799 8 12.981632350935953 12.048656512647076
887.807436802589 10 16.264400935556914 16.42761877145585
900.9468382578226 9 14.603960902632972 14.067552123203734
907.3286498697803 12 18.09116493881061 16.98590155866285
932.7605734698672 12 20.630403673032706 17.5475038806864
957.1758640179693 15 25.375402258011036 22.16888920525254
963.7681067355703 13 21.305106830756706 19.20556210821354
972.3096754208682 7 11.945401322924633 10.325951864704287
983.2140979243176 13 20.732530154964987 19.91446349231343
987.8783299192507 7 13.332507361623936 10.572731975276316
999.5033918331609 11 15.671253660430342 17.157556523373337
1006.7363650633456 7 12.302315125463679 10.563631962131131
1013.7940222738673 6 10.978437069989331 8.374108084621106
1019.7482450064782 6 9.318181739694056 10.410659643434496
1047.9480927875047 6 9.805950621353459 8.500882838686202
1059.0619027717496 6 11.299881256768757 7.743909668340296
1065.3798227859288 7 11.724893648902034 10.558727789281804
1074.474709832402 15 24.032507859102168 22.170123466080618
1081.9541966582785 5 9.861724788025539 6.600600655588034
1121.2975284421339 9 14.11597565689332 13.22934227630629
1124.9624280974404 14 24.417965615452342 21.883139805239797
1152.69633589177 11 17.472546769612432 16.513593058010283
1157.7587522274068 7 11.666510812999492 9.745517379626097
1171.2770968895884 7 12.89524852323786 10.040771789054968
1173.3305245145336 9 15.085097812607989 14.049705851857444
1176.3541565747905 9 14.773465419218056 14.050387870926063
1192.7405557097672 6 10.970452775725635 9.400353691036404
1196.9417014394326 9 16.377444398571594 12.785752381653168
1212.725296690464 7 11.343174660541242 10.746914634093553
1230.6025633441466 7 11.989395454582763 10.135385153863693
1232.1811257177594 10 16.453900877798723 13.904275057344044
1253.26269513581 13 21.378216891789915 20.01948827209975
1261.1284015096576 6 9.85512260538006 8.776201375268517
1277.6660348850269 11 18.18612950149921 17.826692889240558
1297.0493429453184 5 8.911292996526747 8.582574789757745
1303.4668264332809 13 20.379153810252863 19.630870920779564
1323.387365223758 13 21.018726512676118 19.592372250661025
1326.2119585123276 12 21.42199496313527 20.845959202566494
1345.62576036515 6 11.128540774342294 8.347377075296935
1357.7337799959057 4 8.02322396458497 5.936801859362956
1360.0993271486147 7 12.539045863987281 10.025672541601635
1368.0816996000058 10 17.331238652815703 13.74936783244415
1368.2310133614988 14 23.667263291609085 21.624874203831936
1385.9249530504862 9 16.620198015265125 14.826776498846419
1387.8659105832905 8 13.578668320317588 12.834597360432074
1391.168619494896 14 23.808706675295582 21.239323828085407
1393.771934065974 8 13.305202925309128 11.92930203450885
1405.0150627978587 13 22.296051393018963 21.83781833184399
1412.1895500275482 5 9.497888691015817 7.154892017230109
1415.673321475466 7 13.418427487242813 8.923728450499965
1428.9058388211404 3 6.449779796445004 5.332799868211914
1446.516890252736 9 14.76651633334445 13.543303930174911
1489.1186531201117 8 13.469171894191375 12.020177833572207
1490.5273497816738 12 18.201483732129233 17.536281965092382
1491.8409692275416 9 16.42026474545663 14.40950925678075
1502.2207233169754 7 11.727738147953492 11.188763451385991
1517.1410650749833 7 11.836886259408288 10.514013021104532
1550.1473152374726 11 16.336471823338556 15.548610055490549
1553.7129478919562 10 16.550647160219945 16.27958035752537
1569.837862725889 11 18.034753321440952 14.55928610922022
1574.3638564384887 9 13.998990812677668 13.22803777246393
1594.3543423743595 9 14.819559505584774 13.820983599732038
1594.9166036243562 10 16.6644859838827 15.629146507243913
1605.710927473775 16 24.02704087473726 24.759761363180257
1635.2114160316416 11 17.484959057837006 18.068785600561796
1656.6553001660077 12 19.162632431494032 18.906703525593205
1658.927975302864 10 15.710615714551082 14.198016610296065
1680.6131831889395 12 19.68084812286194 18.27377921038012
1680.8302451801133 2 4.710877886941708 3.198682083421556
1682.6368528493022 10 15.773073349907976 15.926494363460451
1690.0732171096115 10 18.042668061869552 14.31907020066792
1720.4951374661116 10 16.910391518821356 16.039119910187868
1756.7109410275848 11 18.444462136820526 15.716870805093476
1760.1982255227188 12 20.395856380420224 18.63498812434545
1763.8772116060375 5 9.594374125162666 7.456145147364979
1766.787366338032 14 21.40942749107134 21.62572693896211
1772.7002581588954 9 15.421391260630362 13.309082947853154
1777.2046430783153 13 20.566698958523148 18.136667518446075
1785.9221864559108 8 12.707269469628276 11.7364479747652
1799.8184015440916 7 11.041735773838099 10.024354177221628
1800.013579344696 8 14.212907757956323 11.0988870006083
1811.958255670266 8 15.197699277237449 12.636299172315486
1820.2106848453939 13 19.494112163549616 19.851639341800105
1823.4008355212711 8 13.281480636243217 11.586152281479297
1828.3664223484761 11 19.669215449082717 15.252061759457607
1828.8597536419586 9 13.584089454813657 12.053879190081272
1829.0752241174769 10 15.780181568134823 15.09174765204628
1839.7143526412228 12 21.886565743136853 18.020915504160847
1842.7117453846931 11 19.139569842708656 16.07054082564328
1871.1466172726991 10 15.6566993116323 14.602848388764631
1880.7869588807412 9 14.077268674275702 13.053726355924464
1885.9584649552762 16 24.465428613634145 23.285864702161675
1959.7338419597436 11 17.92227687577057 15.64909207707597
1962.362211323326 8 13.311651834594334 11.52081845947123
1987.3480149797792 10 15.70876845679624 13.25626277970824
1996.8157982295743 6 10.969368386460914 9.465653562315334
1998.4733803113404 11 19.74400075207376 14.604448240385935
1998.8430354558736 7 12.742114488067807 11.31725025861839
2006.0926427222705 10 16.04775815722977 14.876621211833541
2025.1455062817415 11 19.204087977688648 16.76032548115038
2050.2488327564406 5 9.175105877024453 7.015174639162461
2081.739943840148 6 11.124505633443547 8.994532086207599
2088.252938561208 9 13.895354646131853 13.496408116246814
2097.960409832991 10 16.840277563149662 16.234515980351215
2098.737706623114 6 9.068626251187307 8.629526887291707
2101.0671529311953 10 15.681794853674102 15.240731761907682
2104.111586359012 9 14.197582208461995 16.054626913853255
2107.6492032807605 8 14.125020817560992 13.0250384637685
2111.7006102351043 13 21.970075869874275 18.1682279810703
2114.2349094400374 9 14.005513406783924 14.374790264930887
2115.938208183022 6 11.125512166822581 8.170577922643005
2134.484968783939 14 22.72891802917608 21.871577957856793
2138.0055318756126 9 17.032047408416464 13.484925454928357
2147.478576030901 13 18.382330966298294 18.904089090541465
2152.9473156242284 11 18.20569159013911 17.477940317974138
2154.6405070741343 5 9.303971707202603 7.604094018167732
2154.7252003299955 9 14.657815295955164 13.540895971584096
2169.221087981246 10 16.39726478943648 14.863544456007316
2172.3963419232464 11 17.25742341047869 16.913146243527766
2193.4614561662856 12 19.98027466362537 17.29836171988294
2205.6026313617353 9 15.854663206986636 14.110085566064544
2220.0569412204322 11 18.51866371624218 16.82133800645417
2221.972789569633 8 14.528955027453105 10.845839154820457
2231.0589701600534 17 25.38345782194523 26.04691262427447
2232.92219821275 7 13.375974236929897 10.790967090778215
2290.6876390371062 10 16.819135729202582 15.261220540275996
2299.953851145605 12 19.599943873930847 19.328173639525488
2308.2709149918564 13 21.49986892143417 18.561565946047335
2313.350534011145 8 14.577857453583269 13.320899246932141
2313.602978692245 11 18.48114008696834 16.29577241632844
2318.89431719925 12 19.585968694997987 17.917192803275185
2347.3536388073803 14 23.912265589236803 20.144891461315456
2384.2256297752447 14 24.063116736122637 22.612585805714573
2436.5097632093452 9 16.56828979306979 13.861451830233452
2461.4228284604874 11 18.658486114002038 16.874741872864256
2462.9515039159182 7 11.967311468285708 11.09976952993737
2528.0122051698327 10 16.696870588880003 16.385684366663963
2539.5464994155086 16 26.874222472475502 22.317245593014704
2553.690705257537 6 10.405927289516248 8.37902713907405
2576.936300251774 5 9.841563045888511 8.27431826155757
2606.1801529301356 8 13.50385861476674 13.366384568257182
2626.6627093360976 4 6.921354839909039 5.746125426857108
2626.972902336174 11 16.279963082229287 16.04310814838584
2637.86077435546 15 24.90296394490087 21.623327574720733
2651.22513675726 6 10.624397566970167 9.906283780380488
2701.049302832172 9 16.213781477428938 13.667096553830465
2704.4785459302525 5 7.668666421910789 7.214335450629165
2721.845719279998 11 18.398264448472002 15.689876945602498
2723.926943252867 12 21.255504037560005 18.554733688429977
2736.6567560734875 12 19.731194957655 18.133932233560834
2747.1578055680106 14 21.806194283420417 21.64552652725348
2774.2174866269115 7 11.590260761280208 10.583496435882001
2776.0975906202534 7 11.174553983587446 9.593918191465429
2793.119333337638 7 11.408664875874969 10.964604882875387
2808.624872884129 14 21.933829283491733 20.82273365449103
2819.6938760632956 10 16.3998791197412 14.798030615899929
2824.955002613387 8 13.616530786576499 12.42026351680159
2832.323825103293 7 12.799439911052014 10.668345484877353
2843.9204109954385 8 12.862643602012236 12.910428922765165
2845.089915249405 14 21.38023180676066 21.70784579801592
2855.0837213368754 10 17.676431153604724 15.08775476444546
2898.344975779762 18 27.594316514157857 28.913436248684963
2900.9609823467026 5 8.169794782456817 7.144552382493901
2907.2125322491856 16 24.33091959756577 25.021620276413685
2908.6478444644367 9 13.491203567700964 13.28813975781634
2925.037290913092 7 11.51023867574748 11.046676533477006
2938.4160845034066 10 15.78023058989033 16.31894237387668
2949.0714980448206 8 12.624803613215773 13.565005165101313
2963.0670555606175 6 11.101564741796373 8.224698750467796
2966.1665488640206 15 23.316077791640488 21.950972338475168
2981.7053362234847 11 18.46353856949047 18.469445167612943
2988.016740701408 7 13.56795540005304 12.438283064260052
3005.1088658543267 11 17.711585710974614 17.47054751423993
3008.5199257015197 4 7.321507346482086 5.018046985966621
3014.0215572045945 6 11.632451264451865 8.584942308623797
3019.1721831084365 5 8.992946399111581 7.494379209435822
3030.2210886127273 11 17.625708342436898 17.210457090108502
3030.6142216792155 10 17.301386829792925 14.48266379380956
3049.047104110053 13 19.71124985308286 18.6551605337593
3054.7147148453964 9 15.185148268692167 15.899359430970827
3061.0738496451054 11 17.42704394956924 15.317610872830242
3064.158279922725 14 21.14291838129887 22.290494077094568
3077.2519835226058 10 17.41238932841369 15.616096359170056
3079.2040507694205 15 22.853675909946215 22.73438051840744
3079.727787975018 12 17.866284026739194 17.046719027757817
3089.9781909112694 15 23.600750007095968 22.122641473624224
3100.119954958064 16 24.254247029434545 22.984911106342842
3102.383544247833 6 10.412546550123587 8.917681458786843
3105.0916418191296 13 19.846420949407197 21.663858404528813
3112.3645719440556 10 16.089837774845048 16.32709062570206
3128.8537082114026 12 19.759902282377308 18.706269697310088
3130.6712274199804 12 16.57690761457229 17.76144578764762
3160.099214053716 10 17.148671472089553 14.566217317936957
3166.4885896489727 5 9.5778368183611 7.828276399079606
3166.965080727941 13 21.054036770611972 18.253834319802586
3170.8166019276687 7 11.653745510989687 10.589999142573053
3187.2023425048105 9 15.141142294698538 13.668765467395458
3190.4374471858705 12 19.872887638856948 17.184013567355883
3192.9090959749865 10 15.744991646599864 16.746856030690378
3200.8916268496105 8 14.214331973326543 11.751015975848116
3217.6328892285205 8 13.46309999067923 11.985936346205113
3227.2851973393545 8 13.678995668653593 11.104833842087814
3227.6842558955814 12 19.682367367628697 18.492428477804737
3228.379424791706 13 19.925085566021114 20.265782833485268
3228.9459925046854 7 13.165926456399356 11.497925217707106
3238.506703207926 8 13.170253076885718 11.404154096145676
3240.671576380393 10 16.54548031879183 13.072486955910577
3242.542679805693 9 16.129592572524565 14.838204246470301
3254.5656411755526 14 23.60511551333737 20.419629074973592
3281.0862017074855 10 14.694891022174357 15.646814186125777
3290.258734474283 14 23.000444921489564 20.638933119088403
3295.206999540118 13 20.9980040764113 19.919260118934005
3306.445531288438 6 10.830403431363074 8.754864235401277
3309.8525862199454 13 19.187389522630852 19.13845918147523
3332.600967499726 4 8.32617156788642 5.557035891028214
3341.6461132991985 12 20.391029582901478 17.710240149086353
3354.699790757594 10 18.558461471581623 15.07763390929546
3368.3955652456357 5 9.524933736726563 7.5325280424955885
3369.0427632728906 9 14.232574268933512 12.661039090556386
3378.6750917708123 17 27.687457835162636 24.46604795237559
3401.2972677849384 12 20.06433892741998 18.26348603873165
3409.545673396364 16 25.320845316712855 24.09654183233118
3415.778886137227 11 17.844264879814112 16.235771284082332
3416.6375890261465 15 26.65908095959137 21.51214123961663
3418.073823212312 12 19.783583538927743 17.823069147296696
3426.151637203658 9 16.23459362374769 13.20382560763377
3436.0555311359076 14 20.365199580532288 22.131365121375875
3455.338870214012 13 22.12341544320334 20.56811780002943
3473.684720692976 13 18.946676853198717 19.75393399337429
