atime nbursts cpu_time io_time
5.72691988769615 9 13.780188160255342 13.078362147189559
7.086949723473927 11 17.808703596812926 17.183239898017778
14.944140375919876 5 8.686820122003125 8.212522505050845
18.411715109337663 10 14.595576388455754 15.848363650925748
54.49787600175829 5 8.793151308305372 7.545362732461288
74.81709318948731 12 19.73123022191892 16.529423614745408
75.81847994686832 8 12.823493071033162 12.649062959023391
76.73483693573691 11 17.162167946338926 16.47433449586106
83.72203879538755 17 27.683103325558225 26.39951156621166
99.44009933199007 8 13.275044703533148 12.592774476555375
127.05161465901088 11 17.064028851524522 16.327218514124464
139.62994321782193 5 10.08076162149796 7.416038558339736
143.5418763161125 13 21.06020592828584 19.277488015589594
146.43581731021487 12 18.52751555387479 15.790150499026996
150.34446713791183 7 12.872685430940802 10.68372212674345
178.13667283230774 6 10.949208207145091 9.055529590882232
182.8428139839112 7 12.008586733254711 9.724741941083789
191.34813153636637 8 12.992218640447522 11.381437188090711
205.1387385157165 9 17.722793304451887 13.046766907796655
215.44813826333728 10 17.162970466640974 14.084075637112539
221.47786960254103 14 23.772357242124023 21.788058557675
245.95345692706812 9 16.808837658929377 12.107138344429963
246.7041986406447 14 21.503347783591526 20.471920399295875
258.8162632145414 7 11.227362745210298 9.971180774856098
260.4429572857886 9 14.997883150258788 13.567015750912239
285.86722384673965 11 18.32677959887967 16.783253244481536
333.74749540674634 10 15.163675946183165 14.816841094658406
341.387799283048 13 20.48566448531139 18.497012026034703
348.9480057309455 9 14.437996389869623 14.939483273726175
352.35445194348745 10 15.731458515169466 13.629042572187718
376.3574751577441 7 12.233867925032703 10.804405985705007
392.17916996842666 6 11.46907472553783 7.728791326386306
408.35396057244884 9 16.2741827270221 12.820370276347134
416.87153953242426 12 19.623650458007656 18.075590245604495
420.14408909905296 7 11.328188141096211 9.978194394775263
425.8272767259406 11 16.243978065608434 16.557578989530576
433.71371906478373 15 22.755500224264065 20.26960958907882
434.7959210715302 4 5.711174030338116 5.774805671535438
438.37072287412417 15 24.91864664104817 22.70661329198965
441.57439394148133 13 22.373315822684848 18.907326915726514
442.9806065675551 11 17.488200832965084 15.88728723828128
445.13868630601183 9 16.522508088884084 13.763521396190649
448.37763083120547 9 14.069563826734651 13.513073296421256
481.8725773582886 7 11.418225823124423 11.142769339558344
492.98035243455263 9 14.666934980830868 14.393583422300647
495.2795924608066 14 23.719297332298027 19.82069173205459
507.4297329361367 8 13.503971760893329 12.389180262658709
521.670225071073 8 13.179748849289336 11.291270727571806
530.02392995185 20 30.365640172533595 27.694951673332252
567.6484444948615 8 13.512203909819625 12.342888304403601
570.9184971240505 15 23.94125553730675 23.057667109790923
580.1659027425037 19 29.882399508335407 31.077858784225263
607.5175959092185 10 14.872684407515667 14.906990633135702
666.0707489495213 9 15.019386454710821 12.406908020996152
704.1057175963313 6 12.073846570790218 9.488921742235293
712.4679159623681 15 22.39170316732258 22.314979561842232
721.2769029542528 5 10.312793599318933 6.626067167235965
722.2702065182388 10 15.495229807809965 14.968759249226975
724.3410490048154 12 18.304695421871024 18.893344445085518
757.8185249682251 6 9.707760333852924 9.868717755558862
763.3698646198861 8 14.32580209251763 11.371974761978741
769.4411829096913 13 19.048982688596592 18.032963084142708
804.5322700572219 9 13.434397729647905 14.069200874511278
821.2411471426735 5 9.38969216440224 7.949894126606246
825.2578999494399 12 20.3207007634276 17.27449196808456
841.601653272371 12 20.880261790229795 15.967450801715785
870.8742923885924 9 16.0104245180509 14.225624700911213
890.3404671429666 6 11.410105839689319 9.02224048127664
901.9280526825527 14 22.37975398536685 20.69627658430446
905.8029731466809 14 22.07871918019989 20.707315207923244
910.5660345653162 5 9.323996112906965 7.864743273589515
937.7771536820919 7 12.191885253522699 11.358956589892495
940.1119796447367 9 16.073945980453498 14.113995462831552
947.6037093164607 8 12.170685809825333 12.617658313321208
948.1562440719715 13 20.492629270969324 18.298114986357152
953.0172644988903 17 26.675849115771502 23.86187855382108
989.089456518001 6 11.394263395190332 8.0800129371376
989.8758502047714 10 15.915891638482467 13.603496192448379
996.0833778430764 5 8.967912590339592 6.403002671448249
996.16297763503 12 20.31710992206927 16.16853916424938
1003.0861816707525 7 10.997471616987829 9.247404192327934
1012.112211135679 3 6.01802946902713 4.55337847606414
1033.560298251724 11 18.61395414674592 18.074371676084038
1036.2740054728313 13 19.649892967478973 19.065895096738227
1040.9995763375543 8 14.343421166972943 12.670649253558771
1074.851811303624 10 15.679040398232276 14.54389243635565
1078.51862433925 5 8.264220817572639 7.9541949665854546
1082.2152900913095 10 16.661308364561656 14.712509097540966
1089.2634215881014 14 22.710872571390187 21.588773041011375
1089.4888716018136 7 12.92194010323292 10.484934476889613
1090.9376879240992 9 14.984663415314682 14.34333761539366
1098.63881003116 10 17.174991072035144 14.919464063712512
1104.0362202407703 15 25.74167484849243 21.539542167162836
1140.4601857936236 8 12.55168738441456 13.122998416948132
1154.8608970985483 11 18.778124736404045 16.177223615103404
1166.1800538559226 8 13.630682072194094 12.538595766166235
1168.953079294974 9 14.159024513421706 13.185606918176589
1169.7072621240322 12 18.01045612610094 17.299508326774593
1182.8018958659802 8 14.227264442783625 11.694410267840926
1186.7610533058494 14 23.43036897325584 21.718352695849042
1190.7329800736077 5 8.135204660322321 7.866104928946401
1196.6432141936045 14 22.82669415496958 23.29049451132285
1198.1013323169757 15 25.21241848830827 20.079012912647222
1204.7125058573781 14 24.69935588164907 18.654190928778952
1205.2130288619965 12 21.764919445839695 20.17105767269302
1205.6329396146018 11 17.73226877698622 17.752769611854642
1226.9787563660755 7 13.011726289367466 10.543390009451604
1229.6955746313706 9 16.476466458666735 12.357081646285945
1233.5645519519016 9 16.04464905885917 13.296624988492873
1247.3089507186576 12 21.18813230627576 18.38161255828561
1259.971433125248 16 24.385681380050656 23.673851353389942
1264.749483732459 8 13.25667836490642 10.664654418815557
1276.3017316748721 13 22.14979791766166 17.306353166913006
1285.005549160242 12 18.52106099379494 17.727567375209087
1314.5290544915517 11 18.158581445391988 17.628951644272945
