atime nbursts cpu_time io_time
8.002823868824798 12 19.20759033061142 16.283500307720495
12.912584196767497 14 21.562128753598465 20.327907239179023
16.85497513039101 9 14.011273538397566 13.206826634331176
29.13696758057398 8 14.781844080080834 13.243239144508552
30.077776502208472 13 21.025573783103198 17.99341452720266
34.243367969237504 8 12.478588510891546 13.396525275790397
51.838002509044756 18 26.98826852060124 29.138132003196525
52.54812930397221 4 7.348443428032387 6.012540570837639
54.20972952076082 7 10.714803599463316 10.147341626764556
56.793718547313745 13 21.825810784632 18.758568704430346
67.92804162292202 10 16.414959557139003 15.838922765087359
93.16292991515368 14 21.23698573850693 20.44275806644751
100.42468617917694 11 18.794129731850497 17.151704338674733
100.94583280064118 10 16.94956541053491 14.22496584488642
105.17632276980045 9 15.664441101134043 12.989121005482067
129.65657241269633 12 19.97387763418902 18.42187406188299
130.5098720682245 8 13.942783108991717 11.75895080401441
135.4774846342179 6 11.050733078428237 9.799679248625425
136.2044713554978 13 20.79528929338426 19.113062170747938
138.90220619296832 6 11.298364164523523 8.933503332514702
164.94039764968386 10 16.810605162762176 14.276508826004703
180.75056403008557 6 10.800050340271646 9.663050465692535
186.4613116785412 12 17.447808904139645 20.868737556127165
205.10213269012073 10 16.147079196828543 13.477150567010945
218.53975285655162 12 19.213823895422138 18.622156557450282
224.6459008991395 12 19.224334581493377 16.726636347136438
230.41776497658915 8 13.558329436081676 12.763845278474733
234.66282688891695 14 20.94076393779503 20.409122324628573
261.6028803664874 8 14.408489320179697 12.054893395347882
270.2053159382788 6 10.813527193101788 9.318881297921203
273.82695427939393 11 20.093585199291184 15.392435508156098
287.0179559862081 11 17.47463757646811 16.756152457728838
290.62687919170185 11 17.72959792969871 17.484328310033035
322.9225590846978 10 16.5478407857301 15.514444066452256
323.02078859231415 15 25.42385694092636 23.548320134188963
348.75375977992076 16 24.9177286613569 25.37131727390264
350.57470467806513 5 8.623633651613062 8.037692078317892
362.1700962910521 7 12.70762065433148 11.07827977978021
367.1051833999226 5 9.226378544060676 7.7845989278581165
378.92542952871145 5 9.122863949031826 8.531283207431786
379.2834153456569 6 11.294095135858644 8.886006273753534
383.47864877498444 5 9.09516126513158 7.804840703946422
402.20030944789505 9 15.76143656950982 13.961499216200458
435.6259384921743 12 18.66916708127308 17.770034782653795
438.6572138712284 7 12.380041731398661 10.631927366500868
452.09557646982466 9 14.058567321624325 14.236681568202805
464.8622154577017 15 24.01192202715823 24.999719096551622
471.73485124454277 9 15.71167617931237 11.926885140970814
479.9413720886525 11 17.122047030250407 17.145607807130272
484.42343453193064 13 21.15127897493658 19.72902294190866
491.15642999016933 9 15.569302980495594 13.441608757444612
504.63855997939527 8 13.265419871381715 14.068244413661263
507.2983549649378 11 16.854736539473365 15.376290242754925
507.692890422557 10 15.521877664373573 16.425323573493536
540.42625089396 8 12.398493806042842 13.114087051006242
551.5721076199511 8 13.17766254903389 11.244123245807016
566.2216364318353 13 21.25291005049884 20.510401517369022
588.849124922892 8 12.29032263736713 11.003093872361381
593.8315684097884 6 10.613785393903184 8.374358243903576
597.4382354287093 15 26.28576396981767 20.524367414608523
601.7476576810079 7 11.788782782672504 9.952246797938285
602.6988581887953 11 18.906538079775416 16.67843067033693
629.804523829238 11 17.60511678215499 16.745089441983225
635.0887256095828 12 17.784688115065553 18.117902913501243
649.0282930822159 11 16.776058725447662 16.889719949629427
650.3580731234605 9 14.034951011332996 14.06810938942552
672.3019205654593 9 13.67029005117771 13.07668325967888
693.5513707935199 8 13.531641075403353 11.65203889739254
695.1001072719539 15 24.340792602581452 23.456519820667683
710.8979306710677 7 12.382295702327244 9.887168817241111
714.4979220666831 11 16.984773385757585 16.90037007147495
725.7521473886972 17 26.784101615448918 25.69005328124739
741.0855384985824 6 9.180676306570621 8.82594736746676
744.0005801939722 11 18.086355941052876 17.13215086956632
749.9695245636391 10 16.984592170363133 17.12874935881586
753.1357613672781 7 11.660956531767745 10.593341098279181
774.6369322505601 15 25.01983137334656 22.62942344964291
775.5716000166348 12 20.722077804199625 18.474690207224242
788.4009121219467 14 22.07668016397878 21.083816036658703
813.1230769261051 10 16.919465261295073 15.286635717836377
827.8840821897581 13 20.4882337442426 19.325639602611496
839.4463167783044 6 9.715216275242298 8.519615640354704
855.1999926233814 6 9.939063864270436 9.630721198650651
855.8734989907982 14 23.38575368244986 21.307541114209204
857.7701450538058 10 16.024885392436833 12.624895746574978
873.5410549373498 7 11.552221878096288 10.264522272480091
875.8660296956186 11 17.184748823361634 14.658838979692526
902.9393982492041 8 13.022539866869842 12.766979117148857
914.8674962090925 4 7.347220565875651 5.420907525695796
925.2331741225798 12 18.532534361918525 16.228198407084115
938.8129950288474 6 9.270100324894138 9.898596771889974
963.7874873187319 13 20.82544830161567 21.072761484427662
973.996670969502 17 25.015074273866166 26.390618331571773
977.552194873468 12 18.807212602443713 20.980176093260134
985.3843441530812 13 22.96205585090387 19.74621498240024
1000.309847572528 14 24.08406890681409 20.52106488230584
1010.0097415992246 11 15.905460058795564 16.908182677775798
1029.509515294176 7 10.411161041195825 10.260861341957707
1037.995334713765 16 23.62937663392419 23.724354426853687
1038.1943804784673 13 21.918606225929157 18.380140920416988
1042.1424572562682 5 8.796397197004174 7.734975934077739
1050.1736048859655 12 18.71923050288628 17.786708411034713
1054.0920112084268 11 16.277885434518705 14.942254807252128
1055.7976496856975 10 17.146465336944328 15.43627754708324
1063.7957264629854 11 18.594008744079662 16.740368805280813
