atime nbursts cpu_time io_time
8.002823868824798 12 17.98563244667924 16.283500307720495
12.912584196767497 14 19.98933488372959 20.327907239179023
16.85497513039101 9 12.470253865037794 13.206826634331176
29.13696758057398 8 13.238249753485011 13.243239144508552
30.077776502208472 13 19.130003454961216 17.99341452720266
34.243367969237504 8 11.238018190556947 13.396525275790397
51.838002509044756 18 25.542458341888278 29.138132003196525
52.54812930397221 4 5.549725157436076 6.012540570837639
54.20972952076082 7 9.580585429764284 10.147341626764556
56.793718547313745 13 20.37989667472113 18.758568704430346
67.92804162292202 10 15.164770614749644 15.838922765087359
93.16292991515368 14 20.020348476068698 20.44275806644751
100.42468617917694 11 17.219660271914268 17.151704338674733
100.94583280064118 10 15.621499666732797 14.22496584488642
105.17632276980045 9 14.252058334201822 12.989121005482067
129.65657241269633 12 18.518451062849625 18.42187406188299
130.5098720682245 8 12.437186146292117 11.75895080401441
135.4774846342179 6 9.551927860048238 9.799679248625425
136.2044713554978 13 19.61978868100666 19.113062170747938
138.90220619296832 6 9.76604261798543 8.933503332514702
164.94039764968386 10 15.150941219308985 14.276508826004703
180.75056403008557 6 9.515810158864506 9.663050465692535
186.4613116785412 12 16.20227774571557 20.868737556127165
205.10213269012073 10 14.940410652069238 13.477150567010945
218.53975285655162 12 17.519030810935664 18.622156557450282
224.6459008991395 12 17.58205456466049 16.726636347136438
230.41776497658915 8 11.763230003676567 12.763845278474733
234.66282688891695 14 19.517551874227234 20.409122324628573
261.6028803664874 8 12.624670977330693 12.054893395347882
270.2053159382788 6 9.102658507375764 9.318881297921203
273.82695427939393 11 18.586153150404918 15.392435508156098
287.0179559862081 11 15.50301194154917 16.756152457728838
290.62687919170185 11 16.38227525784379 17.484328310033035
322.9225590846978 10 14.588427132766666 15.514444066452256
323.02078859231415 15 23.4957327397468 23.548320134188963
348.75375977992076 16 23.70232112871041 25.37131727390264
350.57470467806513 5 7.333381623579874 8.037692078317892
362.1700962910521 7 10.807002814547864 11.07827977978021
367.1051833999226 5 7.741763991743763 7.7845989278581165
378.92542952871145 5 7.752165779603673 8.531283207431786
379.2834153456569 6 9.871749651600236 8.886006273753534
383.47864877498444 5 7.452853093159135 7.804840703946422
402.20030944789505 9 14.400383146427405 13.961499216200458
435.6259384921743 12 17.096912670930813 17.770034782653795
438.6572138712284 7 10.67888796377899 10.631927366500868
452.09557646982466 9 12.386794877994912 14.236681568202805
464.8622154577017 15 22.720306440186587 24.999719096551622
471.73485124454277 9 13.91939170011862 11.926885140970814
479.9413720886525 11 16.01940190198925 17.145607807130272
484.42343453193064 13 19.64016803841253 19.72902294190866
491.15642999016933 9 14.28905741185499 13.441608757444612
504.63855997939527 8 12.013546399651444 14.068244413661263
507.2983549649378 11 15.785709672963486 15.376290242754925
507.692890422557 10 14.133282783303926 16.425323573493536
540.42625089396 8 10.861843109919546 13.114087051006242
551.5721076199511 8 11.986710449839384 11.244123245807016
566.2216364318353 13 19.321501766537768 20.510401517369022
588.849124922892 8 11.16052207577564 11.003093872361381
593.8315684097884 6 9.285650306481731 8.374358243903576
597.4382354287093 15 24.38673004033893 20.524367414608523
601.7476576810079 7 9.963645290274659 9.952246797938285
602.6988581887953 11 17.890914557506036 16.67843067033693
629.804523829238 11 15.805645319599394 16.745089441983225
635.0887256095828 12 16.171709535268686 18.117902913501243
649.0282930822159 11 15.311351965828244 16.889719949629427
650.3580731234605 9 12.983482030542973 14.06810938942552
672.3019205654593 9 12.452692881222323 13.07668325967888
693.5513707935199 8 12.058272597798013 11.65203889739254
695.1001072719539 15 22.718307383475004 23.456519820667683
710.8979306710677 7 10.503437777216806 9.887168817241111
714.4979220666831 11 15.907812169859987 16.90037007147495
725.7521473886972 17 25.662174319554353 25.69005328124739
741.0855384985824 6 7.615373266843163 8.82594736746676
744.0005801939722 11 16.413705046907737 17.13215086956632
749.9695245636391 10 15.629441746236738 17.12874935881586
753.1357613672781 7 10.629731563838284 10.593341098279181
774.6369322505601 15 23.659038906303095 22.62942344964291
775.5716000166348 12 19.00673381812419 18.474690207224242
788.4009121219467 14 20.144490359178306 21.083816036658703
813.1230769261051 10 15.208376358260793 15.286635717836377
827.8840821897581 13 19.414222300114997 19.325639602611496
839.4463167783044 6 7.7958318859777185 8.519615640354704
855.1999926233814 6 8.3417581979068 9.630721198650651
855.8734989907982 14 22.36426499398494 21.307541114209204
857.7701450538058 10 14.433713093520943 12.624895746574978
873.5410549373498 7 10.157072228879377 10.264522272480091
875.8660296956186 11 15.656708447134367 14.658838979692526
902.9393982492041 8 11.252474358438347 12.766979117148857
914.8674962090925 4 6.187302701295822 5.420907525695796
925.2331741225798 12 16.832864570214213 16.228198407084115
938.8129950288474 6 8.19234664166414 9.898596771889974
963.7874873187319 13 18.906993982871892 21.072761484427662
973.996670969502 17 23.775639577936126 26.390618331571773
977.552194873468 12 17.730238291945433 20.980176093260134
985.3843441530812 13 21.081109932263963 19.74621498240024
1000.309847572528 14 23.0581685940856 20.52106488230584
1010.0097415992246 11 14.644209775077748 16.908182677775798
1029.509515294176 7 8.926221040163817 10.260861341957707
