atime nbursts cpu_time io_time
2.5101997732265255 14 20.099165164828392 20.358455160745542
14.544716312262551 13 20.2394459695925 19.89678462389945
40.67429156774761 5 6.616705291133719 7.396944074535717
49.432973588321985 8 11.196355163709004 13.092883177897084
49.98770008407534 7 11.62386743995407 11.18109223283671
62.3681350752145 12 18.738429089252655 16.203755713925702
79.83824262524581 5 7.569906937236312 7.140362163748103
112.33446453993292 13 19.480681273794975 19.720886386321105
116.71618852412189 13 18.379167778150418 19.59580106146886
131.00952415978622 7 11.963336087988159 9.36303223853703
131.90822178987432 7 10.46514966096493 10.486507328039101
134.02353827898463 7 10.51711142614654 10.70512111385642
136.33658942575576 8 11.477724608784786 12.271334927820256
136.40288980775608 9 13.399872952145834 11.838773258042293
164.248222494044 9 13.924766300604531 14.844191256421595
169.01363430441216 7 10.669304623580338 10.36033479166737
172.56586373983814 6 10.670528076367766 8.97930187919375
186.76295210659615 8 14.014377004691097 12.05435475502664
190.25493382520304 6 9.027598199415873 8.861002388071743
216.4445366442244 7 8.937865843165072 10.722471987639125
221.97242697443914 8 11.669130492535373 11.331695079542204
224.0722042684728 7 10.529096481101252 9.665756432803141
225.392234138122 9 14.61384009199296 14.674755167010982
232.92365553609716 5 7.470050346800352 8.216380028280916
235.2581347085909 13 20.134739215828883 16.9730561611072
258.8313573967281 7 9.54932131541484 9.419717551924657
276.34167045382907 10 16.27639025525415 15.824886070498144
278.15157070382685 9 14.61637450697653 11.953873913260258
287.9932717577923 10 13.97114938731335 14.74137918327857
292.73861950682385 11 17.053931989871806 16.521726554854027
294.3404482194645 12 18.420318105155157 18.03684979388163
297.1412306350488 9 14.172241759782958 11.700909468656
306.70487259327024 8 11.771233243437454 12.32404061505682
309.9015045810591 16 23.103770239415624 21.642484467855237
310.5762832442613 16 24.50952053431378 24.039242735056284
318.1706462344622 15 21.921528816431536 22.524630436904147
355.789790418123 10 15.321091148382319 14.76307728135476
361.6941055395113 12 18.689991875970968 17.606106214010772
362.542147913192 11 19.087807165760083 15.838691043066303
364.5095264728404 5 7.2476309900738904 7.47503454787016
372.1530876056326 7 10.998390128766886 10.458107696043339
372.6761266883516 10 14.794582003336856 14.31764836413129
380.74241576473236 10 15.568260318221467 15.362605001241981
387.84800908515456 10 16.48795321320722 14.299785153945892
400.52474507462114 6 8.22308431825622 9.363529919102273
401.2194594460787 11 16.542473412323815 16.63637790053631
421.36338036494305 4 6.7088721034480745 5.508188512322665
434.9228968202417 10 14.637930768330088 16.327892356994447
444.27428777746036 7 11.369264260896271 10.354420653648091
446.5313230199095 8 13.192259229108634 12.328624376494002
450.0515788077362 3 3.4043481655460246 4.214849516036732
461.3477287610824 10 16.681636071497813 15.273318790117038
463.85828690576 13 19.892346627725104 21.16155867142126
470.9928684482542 10 16.598503944228522 15.72937819254524
486.60156110185085 10 14.887442925153556 14.676125424763487
496.07068839358135 14 19.872469026647803 22.151755208658287
500.03287838039296 10 15.593355292314243 15.52703277568624
503.88021525977166 20 30.684322988567374 31.984114692641572
504.5438050904274 12 16.89781617621783 17.127991241092978
507.6728362955251 12 18.691183836770026 18.877749146731826
518.9571615391015 10 15.550266030116806 14.013376224987784
523.5229520065801 12 17.83845906560253 19.030516837342663
531.174098444443 6 9.347798881535144 10.456361875189426
535.2500964582437 8 12.69831127598492 12.383357003563136
536.8954678813591 12 17.71770140311596 17.674958843002493
547.7872955812537 10 14.028597900103154 14.3824325269019
555.7178956150896 10 16.477994172788645 15.021842581141552
569.7340578469979 13 20.185146441308746 21.53232789292208
587.3861043956532 10 15.890799926875857 16.645966566378327
616.9475754042721 10 14.54819671037644 15.290954818339571
622.2556673424862 8 11.730490693541409 12.038044452518424
637.437998847563 7 9.83770177525405 10.166638864940067
642.4096884602151 8 11.258904072088061 12.270773516090337
663.638835096289 7 10.489965633763779 12.0652295695259
665.676424287103 11 17.157086624886805 17.16334166351327
667.7316816003769 10 15.231204586615183 16.36517788748201
677.8659857931934 8 13.037796183377088 12.161486675218965
690.066731677994 7 10.902146183838049 10.353779251868215
706.0747633250727 8 11.192004489198817 11.768628808731478
706.1971124287395 7 10.580056389525947 10.093157276393786
728.4230210200665 6 9.497736524340993 7.880822467274031
775.5979114874299 10 14.527199235459788 13.053955351394855
777.7124898711004 11 15.369067849253806 14.393631811246376
781.664435457908 11 16.51474304594894 15.268073886360817
804.2299874616632 10 16.090480483402164 16.0777972450802
811.6999002828917 9 12.61941895623591 13.550399632920845
819.6700721889842 6 9.62455078222031 7.926512441627239
847.1066344599425 12 19.995100510964036 17.775423273070317
855.9323182993937 6 9.764261417730388 8.776435854592343
857.7097193499048 9 14.482650182370662 11.28542198308538
887.4007462494429 10 15.74441613484664 13.844940838623046
