atime nbursts cpu_time io_time
5.72691988769615 9 12.68365724459473 13.078362147189559
7.086949723473927 11 15.85496136986806 17.183239898017778
14.944140375919876 5 7.517594675418946 8.212522505050845
18.411715109337663 10 13.044598483131335 15.848363650925748
54.49787600175829 5 7.659197100133681 7.545362732461288
74.81709318948731 12 18.543943677217023 16.529423614745408
75.81847994686832 8 11.118865571912703 12.649062959023391
76.73483693573691 11 15.38506494686928 16.47433449586106
83.72203879538755 17 25.815721788401703 26.39951156621166
99.44009933199007 8 11.860565454007759 12.592774476555375
127.05161465901088 11 15.976649672734725 16.327218514124464
139.62994321782193 5 8.247549131375354 7.416038558339736
143.5418763161125 13 19.934045819656816 19.277488015589594
146.43581731021487 12 17.236177835441808 15.790150499026996
150.34446713791183 7 11.380566330710174 10.68372212674345
178.13667283230774 6 9.126895738527345 9.055529590882232
182.8428139839112 7 10.411570184383457 9.724741941083789
191.34813153636637 8 11.838152519548013 11.381437188090711
205.1387385157165 9 15.781610808764416 13.046766907796655
215.44813826333728 10 15.222572916456361 14.084075637112539
221.47786960254103 14 22.683307045826268 21.788058557675
245.95345692706812 9 14.98992211753709 12.107138344429963
246.7041986406447 14 19.749960954249442 20.471920399295875
258.8162632145414 7 9.949709672622808 9.971180774856098
260.4429572857886 9 13.031768974872726 13.567015750912239
285.86722384673965 11 16.65115637696669 16.783253244481536
333.74749540674634 10 13.522498636752823 14.816841094658406
341.387799283048 13 19.006000847448597 18.497012026034703
348.9480057309455 9 13.050767271364373 14.939483273726175
352.35445194348745 10 13.900985463978081 13.629042572187718
376.3574751577441 7 11.173086096528158 10.804405985705007
392.17916996842666 6 10.000522059463119 7.728791326386306
408.35396057244884 9 14.906249413035775 12.820370276347134
416.87153953242426 12 18.208907373813865 18.075590245604495
420.14408909905296 7 9.884715603742956 9.978194394775263
425.8272767259406 11 15.157711626989311 16.557578989530576
433.71371906478373 15 21.087236719605794 20.26960958907882
434.7959210715302 4 4.6981720725792435 5.774805671535438
438.37072287412417 15 23.3925527738867 22.70661329198965
441.57439394148133 13 21.118689312454258 18.907326915726514
442.9806065675551 11 16.314164503192536 15.88728723828128
445.13868630601183 9 15.37391679094318 13.763521396190649
448.37763083120547 9 13.061880144690466 13.513073296421256
481.8725773582886 7 10.227365370837356 11.142769339558344
492.98035243455263 9 13.420738571819934 14.393583422300647
495.2795924608066 14 22.214152763301666 19.82069173205459
507.4297329361367 8 11.59211333689188 12.389180262658709
521.670225071073 8 11.923991077290609 11.291270727571806
530.02392995185 20 28.828116957169854 27.694951673332252
567.6484444948615 8 11.905350720370514 12.342888304403601
570.9184971240505 15 22.528458317723373 23.057667109790923
580.1659027425037 19 28.086714164718433 31.077858784225263
607.5175959092185 10 13.556856383319417 14.906990633135702
666.0707489495213 9 13.405954906367032 12.406908020996152
704.1057175963313 6 10.492371386510943 9.488921742235293
712.4679159623681 15 20.62602752121296 22.314979561842232
721.2769029542528 5 8.806012428865756 6.626067167235965
722.2702065182388 10 14.058765790009625 14.968759249226975
724.3410490048154 12 17.22904471534803 18.893344445085518
757.8185249682251 6 8.042818742404119 9.868717755558862
763.3698646198861 8 12.46407104520825 11.371974761978741
769.4411829096913 13 17.084486983450123 18.032963084142708
804.5322700572219 9 11.73918979860991 14.069200874511278
821.2411471426735 5 8.241924700899789 7.949894126606246
825.2578999494399 12 18.631959297333154 17.27449196808456
841.601653272371 12 19.345346509220022 15.967450801715785
870.8742923885924 9 14.817787718000147 14.225624700911213
890.3404671429666 6 10.229436918183776 9.02224048127664
901.9280526825527 14 21.259420923357307 20.69627658430446
905.8029731466809 14 20.986985652033653 20.707315207923244
910.5660345653162 5 7.847459527699385 7.864743273589515
937.7771536820919 7 10.437648389078495 11.358956589892495
940.1119796447367 9 14.2478465794002 14.113995462831552
947.6037093164607 8 10.59417517707427 12.617658313321208
948.1562440719715 13 19.464610292978243 18.298114986357152
953.0172644988903 17 25.273298257435897 23.86187855382108
989.089456518001 6 10.140972919263971 8.0800129371376
989.8758502047714 10 13.978914588780587 13.603496192448379
996.0833778430764 5 7.616832075115882 6.403002671448249
996.16297763503 12 18.388731736408044 16.16853916424938
1003.0861816707525 7 9.789542278126195 9.247404192327934
1012.112211135679 3 4.735757758301002 4.55337847606414
1033.560298251724 11 16.877662945972347 18.074371676084038
1036.2740054728313 13 18.56650324728503 19.065895096738227
1040.9995763375543 8 12.405630155374691 12.670649253558771
1074.851811303624 10 14.360907642178322 14.54389243635565
1078.51862433925 5 7.212249665555426 7.9541949665854546
1082.2152900913095 10 14.837027204163338 14.712509097540966
1089.2634215881014 14 21.169204796777446 21.588773041011375
1089.4888716018136 7 11.892034541246733 10.484934476889613
1090.9376879240992 9 13.923587263292916 14.34333761539366
1098.63881003116 10 15.457482844483842 14.919464063712512
1104.0362202407703 15 23.88786285810871 21.539542167162836
1140.4601857936236 8 11.37111220838612 13.122998416948132
1154.8608970985483 11 17.115829557903044 16.177223615103404
1166.1800538559226 8 12.541271809409356 12.538595766166235
1168.953079294974 9 12.762125393363553 13.185606918176589
1169.7072621240322 12 16.95609830008234 17.299508326774593
1182.8018958659802 8 12.489519907008098 11.694410267840926
1186.7610533058494 14 21.6631248378914 21.718352695849042
1190.7329800736077 5 6.386127686869626 7.866104928946401
1196.6432141936045 14 20.868635555449583 23.29049451132285
1198.1013323169757 15 23.657107605460904 20.079012912647222
1204.7125058573781 14 22.874200134427568 18.654190928778952
1205.2130288619965 12 20.210627005415102 20.17105767269302
1205.6329396146018 11 15.968790482940467 17.752769611854642
1226.9787563660755 7 11.461880227522013 10.543390009451604
1229.6955746313706 9 14.593301335740634 12.357081646285945
1233.5645519519016 9 14.230874880927228 13.296624988492873
1247.3089507186576 12 19.988863993331957 18.38161255828561
1259.971433125248 16 23.269595733612125 23.673851353389942
1264.749483732459 8 12.255243335880337 10.664654418815557
1276.3017316748721 13 20.868759922463862 17.306353166913006
1285.005549160242 12 16.67381089969714 17.727567375209087
1314.5290544915517 11 16.929545004002698 17.628951644272945
1328.0777248712768 8 11.984219631202645 11.7950906529961
1330.9633661671628 9 12.70366697578814 12.19054129044956
1339.5250365874188 11 16.823691159652924 16.721447731752576
1342.7290765359148 9 13.910223407285486 13.596960602917246
1355.8083661892622 10 14.375398279930334 16.76759784660874
1355.8959170024482 14 19.44897077994934 22.70749941363753
1394.8007666955189 9 15.071460879439417 12.75031083794316
1401.3738348509146 10 14.43857917151793 15.011458315992764
1408.803383978867 8 12.575739915783405 10.816411970449238
1417.1900382704155 4 5.837206705579042 6.628696232971457
1421.5153016930697 9 13.957241865556654 12.993031825036152
1428.12062615108 5 7.514144159445532 7.026506393853723
1456.5366339514317 8 13.082683668770219 12.410150844789129
1515.4976397813746 7 10.688123681652616 10.785072869751739
1546.5953397197698 13 18.671479365823267 18.754360581460496
1559.4823876209516 12 19.270574692861043 16.978949915847625
1579.7615986487672 6 9.290420933586793 7.664846917465949
1591.483228112176 14 20.02154125002219 20.947763420340788
1600.8194520843576 10 16.295811455670187 15.778178189766908
1602.496295575379 16 21.395696266321167 24.003800329728037
1603.6763015028457 13 19.66442820504814 18.38657183268195
1604.5076686564805 11 16.781537074948684 16.65156900664943
1605.8337785834062 6 9.686693138111993 9.503917278281861
1608.1773316804222 11 16.525646749540435 17.656936239466674
1629.3489812126052 8 12.402613090574354 11.310336639406756
1632.1258778278402 7 10.846849252524812 10.466195694693814
1633.0133933918012 14 21.571551076415464 19.71502369242649
1633.0197358728665 7 8.700296724571349 11.195106461449463
1645.145309240493 12 20.24511842583677 18.360624606849225
1660.6511035984672 14 20.439310802288713 23.84584443098806
1661.1171857455943 7 10.229689431252346 9.691191042456932
1661.1783858274507 10 14.24094834673297 15.627343672598037
1680.773795233516 7 11.669602963492032 9.485290756972917
1685.0966772305749 17 25.875253530921636 24.650204996331006
1696.7396676105097 12 16.98987248491175 19.115118685256977
1716.5188340226657 8 12.17291300688526 11.159957877719652
1721.3316656308846 9 13.912369825364205 12.660165993803565
1741.022667022896 11 17.002250781054638 15.926793163045227
1747.587248108865 11 15.949551382311768 15.982004141495803
1770.7783039717276 12 17.94300401770296 17.946381393050963
1776.5411370809466 9 13.44063489334646 12.845981714350113
1779.8134615210095 7 10.187351643339394 11.991640458452174
1791.8369638242866 13 20.19199123288866 19.622098290994337
1792.5623110008178 7 10.578490559342203 10.224339229858426
1800.3621717689346 13 18.469477602393802 21.193074087956862
1818.8202982277085 12 19.20373401650261 16.094412182264147
1823.1438299891984 8 13.582469178358098 10.183272532155494
1825.2357900067657 9 12.982692857046652 12.812703359433765
1839.4093041653716 12 17.67631622157195 19.61775349900112
1848.7453309822388 12 19.88069866210477 18.71221103236116
1854.4720730573072 8 12.98678544006803 11.311432854049597
1855.4889471071808 16 23.586188339205734 24.532570806590325
1867.2837159067035 9 11.629723139661952 14.080890652890588
1876.9712328142823 11 15.697114997170644 16.76078337139259
1878.053673568995 9 13.149225412470937 12.031583079078745
1878.4280219956086 15 20.30122102864885 22.913495147164262
1906.9495121654243 10 15.656772362943729 15.543628823334325
1908.3818607249161 12 16.737488363229023 19.086874090303866
1908.9741744068847 6 8.921348239335337 8.239460172509245
1909.1026781656099 9 13.292664334466787 13.635230439284005
1917.949380578197 6 10.065929566654905 9.296717085230194
1924.3260992056132 13 20.000402940238438 20.00064173466347
1942.313968968627 9 13.151765898944447 14.59983698793962
1949.9023375293134 14 20.347038363907654 19.99168298103088
1950.0139956321245 9 12.44884779526491 13.182186909673709
1952.6892687681425 14 22.097158943646658 21.823564663303
1956.1166385105728 8 13.287353152288935 11.573940656596143
1969.1851347909242 12 16.993123286817976 17.305798930404706
1973.3907246606648 8 12.131230279678926 9.935380174131508
2020.506324116045 12 16.879948736409663 17.15313692488151
2021.6593836021407 13 17.576334319057807 20.29522176232132
2026.6251760334435 12 18.843763300593807 18.174957027294752
2053.7151750433463 12 16.302319411566966 18.020618073501794
2067.1818171115565 11 16.043076087172174 16.39242630531625
2069.927260724744 10 15.3301204255437 15.047793467294422
2074.0178352227563 9 13.485247754429512 13.247249386351063
2079.7919312864765 10 13.224221554829782 15.136480392299406
2080.8662824775283 7 11.677522648130568 10.138339436460335
2080.925952097537 8 11.951263437458843 11.375987481923323
2082.419833407966 12 18.534817639388592 16.864655946141628
2096.854488774729 6 7.682661316324787 8.446724663132084
2107.0525839082466 13 18.623049879329198 20.228136509613837
2119.096770106014 10 15.858837993416257 14.648073544633702
2120.2334335317823 13 19.087447094984793 19.071621545673082
2130.0113042706753 8 12.227937714102968 12.737834594293442
2147.516049539391 11 17.078684385227486 15.696246532313776
2152.1188817051934 11 16.528440521304496 16.421745844548152
2189.506896900655 11 17.396947874600265 16.66677519742369
2192.3566698994787 15 22.16235513419299 20.68984120238054
2209.9196539309996 9 13.618618550336024 13.082157094380932
2224.1497903752434 13 18.41245056618972 20.512088713695203
2234.524368436842 17 24.1662843380195 26.09993536876008
2236.5382030527408 9 15.11230089593062 13.185601940430287
2237.7283716332654 13 18.44917212682065 18.05141676524145
2238.7926734155335 16 25.327089966454743 22.206413426735466
2242.897442702292 12 17.876383075147768 16.266875021555226
2251.4143954274223 6 9.749750985319423 7.91151790421304
2258.26158619687 5 7.801641053964332 6.902982028064311
2261.057398896379 7 10.935326412570873 9.738951517857117
2304.9793067960777 10 16.60344991313556 14.483747643611302
2308.466497070827 6 9.078908786494358 9.533141003712178
2310.62309760288 13 22.00530555909528 19.923928951774023
2327.6088094460565 9 12.946848804652051 14.291946888684251
2345.5508374973406 12 17.410700156478146 19.790180175491162
2355.3564087042973 10 13.305253074844837 16.375215251644946
2358.5927406350615 11 15.752579827121439 17.159656471465517
2371.584761069938 8 11.44681531938639 12.705994684232337
2372.427596894828 8 11.443894542419775 10.919799208712114
2382.8847301229143 10 15.256818139181018 14.662800594968168
2386.405739069879 8 12.801563743293606 12.189775582666622
2388.59100283053 12 17.384102989552442 16.54627815684035
2394.0307076758645 11 16.377138917469974 15.919261728331398
2397.376815533131 8 12.60079306884915 11.202247654131366
2410.2389387938197 11 16.640689256465524 17.117184877913168
2417.236034123542 12 19.047080969147867 19.051929165718484
2425.373693364857 6 8.480160463749668 10.080970065170625
2444.602285949833 10 14.847472427399275 17.797846687174733
2445.4817611277704 11 15.385650033418784 15.850231443538068
2454.053912798275 11 16.15919630722604 15.553070924685848
2481.790580021746 12 17.062691861346025 17.421539852280908
2492.42223963455 8 12.086515268612988 11.735440238923703
2498.9988476814874 9 12.83887344761202 12.153236434550742
2499.1596343955603 4 4.945621418550578 5.2144752939869505
2499.3174652341254 18 27.885440010490427 26.220872591195405
2499.47999269124 11 17.331710517552068 16.924704676668878
2504.3526548464233 12 19.218744980117986 18.118660373959216
2505.173768535341 15 22.78392947921658 23.14839685003905
2508.2804275598955 3 3.7696279258879173 4.749331296961572
2510.70163345105 8 12.836912907057327 12.724986677320727
2511.179930619745 8 13.34512397716291 13.154143860168563
2514.524866745635 10 14.166220464783553 13.541594603282169
2523.8706432803697 13 20.34834632372874 20.617982298610738
2575.789075611421 6 7.850951934071799 8.65341909432961
