atime nbursts cpu_time io_time
22.336203019706954 8 12.396241463448678 12.270540677534322
22.896347316338055 12 19.022384006692718 18.002079239394124
37.36745412820052 8 12.527484324208402 12.938814705801109
38.86721690672297 12 17.32503560957379 17.44492258416048
46.779400769713575 9 14.207234080641923 12.486854469638141
55.14488387772834 5 6.823191843085826 6.106600727219737
70.25140139203918 9 14.76134335712985 13.127154025323618
84.79633745425522 16 21.74812124249102 23.41919439795487
90.87866404392115 5 8.683723923980144 7.232197553099259
94.22936547274324 14 21.219806828423255 20.36897501659119
107.11763453028969 8 11.907155270667712 13.146836139859309
116.66145834582552 9 13.759859664505418 13.897304596380279
174.7750209433246 3 4.092922991336506 4.694176999862703
178.04389281735558 12 17.876625424419338 18.693808665495855
187.67605566428324 16 25.38075992728009 26.17565039119268
209.3470075723033 8 11.453995023168908 12.148647438299848
236.7348032325076 15 21.70166072755002 21.7826727419964
263.76989792763914 11 15.5401119622746 16.114701808102843
269.28437668450084 10 15.7775223470262 14.61622516751148
277.4297064417886 11 16.58114239446714 15.61420466858253
309.22314582955676 7 10.298187584144225 10.457736093523748
309.27724232204076 11 16.72574827356291 15.807930237428161
328.5550992075656 6 8.834091923916953 8.39055395188639
329.1182593139247 7 10.610394634832987 10.76252952561324
331.0862536322173 17 25.18269656513587 27.261645150076255
332.97334388991044 11 16.496485583793806 16.011223200879858
340.34840916861884 8 11.627724759243948 11.481826034050322
347.3578100275005 11 15.867850663714202 16.096884222212474
351.4758425792622 10 15.331227329729941 15.361765015894015
371.0182587174402 9 14.407319876575942 13.299496971599996
376.0789904206398 11 17.31598484174859 17.80945165979922
378.38363747474796 8 12.208360241944568 12.790634725810465
390.3854984096515 9 13.131515453134641 12.73907195725538
391.9015969154902 8 11.419041175762157 11.645665214486426
418.91238032236305 8 11.736249179466373 11.427535021689952
428.84570001212063 13 18.989763247010966 19.976436831207234
444.5440211914741 8 10.658597193593232 11.273375417352343
455.1821976619287 8 11.946930301167063 11.395339300529004
458.0711065473025 14 22.166739430009724 22.28394749528853
464.5029550533098 13 20.427894262727747 18.206672268444326
473.12311077587054 7 9.953681591213536 10.672128612845505
503.15386085265885 9 12.93734554632382 14.358652575826923
523.3628431033012 8 10.538845823169696 13.913635080030637
544.4391599409881 11 16.455589770586776 17.44512207560414
546.0471895757042 8 13.590572308208191 11.759587556223416
550.3915424947492 5 7.783100145812908 7.279578741742068
559.9257095284177 11 17.22806451926514 15.834569525749043
582.8730113354433 13 18.38581986598134 18.51128580959417
583.7791923799992 7 10.881592121274496 10.7220836480756
590.7865890466802 7 10.131812530538127 11.404004084795547
594.0220252689311 9 13.008083702155446 12.964769570500101
598.0757451270291 9 13.339232614575973 13.694862682189445
604.3520411419127 7 10.307001921670274 10.314111283834176
605.1351797357905 9 13.148611952176001 13.687023729403652
635.8209599268528 9 14.145688529870997 13.702465367845926
646.1696987139587 5 6.1423187615216435 8.617680420160633
648.5378484188119 9 13.586488968943808 13.310608495918103
649.6593967038175 10 14.847843758851196 13.449767406144058
652.8605217851962 6 9.518596989328174 7.62624993932408
654.0808652435113 4 5.6287018592062745 6.687372651392447
656.6977831691077 4 6.087054445131367 6.825938352784356
661.4083636590939 5 7.8717995439754365 6.831650607068365
671.0269032783434 11 16.342827888188456 16.355700215625838
681.9241604577022 11 16.961991214752253 15.62890936071297
714.8541984916845 15 23.58955961981518 19.762164595789947
720.7540435337976 11 18.3570496168395 16.314531394075402
721.5620167850404 11 18.184631420677757 16.968170370757075
760.7728164069049 9 14.013688492624407 14.065759674797489
763.6689568183247 8 11.232921404833691 13.89938136432299
768.452962246452 8 12.292943862146561 10.697680448412882
792.831723796246 11 16.711267682601875 16.34166725967535
806.5672898093926 9 14.285747861566554 13.148931351976822
816.8718936477966 10 13.943998837856036 15.529880479410417
837.8104513634859 9 13.605228826813892 13.704194219929143
861.6403416553816 14 22.996791877755193 21.97016785686963
877.1391563854799 8 11.127180632238346 12.048656512647076
887.807436802589 10 14.727573057379258 16.42761877145585
900.9468382578226 9 13.013553406236388 14.067552123203734
907.3286498697803 12 16.791377498370487 16.98590155866285
932.7605734698672 12 18.899958989005395 17.5475038806864
957.1758640179693 15 24.356698434377577 22.16888920525254
963.7681067355703 13 20.243884809257498 19.20556210821354
972.3096754208682 7 10.146507289669595 10.325951864704287
983.2140979243176 13 19.22784505550593 19.91446349231343
987.8783299192507 7 11.550517563304815 10.572731975276316
999.5033918331609 11 14.445604070584789 17.157556523373337
1006.7363650633456 7 11.154807141145936 10.563631962131131
1013.7940222738673 6 9.69230818765725 8.374108084621106
1019.7482450064782 6 7.806429630080336 10.410659643434496
